id,smoking
198834,0.05071660738334711
198835,0.002107008777252655
198836,0.02803481525589301
198837,0.15402516528362276
198838,0.00027365646933916594
198839,0.6788978280982937
198840,0.6758118083706772
198841,0.040494776501904584
198842,0.8868816646040084
198843,0.0011114567657651178
198844,0.0014595908220968183
198845,0.021124131130954252
198846,0.8101935090997641
198847,0.8756356182554276
198848,0.8268337821132384
198849,0.8394108607405371
198850,0.9927846606179095
198851,0.9885386808870226
198852,1.0
198853,0.09953229141787025
198854,3.1733305557039715e-05
198855,0.07013091825358772
198856,0.4044610375205556
198857,0.0008012976203962337
198858,0.317386077529342
198859,0.14901150716760184
198860,0.10505580897759334
198861,0.9832765434872333
198862,0.9484236387145606
198863,0.11061233027544236
198864,0.5737778374520643
198865,0.9987387439439276
198866,0.13940536040271342
198867,0.9362859116688746
198868,0.7889031634536485
198869,0.13372979823233327
198870,0.4152996665376651
198871,0.8893090104406889
198872,1.0
198873,0.9949920208526445
198874,0.9096019843459758
198875,0.0023197393730405103
198876,0.9951245504315622
198877,0.0019849045124145656
198878,0.7644708997559134
198879,0.8059315963479081
198880,4.6916393640197684e-05
198881,0.5294575893221858
198882,0.993804645537983
198883,0.001448169865562937
198884,0.004046740804815635
198885,0.00015092273059727894
198886,0.9999362745521188
198887,0.11232313272928122
198888,0.06414535145218266
198889,0.706343613453299
198890,0.64809410123525
198891,0.002300054166734692
198892,0.753471000506639
198893,0.06106201493709657
198894,0.7049593868796892
198895,0.999993790926289
198896,0.9741879261409863
198897,0.965527231328509
198898,0.7384935101021833
198899,0.8907340196120643
198900,0.005046793504737913
198901,0.8555704728600197
198902,0.925653792926146
198903,0.8591630440421322
198904,0.0015403572327805056
198905,0.9664104525089848
198906,0.9947719364243862
198907,0.9999808220491638
198908,0.021856271973281195
198909,0.7738392055634843
198910,0.029035419374233234
198911,0.0007693879111992068
198912,0.7076832861771423
198913,0.9935072089265807
198914,0.0010981598240831151
198915,8.954935546209312e-05
198916,0.0012923954125197421
198917,0.9992846468750997
198918,3.823230443566957e-05
198919,0.42014890442036273
198920,0.15718966101101997
198921,3.2627505659974915e-05
198922,0.00357406197570765
198923,0.051840596375364825
198924,0.023485627135942565
198925,0.0002600602756128596
198926,0.4523391770667069
198927,0.9468479895803293
198928,0.8765749100146875
198929,0.2050945484005675
198930,0.004658084026495955
198931,0.99757858914238
198932,0.9939449736096356
198933,0.0008592513246634782
198934,0.13704442825488844
198935,0.0032346257307130136
198936,0.005141237986251041
198937,0.9547213985592502
198938,0.9337719592886807
198939,0.33357290219006114
198940,0.0002446908555930185
198941,0.9756059455454723
198942,0.13598036101650204
198943,0.00035464487265951376
198944,0.5418290424521124
198945,0.12423058333353235
198946,0.9943237549137575
198947,0.0025150427078269866
198948,0.7984151951141112
198949,0.6819500780023479
198950,0.0002590026059234503
198951,0.2695625323409941
198952,0.005908560901195006
198953,0.4837103858080896
198954,0.9999957226239748
198955,0.0017684942741625865
198956,0.9930675547876038
198957,0.32368333170053853
198958,0.2511632650985988
198959,0.9525149871782425
198960,0.2216779537509212
198961,0.9775848109338017
198962,0.79386367561636
198963,0.1729802754227217
198964,0.003681175482408525
198965,0.6733461285261055
198966,0.999589582620843
198967,0.002686785934802417
198968,0.00012540108534941677
198969,0.9944319751376144
198970,0.0870668569620305
198971,0.0016505262670817261
198972,0.99048632358409
198973,0.15677272049544902
198974,0.09213726990612635
198975,0.9924256546806557
198976,0.023298836149424372
198977,0.2233528256287401
198978,0.97888040178239
198979,1.0721508494060832e-05
198980,0.7346380109480066
198981,0.8374985760957345
198982,0.0004671441409179124
198983,0.9732568785876171
198984,0.20170390612019548
198985,0.7531125135558195
198986,0.5885873875710121
198987,0.0026188651884832266
198988,0.004454325308765939
198989,0.9842736875644875
198990,0.9525656042266302
198991,0.32176236184925183
198992,2.073595811735308e-05
198993,0.9999999997909725
198994,0.017446839673898856
198995,0.005670288863156122
198996,0.008805563401501165
198997,0.0009710328147083082
198998,0.007837969668233299
198999,0.22742050875394274
199000,0.0003157862174185622
199001,0.26181158496247026
199002,0.999932047177953
199003,0.5449783128426654
199004,0.23483694838353966
199005,0.9809862913703998
199006,0.3474908607020749
199007,0.04958117690907016
199008,0.8421123059618496
199009,0.9700315202523816
199010,0.00853161833672906
199011,0.9973359250867943
199012,0.5268675860364979
199013,0.7573784002606925
199014,0.008200760804049575
199015,0.5701013294381277
199016,0.00029560363198955945
199017,0.9997209716056101
199018,0.006979195398737566
199019,0.49498680242705917
199020,0.16349890472342707
199021,0.04259866082063014
199022,0.011539752255033061
199023,0.9989896820434814
199024,0.9455041015111747
199025,0.6352193907979288
199026,0.9964682347324632
199027,0.0058364825926686716
199028,0.8497867308395716
199029,0.006097465668850201
199030,0.8053781920599868
199031,0.016576568610306822
199032,0.9664452983661737
199033,0.7678380868451307
199034,0.6811886000631413
199035,0.869280735463903
199036,0.11115745287151921
199037,0.9999999160208581
199038,0.5474805310527532
199039,0.3964891858474007
199040,0.000812051467477431
199041,4.1885546255183065e-05
199042,0.9701266915158941
199043,0.550705837100945
199044,0.390112928039377
199045,3.265858588844058e-05
199046,0.9984193297103072
199047,0.22532113724399155
199048,0.03761496907573469
199049,0.6284017243449775
199050,0.899946415414255
199051,0.9139822673440554
199052,0.9201873729142588
199053,0.7705605811501286
199054,0.4643357579744677
199055,0.9260276220315623
199056,0.011642013239839665
199057,0.04319137327424863
199058,0.0009592181083168623
199059,0.9933092934519286
199060,0.5867705904957389
199061,0.0019511352685486732
199062,0.5607322497298053
199063,0.8776824830825799
199064,0.9708082135592362
199065,0.5395356809027888
199066,0.9999232112229612
199067,0.8954047837124526
199068,0.8813269536586845
199069,0.9999989234374991
199070,0.02104764147472376
199071,0.9835533787487037
199072,0.807211909115823
199073,0.6090842156983356
199074,0.0035980845814198455
199075,0.9693651796343248
199076,0.00938351879979346
199077,0.6745314563004662
199078,5.579115046766598e-05
199079,0.4538181441431572
199080,0.019927803807297757
199081,0.012478622371667908
199082,0.9538864945471662
199083,0.2736100885471463
199084,0.21482358991767453
199085,0.9778354480453365
199086,0.30443453305533946
199087,0.9198365744083262
199088,0.9988166860982917
199089,0.9999911287793989
199090,0.0004888500308876368
199091,0.4729532761877442
199092,0.7576967316803979
199093,0.021393326802860022
199094,0.04469473167110397
199095,0.9736787756686851
199096,0.15969960974777533
199097,0.9462446019940898
199098,0.0037387128707096046
199099,0.9970673551963082
199100,0.9831891084469127
199101,0.91372743438577
199102,0.07035615428232954
199103,0.11246099291895033
199104,8.375738532034915e-05
199105,0.0693390833579094
199106,0.9983321390143656
199107,0.994899448975142
199108,0.00014400276695793586
199109,0.12701190258650763
199110,7.163476682284207e-05
199111,0.9018759247089168
199112,0.004354725145584162
199113,0.9250522222257843
199114,0.9999999641903947
199115,0.0009488227384627502
199116,0.0007646436760551791
199117,0.967843021424996
199118,0.19990919921891467
199119,0.9892425605185352
199120,3.536601389787709e-05
199121,0.0005536389377619
199122,0.552419479480403
199123,0.9999999904691776
199124,0.4067465146819113
199125,0.97675552990717
199126,0.19409024692467503
199127,0.2586584070187427
199128,1.5135586596563463e-05
199129,0.8944795751347051
199130,0.005105172045051702
199131,0.043563490517886445
199132,0.5456983686056407
199133,0.996323606461826
199134,0.999951237280857
199135,0.07537905332510383
199136,0.0002521947974860979
199137,0.04296988441342564
199138,0.022156498973852246
199139,0.0011763780225658403
199140,0.00040891000999101443
199141,0.9997081087589158
199142,0.0023018172536832054
199143,0.4398781913247797
199144,0.11613216415542166
199145,0.0012860020408902786
199146,0.901857320820718
199147,0.9363935972357285
199148,0.6367295434336286
199149,0.9871167524625576
199150,6.254820424231556e-05
199151,0.6859870543589278
199152,0.9993523648876914
199153,0.9711651915526779
199154,0.9999816304338196
199155,0.5498570199241143
199156,0.2493352977816317
199157,0.008343843597963698
199158,0.07186849265394922
199159,0.08380597034634221
199160,0.0004009919458496784
199161,0.0036707428833218226
199162,0.09176654753559968
199163,0.46614842416178937
199164,0.9897788187153123
199165,0.0001938790391462618
199166,0.7915136292957878
199167,0.05587330426455181
199168,0.8996548749021623
199169,0.004776477478567405
199170,2.288624276080999e-05
199171,0.897329124060461
199172,0.9440016986626121
199173,0.7652580282526495
199174,0.726593756737926
199175,0.9966226268634842
199176,0.23936421119423212
199177,0.959651045140949
199178,0.00932091019147015
199179,0.0002915044443227524
199180,0.34613788871487805
199181,0.0024170463915035
199182,0.8413632559236385
199183,0.07425193727915846
199184,0.22498769536806476
199185,0.5678288219009956
199186,0.057270551182620075
199187,0.9999999999654108
199188,0.8402244424657298
199189,0.00017452767717056027
199190,0.018059835421933793
199191,0.022217132159893297
199192,0.9748006152274252
199193,0.9997603403131374
199194,0.8393708890302805
199195,0.44533793790530185
199196,0.9487078168836055
199197,0.6654985381264409
199198,0.34198722023216593
199199,0.0034823154885224275
199200,0.08959474596680596
199201,0.20083655447138685
199202,0.3231139391015558
199203,0.7525732671169676
199204,0.9138953430942277
199205,0.9169467093979573
199206,0.008747188884624184
199207,0.0013105187511156002
199208,0.9765851706385202
199209,0.5315027348226058
199210,8.387345905225823e-06
199211,0.039312188020836594
199212,0.3512742641622156
199213,0.5152919804641316
199214,0.3208553702158353
199215,0.9375714080945432
199216,1.6621392913987755e-05
199217,0.8302774585759143
199218,0.16571332732026503
199219,0.01419969385636032
199220,0.7400696613271344
199221,0.012102340789966292
199222,0.02623282451593439
199223,0.001995745936560696
199224,0.47030286023510126
199225,0.001222608697900216
199226,0.048864867328663804
199227,0.8103024862584217
199228,0.007822607899536035
199229,0.996754465426553
199230,0.9680503176073577
199231,0.011816086000803267
199232,0.951002186832837
199233,0.0026028284691063833
199234,0.06472210328503138
199235,0.33754881360852057
199236,0.9850406844875835
199237,0.8673705151887325
199238,0.9957838763746846
199239,0.9262992163378148
199240,0.8127719368677615
199241,0.00020541343888671332
199242,0.8643804201828035
199243,0.9670682068828876
199244,0.9472090148882123
199245,0.0025457187703505795
199246,0.4440356473823766
199247,0.5844170572759599
199248,0.5742288712786716
199249,0.001756650769812288
199250,0.8000800599026818
199251,0.9972607670990328
199252,0.984968366947436
199253,0.9275122903814556
199254,0.8578531349940561
199255,0.00037472983940247377
199256,0.015792501320480105
199257,0.9237837418636029
199258,0.0030466955271482906
199259,0.4026783752182855
199260,3.423832799315013e-05
199261,0.9421686069104542
199262,0.019253884055354324
199263,0.670035610788025
199264,0.001502518130877318
199265,0.9234657193823582
199266,0.8869494702980817
199267,0.9650986554956614
199268,0.28072358717134377
199269,0.06533970728711354
199270,0.0008244685499001546
199271,0.00814351929237761
199272,0.9466295382660297
199273,0.24860685665305005
199274,0.038064374102042095
199275,0.0006219104158275248
199276,0.9521145377801291
199277,0.8792551551925167
199278,0.031131260520514393
199279,0.9971664088183371
199280,3.3167594546479373e-05
199281,0.7761181587360542
199282,0.8316710874847719
199283,0.1259963499400734
199284,0.9999585406500316
199285,0.7077104865038029
199286,0.5749732754068558
199287,0.007703902561222393
199288,0.23737041735517264
199289,0.877836694909203
199290,0.052059878857126124
199291,0.9999999884503268
199292,0.24978572573265811
199293,0.9983883043229232
199294,0.8993126878321993
199295,0.9468826886913506
199296,0.9796423892455414
199297,0.5524254496278721
199298,0.0007043503508891047
199299,0.02667872905516456
199300,0.9999971860976387
199301,0.48217917216638434
199302,0.013851759621290243
199303,0.7209313263674221
199304,0.004252932883880914
199305,0.00016971988169398443
199306,0.9557512851735536
199307,0.6866772444596178
199308,0.0069376975156689455
199309,6.731432909178948e-05
199310,0.9899798602254906
199311,0.7909976863700716
199312,0.011674693960204124
199313,0.9937075117064735
199314,0.9755795134532552
199315,0.0005974112330162563
199316,0.7913496411821678
199317,0.6507159798207739
199318,0.7141917911274955
199319,0.9999986062923418
199320,0.3382100850360077
199321,0.9588731714754951
199322,0.5181320335449333
199323,0.9629685483623186
199324,0.9942144973258775
199325,0.00030725986958434447
199326,0.6131717245656757
199327,0.048792325622634546
199328,0.0006270606677611765
199329,0.15201034911888459
199330,0.035867778484348835
199331,0.6447308385689051
199332,0.00032059189592792994
199333,0.1004168468471697
199334,0.9961720831745878
199335,0.8343629909800068
199336,0.8866516156784022
199337,0.8836991468510917
199338,0.000194758038938469
199339,0.06774769644275037
199340,0.9482077036745512
199341,0.0011455264984010758
199342,0.992163357120637
199343,0.9175220091912821
199344,0.6180688701053264
199345,0.9714676248030586
199346,0.9286894576107352
199347,0.026341113439136036
199348,0.0010048840367380151
199349,0.9637828811070125
199350,0.5484747052109396
199351,0.22606751606703415
199352,0.9999775283358405
199353,0.8316712978864117
199354,0.003744751518631796
199355,0.005246946288898063
199356,0.0002572068097591845
199357,0.6715196431957176
199358,0.9999999999902087
199359,0.7896494462427541
199360,0.10691924772196455
199361,0.20374977456836482
199362,0.2665275703010172
199363,0.19324756925824554
199364,2.851205922633833e-05
199365,5.230177871108738e-05
199366,0.9903478312554209
199367,0.9973724629886025
199368,0.8962687972544235
199369,0.9989565289497673
199370,0.018868856726591915
199371,0.03850286494514827
199372,0.8690268989291839
199373,0.9761760398525829
199374,0.23358250000608577
199375,0.48830638611351795
199376,0.6876286393849611
199377,0.000702279022358162
199378,0.0017966243329121897
199379,0.1158174599285512
199380,0.5359346283253312
199381,0.5383923485861799
199382,0.00047767969535188816
199383,0.0609591289970491
199384,0.4579884699827663
199385,0.7143625903892118
199386,0.9664224834766062
199387,8.784442191516818e-05
199388,0.9999198305088047
199389,0.024740114585767983
199390,0.9999887963972526
199391,0.7164604463528399
199392,0.9848503623987938
199393,0.0076806297723359925
199394,0.9013323408632433
199395,0.037634452370461584
199396,0.9816723432302722
199397,0.9971371878921476
199398,0.0001909205757820039
199399,0.9999005027151948
199400,0.01910275718738373
199401,0.03600198199664912
199402,0.8292628624544582
199403,0.29631993154901226
199404,0.7988458643248681
199405,0.9970472106161994
199406,0.6432320973276194
199407,0.9989425923581052
199408,0.9965925238395195
199409,0.631809031765035
199410,0.42389057618074394
199411,0.019204350918839517
199412,0.6566180882960735
199413,0.0002883773032773294
199414,0.21416968326340152
199415,0.7283683628740854
199416,0.2103296634410158
199417,0.0013258053150862988
199418,0.9067771816857875
199419,0.6324739653164135
199420,0.5763908595330095
199421,0.0009546151259978686
199422,0.001601359249493913
199423,0.9953328056789351
199424,0.3732596117498296
199425,0.0003910991142950707
199426,0.19062206259441122
199427,0.1751327561907316
199428,0.1340866036193779
199429,0.2432248435064996
199430,0.00514118527823196
199431,0.0036432717049962636
199432,0.7055418441751813
199433,0.9993273082507467
199434,0.9222778470528429
199435,0.9998415009297706
199436,0.0014194747830052364
199437,0.012269948901378353
199438,0.9999999994670077
199439,1.0
199440,0.9996209171050847
199441,0.00028779477167313876
199442,0.006578551074111998
199443,0.19167649442355963
199444,0.609341943885864
199445,0.18081405251520172
199446,0.45430691018603553
199447,0.0007187873272640569
199448,8.947290844963414e-05
199449,0.9955883040056009
199450,0.010310541891024556
199451,0.14836335644233714
199452,0.9999999833230647
199453,0.8276236205714615
199454,0.44818311479586465
199455,0.06529289519115897
199456,1.971192979127458e-05
199457,0.9810882465209195
199458,0.8371697727509936
199459,0.7874443877550376
199460,0.9711554255925683
199461,0.06248593678009669
199462,0.25534862842495876
199463,0.631673324649573
199464,0.996034106037155
199465,0.00013056262739867295
199466,0.988893177562504
199467,0.0009590730836279328
199468,0.10324755726950571
199469,0.15031750398494959
199470,0.17225964763022666
199471,0.45596002104090966
199472,0.9712721909133142
199473,0.0008203023280791238
199474,0.9951957657625063
199475,0.8095866667316249
199476,0.9158276254947076
199477,0.0002587266036354338
199478,0.008825121589011262
199479,4.0261342938827e-05
199480,0.28123872450068976
199481,0.8332083795115831
199482,0.04967143987377023
199483,0.0005080699036844595
199484,0.00025017379276792993
199485,0.6426101287320971
199486,0.9997433485739096
199487,0.9684870778127443
199488,0.09017342310688405
199489,0.0020604370725265495
199490,0.9838546909636906
199491,1.6229852350953574e-05
199492,0.17560898872248168
199493,0.9834652180355838
199494,0.9768290972062265
199495,0.20104503766180556
199496,0.409200602961727
199497,0.28323169875972776
199498,0.9877359733305927
199499,0.9994471168922879
199500,0.9674997969027099
199501,0.021274054088959535
199502,0.9409850856919925
199503,0.7446767633174168
199504,0.9414420376116832
199505,0.9566028145640273
199506,0.003854683630390892
199507,0.357045437706636
199508,0.9977517798369204
199509,0.9494799248455079
199510,0.0317404721976468
199511,0.9596160234965033
199512,0.260243301636313
199513,0.0005568340404746424
199514,0.9909416263060846
199515,0.16951010300840333
199516,1.7868662525888686e-05
199517,0.005874319381310578
199518,0.888144385853413
199519,0.609224348757435
199520,0.9496256720737511
199521,0.8400008021536538
199522,0.00817955342704146
199523,0.8700697773674955
199524,0.9999833873460104
199525,0.5396498093827493
199526,0.04302496453223573
199527,0.18089599163348843
199528,0.972769293216391
199529,0.9794553662488087
199530,0.5865105992005669
199531,0.191040057658852
199532,0.6078156927799966
199533,0.6017896226029635
199534,0.3778361568817747
199535,0.943860484449835
199536,0.9995454823035708
199537,0.6407460153031663
199538,0.04311473266809008
199539,1.7517848375055765e-05
199540,0.9183632612822403
199541,0.6741497852908078
199542,0.01602611959010112
199543,0.7050133102435933
199544,0.9950228713656807
199545,0.03514796235554123
199546,0.9914503655275521
199547,0.006326149138406485
199548,0.00018845396656471002
199549,9.774696466395666e-05
199550,0.9999525683784022
199551,0.5738378979112121
199552,0.8372820309743216
199553,0.9601912946083394
199554,0.9820647665371788
199555,0.7213852281036517
199556,0.5900194864312657
199557,0.7431061136250535
199558,0.8874555820557962
199559,0.14237678771797974
199560,0.9321470286961534
199561,0.011338029377941
199562,0.9957630337140658
199563,0.022158631307319904
199564,0.00035483023901479997
199565,0.005493035111046309
199566,0.024173789050202017
199567,0.9573945529004901
199568,0.00023100643270985118
199569,2.8923431170391834e-05
199570,0.0003726694520586616
199571,0.05047524355355727
199572,1.4659220276868189e-05
199573,0.9918094273122414
199574,0.1108609728761366
199575,0.2748231755396212
199576,0.00010684076525656188
199577,1.4192028915631534e-05
199578,0.9999711660678755
199579,7.467724583269918e-05
199580,0.10328232047420935
199581,0.9899572989494498
199582,0.1539776969417268
199583,0.015463882208499907
199584,0.07117307630672132
199585,0.19106602655558708
199586,0.32612941151857516
199587,0.9952379631886183
199588,0.13570044229173947
199589,0.0010334035597176902
199590,0.5210403892283559
199591,0.0027930036872874826
199592,0.0009413061754105412
199593,0.0016842902281937735
199594,0.9083723992233779
199595,0.28030360090758644
199596,0.010769817102080793
199597,0.4943789554443173
199598,0.08447095881102824
199599,0.012388348408392967
199600,0.8574979497559152
199601,0.35499218485288486
199602,0.9970232556033305
199603,0.20101144717709335
199604,0.11635436497422684
199605,0.003812633178510751
199606,0.08682179273457445
199607,0.0005206921810255844
199608,0.07769059721932811
199609,0.2981353874448051
199610,0.0003338330883860046
199611,0.999785817024923
199612,0.9966456005741589
199613,0.1435855522198698
199614,0.9923340186356385
199615,0.7821002466328657
199616,0.07235290433933683
199617,0.87987553549258
199618,0.8812245848473832
199619,2.237196650365384e-05
199620,0.009796519726224884
199621,0.0023849803263255595
199622,0.036133035856922485
199623,0.9227497726469501
199624,0.619844487566799
199625,0.23302618928724178
199626,0.7885256659410387
199627,0.880678674326549
199628,0.0005750614971807951
199629,0.68108642386704
199630,0.763862767305324
199631,0.9999999992236752
199632,0.9789953820649496
199633,0.004561385762176487
199634,0.19460280545169192
199635,0.02335187964156093
199636,0.15380544605165292
199637,0.9668182113397624
199638,0.5836598556342835
199639,0.4079076690178061
199640,0.855834213820684
199641,0.04747946325839257
199642,0.9981268257583168
199643,3.8926880439599766e-05
199644,0.45418584056979894
199645,0.0013290278262100437
199646,0.9126750204923108
199647,0.0011469027882538415
199648,0.004155466582913709
199649,0.0005095387173616539
199650,0.999570390984752
199651,0.9231773765031934
199652,0.23468610591556383
199653,0.4795762938029965
199654,0.6956999587039213
199655,0.9636272734488955
199656,0.6840566128565715
199657,0.9927811219448255
199658,0.00016233905726420507
199659,0.678124646120638
199660,0.3796810009087834
199661,0.5213747268411263
199662,0.9901007525524779
199663,0.005241699311180278
199664,0.5994303856391026
199665,0.006933811584697987
199666,0.3808696893766137
199667,0.02785786044119389
199668,0.24729070113542262
199669,0.28110895149578324
199670,0.817890686924699
199671,0.8960323046197043
199672,0.0013356019025608573
199673,0.03071006453240575
199674,0.002810039269006698
199675,4.712228435745433e-06
199676,0.9696960333095017
199677,0.4874260762944778
199678,3.570371804913026e-05
199679,0.05675612666798311
199680,0.6617941587218011
199681,0.014253403995586639
199682,0.307685179810565
199683,0.05140133351507973
199684,0.008310667380177456
199685,0.7986231274372636
199686,0.9905906256920245
199687,0.49210703625216795
199688,0.001713738737168739
199689,0.8796574286976275
199690,0.010317804304050354
199691,0.7319546569365354
199692,0.8401492497699905
199693,0.9792505368680673
199694,0.964664355981412
199695,0.4732272839065737
199696,0.590302182707507
199697,0.9954576661406205
199698,0.01785991518225671
199699,0.22800557731302493
199700,0.8832712407263476
199701,0.9937950665864517
199702,0.4776174128683587
199703,0.999999998501309
199704,0.0029049204353483846
199705,0.9381352999729379
199706,0.9941446069615759
199707,0.5948224570863562
199708,0.7371541418883817
199709,0.017787637242591418
199710,0.6360492856611591
199711,0.00038661667906266314
199712,0.04702736126961967
199713,0.9990294538379861
199714,0.03968481803299059
199715,0.9647546502491929
199716,0.9795947951720151
199717,0.993601233684664
199718,0.4998033912454102
199719,0.0007264005137113539
199720,0.7146154354571713
199721,0.0005946456705796213
199722,0.995501944944151
199723,0.7635310415875395
199724,0.9957176015786762
199725,0.12057572873878486
199726,0.03747699357872651
199727,0.9120637639695507
199728,0.9980940087679964
199729,0.9197831466592808
199730,0.9998885508015559
199731,0.7787450356235196
199732,6.206583710303886e-05
199733,0.4239350773434131
199734,0.9442048439028224
199735,0.5407014803985658
199736,0.9509255701781628
199737,0.12381326997631552
199738,0.00016786063152694736
199739,0.00149481217057224
199740,0.9997659893277394
199741,0.7366962716295239
199742,0.7304773382607544
199743,0.8424396353875656
199744,0.4753091468293194
199745,0.1879237495782661
199746,0.030881595593326948
199747,0.4998304580904827
199748,0.7620777142428924
199749,0.8144719722898895
199750,0.0010296297320933677
199751,0.16574274651046433
199752,0.0014507518585795119
199753,0.6117122850682983
199754,0.1885142631977745
199755,0.002332797286789782
199756,0.6169189407022467
199757,0.999999524808259
199758,0.11726112747808871
199759,0.33734109643373794
199760,0.882753370293036
199761,0.0005661902612576186
199762,0.34979232684573563
199763,0.9580932981545472
199764,0.9952847608843004
199765,0.2659397111266074
199766,0.0002484391270508081
199767,5.235278368875053e-05
199768,0.00021518526546747773
199769,0.506973508410629
199770,0.43937009847049796
199771,0.0008237155093270366
199772,0.9998138312023064
199773,0.8864707351559097
199774,0.9989215722950603
199775,0.9906668785538997
199776,0.48661847163915817
199777,2.506491862742279e-05
199778,0.06292741400317504
199779,0.9951426180223825
199780,0.9940569972210282
199781,0.7498612889683878
199782,0.18355476768111278
199783,0.6874963921625575
199784,0.2677695400913379
199785,0.7424274094224215
199786,0.987465390018206
199787,0.6127335824217226
199788,0.00015103535895932352
199789,0.9097674071885209
199790,0.8524949999575191
199791,0.9606918173131835
199792,0.12529510345931993
199793,0.012073230390704822
199794,0.025224130615771553
199795,0.0002649022612315907
199796,0.9342044339297231
199797,0.7549440827475763
199798,0.006355963789666197
199799,0.7903020386039832
199800,0.005748713908638441
199801,0.6291433153051997
199802,0.00025804765584833014
199803,0.6374838020085035
199804,0.13259924574291881
199805,0.5044701864313167
199806,0.004691085631678993
199807,0.0007352314709994404
199808,0.9526240003941348
199809,0.06466847219553659
199810,0.4036774748778147
199811,0.9278574107162288
199812,0.0046334795209232674
199813,0.9988726982480169
199814,0.14885684054282794
199815,0.13180000664022368
199816,0.6895710517730237
199817,0.3420161270824095
199818,0.02625288472938151
199819,0.24588227694983159
199820,0.0953370632658881
199821,0.3106770949342843
199822,0.9766949051650219
199823,0.16433230515731176
199824,0.8369436348146561
199825,0.9999999919528619
199826,0.9990418171817257
199827,0.8868216984327519
199828,8.725252576260695e-05
199829,0.5799734378965581
199830,0.9996589315437585
199831,0.005145304052268192
199832,0.5953148611157637
199833,0.9141346375991853
199834,0.8451389486128287
199835,0.8355793841331638
199836,0.7243715858557518
199837,0.007088611326898873
199838,0.5112850138223063
199839,0.00045061437461319935
199840,0.8452164074605579
199841,0.9552447629959594
199842,0.6165846199126999
199843,0.2213137669744097
199844,0.040727644637795435
199845,0.000466427098801537
199846,0.9999999999988916
199847,0.9999999908675221
199848,0.9974439514992354
199849,7.062419950660619e-05
199850,0.978928157480849
199851,0.9951128007604622
199852,0.8053759410745769
199853,0.03736785122119433
199854,0.0776499791651685
199855,0.09554802521061022
199856,0.5965572815707779
199857,0.962527205021164
199858,0.991591837505348
199859,0.8581095526965176
199860,0.9856263909598102
199861,0.9999449898339346
199862,0.0005528357136677383
199863,0.6477839873189359
199864,0.00022968280888267827
199865,0.9449880470376151
199866,0.00042015102372581695
199867,0.25109821483210937
199868,0.0006921172776037504
199869,0.7575476557105918
199870,0.0013011974536898039
199871,0.03404819545331082
199872,0.9999850948837509
199873,0.005677060586787625
199874,0.8275033662735516
199875,0.25688099569518763
199876,0.31294099954780624
199877,0.9999989026013534
199878,0.9286397490915191
199879,0.008379198140600003
199880,0.9996814600410151
199881,0.9990363248385195
199882,0.0022239937672892817
199883,0.7724489572211433
199884,0.9963589023982059
199885,5.553134152468544e-05
199886,0.0057919656071182025
199887,0.001905578305415446
199888,0.05351377462669813
199889,0.016584669331954877
199890,0.08572577448269077
199891,0.19750396318495028
199892,1.931301935746643e-05
199893,0.1945785966152056
199894,0.018132204659726373
199895,0.11778003214452022
199896,0.9944824115534916
199897,0.5191992691888232
199898,0.7635016900364228
199899,0.0006820644523082281
199900,0.9999999999624549
199901,0.0005748584946057059
199902,0.34621140462164
199903,0.7826570704285416
199904,0.0014526254846885477
199905,0.00021378632030015962
199906,4.945049810991283e-05
199907,0.7180320679901564
199908,0.9999602869688092
199909,0.2380976656088089
199910,0.006860995463938837
199911,1.0
199912,0.7229256464291642
199913,0.3357927194931178
199914,6.224863890320691e-05
199915,0.005314415423670908
199916,0.054815862076719894
199917,0.9447872065950493
199918,0.02069045926859171
199919,0.00014440841403703456
199920,0.9883265839721099
199921,0.31234357692384596
199922,0.0004799045898206912
199923,0.9674172304585424
199924,0.9934193609795258
199925,0.3082460653488473
199926,0.2851930865954445
199927,0.003638103525443445
199928,0.9691245010681859
199929,0.007349984377498372
199930,8.291753468195604e-06
199931,0.9129799190818865
199932,8.785551756565243e-06
199933,0.45910102603254743
199934,0.001953966873249144
199935,0.978056944037939
199936,0.00015813551309408982
199937,0.38659262606799555
199938,0.015642855698501046
199939,5.1993353766561836e-05
199940,0.9456842300848676
199941,0.8015560614808823
199942,0.9494396782561054
199943,0.7075409370700307
199944,0.050065151151117974
199945,0.44147531469232537
199946,0.9096310654025365
199947,0.3325143750630334
199948,0.8439358979054482
199949,0.0024442952841788245
199950,0.9982616377771987
199951,0.03936117918842955
199952,0.9970989671400857
199953,0.003204267011904454
199954,0.0030948144015722065
199955,0.021489886565788915
199956,0.0011236670045286436
199957,0.998555836663665
199958,0.9915052518561062
199959,0.14092127040014105
199960,0.09641582253084036
199961,5.420052707052081e-06
199962,0.00048223238863952527
199963,0.9855090664922819
199964,6.038762456390507e-06
199965,0.0008496727332972713
199966,0.8738746670205952
199967,0.8660874336288522
199968,0.008450927505278866
199969,0.969447396814052
199970,0.9601388322112516
199971,0.7867789474871902
199972,0.05089328302807379
199973,0.7915000081277928
199974,0.002059317117365363
199975,0.9956071371238507
199976,0.6922532203398876
199977,0.01126513585235785
199978,0.24012899916697975
199979,0.6305738616406797
199980,0.9532537633422395
199981,0.314880743319306
199982,0.04692363775895346
199983,0.06587884978075224
199984,0.7682377321262505
199985,0.9976128246322328
