id,smoking
203857,0.8660625940657979
203858,0.09414820153039545
203859,0.7280043978290749
203860,0.2230972374056744
203861,0.5504949712825544
203862,0.4034822151719969
203863,0.41285866524352477
203864,0.39158797109548826
203865,0.4813484278834471
203866,0.7511459545869889
203867,0.3883190013609462
203868,0.04279990394283172
203869,0.030045914626346776
203870,0.6450007806911109
203871,0.04385341379106176
203872,0.4322896028463583
203873,0.785716999666848
203874,0.17753146473535628
203875,0.20038168988013078
203876,0.486599973027619
203877,0.5545412932945932
203878,0.4531980970942419
203879,0.7305751771215733
203880,0.4167015550748145
203881,0.07722512227579144
203882,0.020648796984996734
203883,0.2228149398459553
203884,0.8306939783280338
203885,0.11686006385576019
203886,0.11023750568629984
203887,0.6003183658533564
203888,0.8875549251136219
203889,0.4325962820465962
203890,0.5424845900548493
203891,0.7723345104788023
203892,0.13908921277728753
203893,0.6825312950882495
203894,0.05077083780723584
203895,0.45599912795849373
203896,0.32093738940042665
203897,0.6073116959055949
203898,0.7565938772694875
203899,0.6636456550340428
203900,0.7859919281314162
203901,0.46207789900758384
203902,0.6790940612084349
203903,0.31353105166403433
203904,0.8767887362888647
203905,0.6072457042436707
203906,0.10154275180372108
203907,0.6942730332329937
203908,0.4171230410996151
203909,0.4808888751448221
203910,0.6035136517497657
203911,0.6471352085134378
203912,0.44141528338232355
203913,0.5342577172107643
203914,0.6922736602514403
203915,0.5446990455735751
203916,0.7668326696558483
203917,0.16732701989274465
203918,0.5539481642881807
203919,0.1753251972392446
203920,0.41872317437490486
203921,0.3283499600279405
203922,0.4948085420087685
203923,0.04877648560182384
203924,0.508916536168913
203925,0.05869795512261524
203926,0.23162444751606975
203927,0.10679964023629218
203928,0.04619540185942273
203929,0.8807150657063713
203930,0.08361921624895798
203931,0.02556449683979379
203932,0.030324311487584178
203933,0.3382368400493794
203934,0.13692849161058224
203935,0.09631618103248071
203936,0.7450842572808583
203937,0.6517242361328536
203938,0.05254815487809684
203939,0.010075003119299741
203940,0.82354729786237
203941,0.08871539742493204
203942,0.8489006645508581
203943,0.8206316919884511
203944,0.03489267570768132
203945,0.7636750560499798
203946,0.7667354958360085
203947,0.6705306136497614
203948,0.6317181374621811
203949,0.0324291880862166
203950,0.7457337245331078
203951,0.08620926119821917
203952,0.13411466773860217
203953,0.6152976544808788
203954,0.634003892338445
203955,0.7225476360753793
203956,0.07051954450803581
203957,0.4740044689465729
203958,0.498028966124991
203959,0.6649510714999711
203960,0.7634884671875997
203961,0.052310589281564755
203962,0.7885937579587083
203963,0.1450252821650679
203964,0.15817405763513165
203965,0.10533346422428817
203966,0.5509898696889755
203967,0.37675296546310183
203968,0.6545301744286803
203969,0.7698730608297195
203970,0.12748974621352752
203971,0.513872896252675
203972,0.6874421603759786
203973,0.32646523123078725
203974,0.025251384950943367
203975,0.38997505067697164
203976,0.7105347345522178
203977,0.05426680259026451
203978,0.3163881022304766
203979,0.7513219431027061
203980,0.897143535757477
203981,0.6528757093939119
203982,0.8578141466951701
203983,0.6347766126482355
203984,0.05566709347497486
203985,0.1321296307840581
203986,0.04929682246910983
203987,0.8801536456009227
203988,0.7538912360776602
203989,0.43921117381180963
203990,0.573673555912059
203991,0.10543768648009155
203992,0.5037718981023768
203993,0.11917733251440553
203994,0.5519112071587134
203995,0.8522079470712692
203996,0.3193392630471036
203997,0.32451872748268673
203998,0.08778090675731495
203999,0.12700861865812316
204000,0.5814954817047476
204001,0.5031420106632436
204002,0.047396976774478766
204003,0.599850423093306
204004,0.6141047530491173
204005,0.6159184521033804
204006,0.03780058748695952
204007,0.04189530506060005
204008,0.07970700939689558
204009,0.1925679626473321
204010,0.783623413249195
204011,0.14946803524168148
204012,0.7996694017763569
204013,0.42268001952084033
204014,0.4489082758558225
204015,0.2296331164551873
204016,0.6744224785300792
204017,0.026381171211537914
204018,0.050260245060187114
204019,0.6658585328059886
204020,0.8504346711366035
204021,0.11616213627098776
204022,0.568843190406337
204023,0.5199515890559264
204024,0.9999264515217604
204025,0.6652293921302065
204026,0.22338679369397554
204027,0.7483399669403729
204028,0.7849339143185073
204029,0.5350785409829794
204030,0.5781869238523657
204031,0.9129003632719915
204032,0.1948795828089674
204033,0.5745280722962882
204034,0.6765412075980359
204035,0.09836596754434225
204036,0.5286182672074143
204037,0.6287676713022683
204038,0.6541079625432465
204039,0.7684822416756212
204040,0.8044081522601677
204041,0.18048181711736286
204042,0.4782252281983545
204043,0.48288695661004194
204044,0.9556397538953026
204045,0.20233641819156034
204046,0.43127167922464543
204047,0.028787877668518817
204048,0.4054605444006267
204049,0.42829946419694004
204050,0.664310237439606
204051,0.06756113745689389
204052,0.03424202140859217
204053,0.019474896137454956
204054,0.021509622530814232
204055,0.05244608869017733
204056,0.5477617085770997
204057,0.05457148857851386
204058,0.09915188101765926
204059,0.08882328902104353
204060,0.38669419858594184
204061,0.32999778474317315
204062,0.06405221745359194
204063,0.11774524795495478
204064,0.08034130531274994
204065,0.6664480261491205
204066,0.19836978210698275
204067,0.09109769290746521
204068,0.06946875763312804
204069,0.09172630197570956
204070,0.5570846275459234
204071,0.4585972498365642
204072,0.8606011573943891
204073,0.08733512802759996
204074,0.580366903349611
204075,0.14609594417140434
204076,0.9285799825639485
204077,0.15115178100444623
204078,0.2334936649915218
204079,0.05843496963029678
204080,0.04012089638120344
204081,0.27743203894207213
204082,0.5906294126460084
204083,0.7179407030621145
204084,0.5573893114714344
204085,0.38418860526804416
204086,0.16060523965808046
204087,0.3274878648177913
204088,0.054844689291560285
204089,0.8766613035323048
204090,0.782619306682887
204091,0.7434135462976876
204092,0.2726511665685922
204093,0.10427433336599254
204094,0.10600538494125172
204095,0.36858919614504204
204096,0.037741564965217585
204097,0.6971026764878328
204098,0.03390529939730004
204099,0.09361580556652238
204100,0.5038337094892814
204101,0.29329799609178026
204102,0.7180975031172804
204103,0.08665966802122872
204104,0.7971108918053931
204105,0.12928290393402178
204106,0.6348093699668906
204107,0.34231533352777266
204108,0.15877251382177673
204109,0.09494609139461423
204110,0.041287198999865146
204111,0.6005449678403748
204112,0.1010622113986918
204113,0.4575298705014442
204114,0.9542523282128478
204115,0.6919383481112356
204116,0.8124838178874457
204117,0.37484812721127353
204118,0.4568443544784813
204119,0.9307619017657432
204120,0.6997674377903724
204121,0.5780344138624001
204122,0.5752924747197797
204123,0.01749855977239501
204124,0.6118605137425592
204125,0.47989267292939564
204126,0.14446122069931547
204127,0.073207073059996
204128,0.5246174629405791
204129,0.7491177463626368
204130,0.6402104560777669
204131,0.07044493478381049
204132,0.46816845241891636
204133,0.7261383724701255
204134,0.05456956770230291
204135,0.8702674765606394
204136,0.7496384187605647
204137,0.17155252723718203
204138,0.37613618963180784
204139,0.5486696662202812
204140,0.6534755202433146
204141,0.1288598019744402
204142,0.03903109064256168
204143,0.03929415100141406
204144,0.13260758435048875
204145,0.7130099575042363
204146,0.3978578464502489
204147,0.07626396255770189
204148,0.14029261810748386
204149,0.9047056108355996
204150,0.27967859812129325
204151,0.47117421562924267
204152,0.4425439082268144
204153,0.7187440297871084
204154,0.4121623286607766
204155,0.8131204021188333
204156,0.15594677368410406
204157,0.6595477733883157
204158,0.5973225473812483
204159,0.13290477635937303
204160,0.9505146164340833
204161,0.029263643277518462
204162,0.03558100387071386
204163,0.11662488616668437
204164,0.48318205941309544
204165,0.21446182931527885
204166,0.01058994955728915
204167,0.4876783594737423
204168,0.0449625227954209
204169,0.841704696741941
204170,0.08618785002821484
204171,0.6456194168385114
204172,0.5006836764989768
204173,0.2857874400588285
204174,0.05697888315938665
204175,0.10654382581918043
204176,0.27552176949915197
204177,0.6431785047382031
204178,0.08258460688574171
204179,0.6776231449666493
204180,0.12846417280941627
204181,0.8521131979572052
204182,0.8454848353842123
204183,0.04999218720428673
204184,0.41175754616775434
204185,0.557451262505596
204186,0.6404204978779026
204187,0.8190434186059921
204188,0.31892117071074405
204189,0.1046724310934598
204190,0.042044458456608085
204191,0.059090139101958296
204192,0.3832271756150788
204193,0.6255022140445317
204194,0.6497367731209164
204195,0.39461820911608597
204196,0.14648113060114631
204197,0.03149604570961953
204198,0.021386006227019947
204199,0.7303455915287077
204200,0.8965510036997862
204201,0.7335834393128154
204202,0.4625133366214316
204203,0.7371956410579755
204204,0.8453155846314129
204205,0.07872297711286301
204206,0.49267472111808663
204207,0.5166580258178275
204208,0.004502720966353231
204209,0.4993209473633359
204210,0.14307718496024224
204211,0.43763958681486764
204212,0.41793109322377753
204213,0.924551394777413
204214,0.29900563917757195
204215,0.311227932664638
204216,0.47884639705745546
204217,0.17843743478092022
204218,0.298379864766875
204219,0.03644177783102011
204220,0.29056320343775666
204221,0.04220936452760807
204222,0.7721804277620746
204223,0.05351667211981028
204224,0.05024786384126558
204225,0.9016092464544131
204226,0.9019739036648003
204227,0.3998059194445376
204228,0.8556925171393688
204229,0.08702300365254122
204230,0.14960546483188886
204231,0.797682479933253
204232,0.8387512857289452
204233,0.40554638327707054
204234,0.13166723903074945
204235,0.0427694934714639
204236,0.22874738565678557
204237,0.8079539503818851
204238,0.06164424502302543
204239,0.1811381940743722
204240,0.13871719829117235
204241,0.05279784771439338
204242,0.06434499108166372
204243,0.1444585724636054
204244,0.055957813863152635
204245,0.7479013342464692
204246,0.6162316002644017
204247,0.7621950102573671
204248,0.03856128702166085
204249,0.7694374844682734
204250,0.7673575148104628
204251,0.5492152788867507
204252,0.08267244562874727
204253,0.04171235613442165
204254,0.14547686952622932
204255,0.7869571922904618
204256,0.04827900219272929
204257,0.053432087555891475
204258,0.1291020684623816
204259,0.5491076655478146
204260,0.6514098830533166
204261,0.046848565716627405
204262,0.14699382830490337
204263,0.6552938546846448
204264,0.24566179865983453
204265,0.9153229445086225
204266,0.833417603732093
204267,0.12647871309537514
204268,0.10250659147569889
204269,0.45965893450694073
204270,0.38546434765554477
204271,0.12130934163421568
204272,0.802883792505458
204273,0.4482197869299271
204274,0.624233592142769
204275,0.3273392678916966
204276,0.2876103660509963
204277,0.8970896540541106
204278,0.06628886458237312
204279,0.5743085300793919
204280,0.5573697205196261
204281,0.30574206639865126
204282,0.22758547308895255
204283,0.41810673171913054
204284,0.08677681779482568
204285,0.8974359525679657
204286,0.5436149738298738
204287,0.8077270457280907
204288,0.6281764347605365
204289,0.1408221753423024
204290,0.3930227117954274
204291,0.6763956917279567
204292,0.4341046254964904
204293,0.401169002546237
204294,0.5121544446679183
204295,0.7077672403255655
204296,0.06109274754204941
204297,0.654634599254831
204298,0.6591954121661405
204299,0.03334687762315177
204300,0.9766598489954724
204301,0.06372189946581094
204302,0.07699460623960853
204303,0.7211963183926833
204304,0.8717553188126683
204305,0.006857305133063428
204306,0.6067901629862642
204307,0.6586595051061512
204308,0.1338785294305368
204309,0.5261008581568682
204310,0.4502965217143493
204311,0.5897778613159739
204312,0.09959696732954612
204313,0.6915848830201268
204314,0.06718229367566834
204315,0.09153809779034791
204316,0.025110921472822224
204317,0.8178779990916591
204318,0.5997785077665446
204319,0.45801495496826167
204320,0.07485615429093033
204321,0.6497692863142019
204322,0.10114825411583754
204323,0.033376836491462086
204324,0.23719833126636575
204325,0.6722851862697229
204326,0.24211823134007285
204327,0.8044373361609015
204328,0.049152114155968
204329,0.41694218441060077
204330,0.6850713196124475
204331,0.1271731343631298
204332,0.5052113260672879
204333,0.5646275638559319
204334,0.19084228253012814
204335,0.04502083253026802
204336,0.9058747408264616
204337,0.23178070997330186
204338,0.733015864149228
204339,0.9724530139815074
204340,0.49436011250387074
204341,0.1805424346936554
204342,0.21450316195500987
204343,0.12342077409498094
204344,0.29296099214125193
204345,0.48422678470368313
204346,0.4964354784283096
204347,0.409221316053544
204348,0.5175548308224692
204349,0.41315229859027697
204350,0.6576619475867903
204351,0.06479661730913555
204352,0.15348293614209949
204353,0.7531715172110172
204354,0.7730758779807377
204355,0.739682157197306
204356,0.056322259481927484
204357,0.5600065178603841
204358,0.08536017371686136
204359,0.9377115620901466
204360,0.5300207320305991
204361,0.12456963174095527
204362,0.530991121541827
204363,0.0436942664143369
204364,0.7712705314909782
204365,0.4670292309176508
204366,0.04102035376024263
204367,0.05566867171300236
204368,0.07809892646580081
204369,0.6627679535301413
204370,0.5387612135324356
204371,0.07069507429627887
204372,0.04412069207376279
204373,0.3386356986603095
204374,0.48175889877853145
204375,0.10259572972017583
204376,0.887533719866442
204377,0.1154588819237926
204378,0.09119656954731127
204379,0.06944144842915567
204380,0.2933458838140752
204381,0.07091162109443384
204382,0.7921845807376529
204383,0.6514921640710208
204384,0.6565975732485564
204385,0.09589828283298026
204386,0.9815830703840029
204387,0.09426196946786566
204388,0.02024206292836395
204389,0.40944106908922906
204390,0.43427899233705247
204391,0.9630182045075721
204392,0.16984081083872063
204393,0.8428263226532393
204394,0.47169462567967446
204395,0.7576199618388529
204396,0.7860283552296975
204397,0.20660108996227
204398,0.05925272392627975
204399,0.3849158923061844
204400,0.46262930262612295
204401,0.34284322660485395
204402,0.09755584699677647
204403,0.59917388429165
204404,0.061630953339136395
204405,0.13370688742727652
204406,0.065079464861598
204407,0.08715278719781056
204408,0.8441029969710069
204409,0.12249479773190373
204410,0.7583381250907281
204411,0.055029281838061724
204412,0.14488204838179225
204413,0.04415150901986595
204414,0.1262593904943355
204415,0.5511373592263293
204416,0.05048885437051901
204417,0.5289375719684378
204418,0.9935465217240065
204419,0.7396190523193217
204420,0.638315582648713
204421,0.8881194716351491
204422,0.7336293174623181
204423,0.6241030802015126
204424,0.6747837458796268
204425,0.18896509346932042
204426,0.1170260792267861
204427,0.9264273193949711
204428,0.02931627070290038
204429,0.8007485505163373
204430,0.8845135946028008
204431,0.04429495299322093
204432,0.5705056744553065
204433,0.7651276755573388
204434,0.6777608639178611
204435,0.21923388818467282
204436,0.12002439271523828
204437,0.6694914636778074
204438,0.6366275948968433
204439,0.3084095527776207
204440,0.6582281239769043
204441,0.27751895916367647
204442,0.507041553257253
204443,0.7253287400557593
204444,0.07442036410683917
204445,0.4558319926850327
204446,0.08284450300953623
204447,0.15909337536777257
204448,0.7203139568836874
204449,0.5997507173310368
204450,0.18943587461503775
204451,0.3747958854930634
204452,0.08647729803330403
204453,0.023230932742322852
204454,0.16507309625261912
204455,0.6279751937799578
204456,0.21418045619527692
204457,0.10297034322219022
204458,0.7416537807167229
204459,0.345186675119764
204460,0.032578512943610624
204461,0.594441933894323
204462,0.0901776366073671
204463,0.630136569130038
204464,0.5454188849147537
204465,0.28465628354194383
204466,0.36516020700754687
204467,0.04802336810369151
204468,0.5986961943001321
204469,0.3705934144003465
204470,0.7451127655366242
204471,0.9787663985065804
204472,0.5397744271043429
204473,0.44131812031337764
204474,0.18747116749083206
204475,0.8680876468741534
204476,0.7922008483625553
204477,0.6780963583244227
204478,0.8805273494743263
204479,0.03364343202978067
204480,0.575828415667334
204481,0.9007675860318212
204482,0.4476919619978829
204483,0.7356724218998754
204484,0.017966903222977153
204485,0.10109416478257381
204486,0.35221742977885473
204487,0.7192443359714074
204488,0.6119740400067403
204489,0.7423215207556754
204490,0.06787848392836966
204491,0.3317887700361976
204492,0.768708522875808
204493,0.3897617866810792
204494,0.4338716217674207
204495,0.44942528692619643
204496,0.5647934794086333
204497,0.8951505845210023
204498,0.289439490473105
204499,0.8314200267552746
204500,0.49166955911177296
204501,0.5870562583278603
204502,0.8147771779300582
204503,0.8148435002890994
204504,0.5699572940167877
204505,0.028762693045454275
204506,0.0042304775142663715
204507,0.8656620835755596
204508,0.8147502550236309
204509,0.7605738539282402
204510,0.9526160183460202
204511,0.8116737476903595
204512,0.5310988794167683
204513,0.7859064304510182
204514,0.06503109821804616
204515,0.0994133006275332
204516,0.10962508627434225
204517,0.1538006572151085
204518,0.5662888354667465
204519,0.6039758782363747
204520,0.5555144981652144
204521,0.3566245401610693
204522,0.7680511239365265
204523,0.05115823482366607
204524,0.5184875439521804
204525,0.3250713114159811
204526,0.4713020731497925
204527,0.15574860522400757
204528,0.1183837639700952
204529,0.49021965246131116
204530,0.5424680037515379
204531,0.8509128824292552
204532,0.3075034200227013
204533,0.11723126750994091
204534,0.07541520482586474
204535,0.08193841308601515
204536,0.5138100957217498
204537,0.9157456225583637
204538,0.7176033369419349
204539,0.8886248064850721
204540,0.24620783875577024
204541,0.46063091569292414
204542,0.5156843362340064
204543,0.8903483205265431
204544,0.6088714536877885
204545,0.44196959300775135
204546,0.07598570465700585
204547,0.5288255911669756
204548,0.7195654371533946
204549,0.358054818808929
204550,0.5198462832774872
204551,0.596316772546273
204552,0.09623011566070652
204553,0.46958724767019383
204554,0.1647222597103983
204555,0.1169439072468898
204556,0.03460276967637227
204557,0.68755018482163
204558,0.6779837316001371
204559,0.1363805931141672
204560,0.667038178788031
204561,0.3195419585085048
204562,0.19665371628038977
204563,0.6758421721861609
204564,0.7711541782916737
204565,0.34632413566976633
204566,0.032632228327834384
204567,0.7158657558092654
204568,0.6787703293554251
204569,0.027793028510655397
204570,0.9604483010951079
204571,0.09541251484651214
204572,0.9061484458925771
204573,0.9750428451872138
204574,0.5166937795094236
204575,0.20187141810191067
204576,0.37753495115036256
204577,0.04553732766433504
204578,0.6572587907753441
204579,0.13142721009133268
204580,0.7357094064375871
204581,0.7929139316322078
204582,0.07455955555855365
204583,0.5206730485578109
204584,0.023314491998684305
204585,0.32838517532625594
204586,0.6396447477914284
204587,0.8905323883549866
204588,0.7778636688804083
204589,0.6074988741501159
204590,0.6120729990021212
204591,0.04131466044958782
204592,0.13550877455657695
204593,0.5443869179503458
204594,0.2109850071448278
204595,0.7283348524491611
204596,0.05129025620506522
204597,0.786562387363605
204598,0.05264601736789639
204599,0.7775318225464275
204600,0.06159385383324303
204601,0.7563949672445542
204602,0.29464298967310987
204603,0.581163785121963
204604,0.7227413789249133
204605,0.2398614667727184
204606,0.16362766376330676
204607,0.03386295485132362
204608,0.1949815132520241
204609,0.1448088847434756
204610,0.02716496350838769
204611,0.7142726263235769
204612,0.46494778232693124
204613,0.40958536514617966
204614,0.7966471618128416
204615,0.8704487712393109
204616,0.4268920462350545
204617,0.3800402022445365
204618,0.43218550436770564
204619,0.8322829129584259
204620,0.007577879208846643
204621,0.5699342040891314
204622,0.5484952349728438
204623,0.8012028441718861
204624,0.20096136489991456
204625,0.7267217111808084
204626,0.5244990922529502
204627,0.6963789758655632
204628,0.6671376315614961
204629,0.7352193122647982
204630,0.6104395797277357
204631,0.05066810400050014
204632,0.1432985732018828
204633,0.366981734434879
204634,0.5921807200497717
204635,0.698801800652752
204636,0.5339850489140925
204637,0.23375623554262404
204638,0.8557656923837009
204639,0.030781581530901728
204640,0.3129185478678798
204641,0.04356413118100253
204642,0.7107580633472314
204643,0.5543634806844648
204644,0.1832185729404665
204645,0.12251436773524006
204646,0.6566133671541211
204647,0.5770663920877694
204648,0.2517649643428936
204649,0.05297140581452547
204650,0.25177945446442923
204651,0.18321056883540232
204652,0.17500277715074486
204653,0.7139977930058098
204654,0.4818252272061741
204655,0.07746522649143864
204656,0.5100829499093462
204657,0.11588529389948983
204658,0.7511841475715707
204659,0.44512524891149813
204660,0.3765059758767348
204661,0.42827673765689644
204662,0.39500367683211474
204663,0.22367249342817155
204664,0.6143800539567127
204665,0.03937097269305113
204666,0.6820154681496727
204667,0.22319929577201927
204668,0.10383075441845746
204669,0.44595556808223624
204670,0.1276265761311342
204671,0.8154629052804236
204672,0.5754753271821611
204673,0.09350550533675885
204674,0.8579558242289604
204675,0.38463115165645917
204676,0.5675198277747409
204677,0.2737843681831382
204678,0.14478233360305104
204679,0.8698558594988995
204680,0.7231439434421969
204681,0.5072523502160426
204682,0.39691453237636476
204683,0.34690947830656393
204684,0.007036791598385881
204685,0.7653464904939699
204686,0.6351758275110981
204687,0.045895814667933875
204688,0.5663306078925999
204689,0.890586869741952
204690,0.6595715635287188
204691,0.5470965634271989
204692,0.9238865782200109
204693,0.15072705357935406
204694,0.8698133127858605
204695,0.036341569160801876
204696,0.38927572344108674
204697,0.0328848801218276
204698,0.6493804654848221
204699,0.6952451226688077
204700,0.6327339556456889
204701,0.3761328065031495
204702,0.4364115131683443
204703,0.7551182361083192
204704,0.21802480110392655
204705,0.04383035436783702
204706,0.8997242256650926
204707,0.5795305713741226
204708,0.692007572452796
204709,0.7881445487376293
204710,0.827016064727714
204711,0.03503868054350693
204712,0.4924028302029599
204713,0.08848960952234956
204714,0.3189717691802804
204715,0.2886307575488968
204716,0.6549997727631307
204717,0.6162273122694577
204718,0.38106099624589457
204719,0.6006454828860707
204720,0.4339291187457333
204721,0.6900821161384024
204722,0.11769519244554899
204723,0.1583415399237234
204724,0.46739244702185795
204725,0.5613672325205082
204726,0.4534863129355616
204727,0.22596230733267075
204728,0.7208242842550208
204729,0.06846620879237035
204730,0.4637676562978044
204731,0.8256933875447374
204732,0.8286248702994575
204733,0.05891044361580436
204734,0.8485685236604892
204735,0.04032230864435246
204736,0.05871347574674259
204737,0.04500160328109522
204738,0.39789454941766406
204739,0.6069612571529142
204740,0.4124889518547319
204741,0.052840821148060844
204742,0.4686033912815775
204743,0.8164353508927581
204744,0.6672216550294401
204745,0.8403029561794542
204746,0.6213753917647711
204747,0.2651227942014112
204748,0.0847481744514551
204749,0.03216939062174944
204750,0.5989195166806751
204751,0.7755275446719735
204752,0.4910867039437494
204753,0.3114296457446994
204754,0.016679087299544378
204755,0.10405009005688076
204756,0.06277999436242027
204757,0.5903731404714845
204758,0.7116596140481131
204759,0.03631279838384452
204760,0.054090767298157955
204761,0.57107643157635
204762,0.591776599558656
204763,0.6335385831728187
204764,0.0385753832015327
204765,0.6414786281100848
204766,0.5168424371662872
204767,0.6466635028704053
204768,0.40698687524931615
204769,0.9353817384131848
204770,0.6623573122188461
204771,0.6847663211542186
204772,0.8643623910199308
204773,0.08380904161490565
204774,0.4821794165253888
204775,0.5181031395030868
204776,0.08763375383953663
204777,0.9042148019585131
204778,0.8145476141481962
204779,0.12513705940697276
204780,0.612053278860568
204781,0.3150454262339459
204782,0.19805799119565648
204783,0.48018842983737065
204784,0.16302514808796245
204785,0.57746072598314
204786,0.06858971894176533
204787,0.4013973050148533
204788,0.6275206971749417
204789,0.07672494300464677
204790,0.6609729444838544
204791,0.8650239932318788
204792,0.057413122530198264
204793,0.0353693196412959
204794,0.6289915369815137
204795,0.3560178840797752
204796,0.4812476355849481
204797,0.9092071152300147
204798,0.3594698335030059
204799,0.9824834812602872
204800,0.5750253416434505
204801,0.0671627876363863
204802,0.2606866450470943
204803,0.7754225480402123
204804,0.7530434176533494
204805,0.1127464109106086
204806,0.7406783322332651
204807,0.8720921990684589
204808,0.04805714139991294
204809,0.06425756739032638
204810,0.8111333558440659
204811,0.7709104430714949
204812,0.7921413831835598
204813,0.625153171155963
204814,0.13468273446687964
204815,0.591820178223103
204816,0.5076845747664723
204817,0.1908268005810533
204818,0.5448822907113734
204819,0.37529056336137046
204820,0.8771979518975045
204821,0.775000891551937
204822,0.34693090084633366
204823,0.6067366447679592
204824,0.6154204163339496
204825,0.5031487777894481
204826,0.07944002875204591
204827,0.43305797662020984
204828,0.8652064933277628
204829,0.708058696258226
204830,0.2857803960633665
204831,0.06959825537741642
204832,0.41335694954856705
204833,0.04059538440615968
204834,0.5393919846980125
204835,0.38947234192834457
204836,0.5769518131906396
204837,0.027600189235100797
204838,0.6698373224137005
204839,0.05968933892458359
204840,0.08493327194908992
204841,0.3603068966661532
204842,0.2683262259798779
204843,0.5961929987118674
204844,0.8586572078193903
204845,0.5520299002802905
204846,0.16296851685051705
204847,0.9631106294225619
204848,0.44611259874728504
204849,0.6064406607410505
204850,0.9529682916504228
204851,0.03169537375557128
204852,0.05463542924026925
204853,0.31583481358477844
204854,0.7924251994916731
204855,0.5349999789382317
204856,0.20272616541828606
204857,0.08702015674975129
204858,0.03665239407585487
204859,0.7706307846135814
204860,0.6857125136582491
204861,0.09099475928582187
204862,0.6394078713995921
204863,0.03549145796825012
204864,0.6962083799239631
204865,0.6610865251456085
204866,0.8675122949351366
204867,0.4643875300727085
204868,0.41213315790014404
204869,0.08031056059211769
204870,0.7242433933729667
204871,0.39635335352614953
204872,0.7306820801267417
204873,0.1309703277736739
204874,0.6452466011913234
204875,0.023624048801354595
204876,0.04677423875149385
204877,0.5484099531878348
204878,0.02390226679894587
204879,0.05784119441540162
204880,0.5692140322705287
204881,0.5596987536483214
204882,0.707280162369171
204883,0.3044473556058228
204884,0.6321153804811396
204885,0.5464982969140364
204886,0.38189839779838
204887,0.6004404382778586
204888,0.24743893121943122
204889,0.1891270831649255
204890,0.4333615671338174
204891,0.26705622658966166
204892,0.6236289469583607
204893,0.5308116393260496
204894,0.5516913250593224
204895,0.3981958892089135
204896,0.06386666792960058
204897,0.1528245262776932
204898,0.8125415742356937
204899,0.6959629740893118
204900,0.8427289706697773
204901,0.09636211203030336
204902,0.6304590052694365
204903,0.2558083221389039
204904,0.26531218978935817
204905,0.4891813173154896
204906,0.39131026016803017
204907,0.9274504178461976
204908,0.7611957115543155
204909,0.11262537956524633
204910,0.6488948722617691
204911,0.8676975134274171
204912,0.8557755443666162
204913,0.28131717243035176
204914,0.018534174548063567
204915,0.4781095962779327
204916,0.6110842577877017
204917,0.6289362969638916
204918,0.525602804582181
204919,0.7214513341762896
204920,0.3881428732501469
204921,0.12351084998499957
204922,0.3621620690585717
204923,0.9717136646451182
204924,0.8976760249396774
204925,0.032628781491047004
204926,0.9203893540283477
204927,0.7783737421105968
204928,0.5517136317811391
204929,0.6414109371654975
204930,0.7268089017923136
204931,0.015754050994076882
204932,0.16184931301071204
204933,0.74159267214317
204934,0.35713127807691625
204935,0.21352468085080628
204936,0.320427804618202
204937,0.5525796688170571
204938,0.19146034200524129
204939,0.7037230576842712
204940,0.5095721866111571
204941,0.43087137682015
204942,0.5054208387626871
204943,0.3511587296257456
204944,0.15129026953688207
204945,0.11730980663724594
204946,0.08404358226198988
204947,0.06343940624415187
204948,0.27387375791547536
204949,0.13867486004994298
204950,0.0865264328280603
204951,0.0530838571189686
204952,0.053162542074521334
204953,0.1157158404305969
204954,0.050036088939547994
204955,0.6372089137021977
204956,0.09210229381019903
204957,0.25890990738342606
204958,0.9682492985626623
204959,0.614147537898913
204960,0.4954253361129868
204961,0.780515929689118
204962,0.6627319148038845
204963,0.6571587313946838
204964,0.056198037592123586
204965,0.24338909188623553
204966,0.42535462713630995
204967,0.5204490542639774
204968,0.20231722352952236
204969,0.3800783711373781
204970,0.03688899752452861
204971,0.5738471663762278
204972,0.7571064503652268
204973,0.614443764238152
204974,0.19514450613017226
204975,0.409514041733602
204976,0.3520909971055262
204977,0.06080344077332437
204978,0.697518960138355
204979,0.383420131603689
204980,0.8227619998815874
204981,0.1001188572146831
204982,0.07157015305787448
204983,0.6543990968311988
204984,0.07922093295068984
204985,0.83421534495269
204986,0.029402723298749146
204987,0.7631954104149999
204988,0.6695811190805011
204989,0.7266802271563247
204990,0.12480173407970646
204991,0.6515259629985508
204992,0.8405710183985554
204993,0.72101739133214
204994,0.10004916484268776
204995,0.6566175666921927
204996,0.07745981839895522
204997,0.6067776227123102
204998,0.5019211558957059
204999,0.5863339798068781
205000,0.18542338983717482
205001,0.7233515610673424
205002,0.5548652929701655
205003,0.871464019798509
205004,0.6257369743384267
205005,0.4364952261471643
205006,0.028245971418996565
205007,0.09921774279317179
205008,0.6416453371416299
205009,0.09191159215460017
205010,0.7998801601565545
205011,0.015150383293055
205012,0.046763079303978876
205013,0.021919624309670538
205014,0.13850819949209667
205015,0.10315673169516017
205016,0.18619959514722606
205017,0.4245934562571394
205018,0.5678427585703926
205019,0.32364243167303003
205020,0.6617744678772434
205021,0.8176489608061078
205022,0.8027705474799962
205023,0.8497824667713124
205024,0.06516543347677099
205025,0.6822896785830758
205026,0.6236020091294996
205027,0.06383858927323843
205028,0.5889123613986236
