id,price
255519,88199.7
255520,21299.9
255521,41689.8
255522,35811.4
255523,72474.4
255524,10990.0
255525,41399.7
255526,61649.9
255527,25989.5
255528,35096.8
255529,11489.9
255530,26674.3
255531,41185.0
255532,47540.2
255533,59819.8
255534,14375.0
255535,18284.9
255536,12873.6
255537,105553.9
255538,60654.9
255539,7984.5
255540,17509.9
255541,25600.0
255542,40273.2
255543,32495.7
255544,50397.6
255545,53519.8
255546,44329.5
255547,147070.0
255548,16154.8
255549,55029.9
255550,44632.9
255551,74549.9
255552,12829.0
255553,93870.8
255554,47215.3
255555,28631.9
255556,43124.2
255557,21613.7
255558,8032.5
255559,33344.8
255560,83834.2
255561,6109.5
255562,57698.9
255563,85301.6
255564,29734.5
255565,75500.0
255566,14578.2
255567,14630.0
255568,20079.4
255569,72473.9
255570,130343.9
255571,64830.0
255572,38256.9
255573,58026.6
255574,33634.0
255575,32714.9
255576,73272.9
255577,18524.9
255578,29279.8
255579,51002.9
255580,76704.8
255581,86274.9
255582,42010.0
255583,77570.0
255584,14690.0
255585,30279.7
255586,18599.5
255587,9079.5
255588,12950.0
255589,42669.4
255590,7975.0
255591,22204.3
255592,24259.5
255593,47449.8
255594,8859.9
255595,10014.9
255596,70179.9
255597,39949.9
255598,19044.9
255599,32399.9
255600,67199.9
255601,36590.0
255602,49559.7
255603,10045.0
255604,13280.0
255605,18999.8
255606,48142.1
255607,14635.0
255608,56079.4
255609,80649.9
255610,116165.7
255611,47791.8
255612,11771.9
255613,10394.9
255614,47481.2
255615,47093.0
255616,35118.4
255617,45835.7
255618,34761.7
255619,53548.2
255620,44599.4
255621,24330.0
255622,12829.4
255623,67900.0
255624,39569.3
255625,53428.2
255626,49239.8
255627,6340.0
255628,29079.0
255629,16700.0
255630,29768.0
255631,49349.8
255632,50959.4
255633,72346.7
255634,39478.6
255635,55925.1
255636,22744.9
255637,29514.5
255638,17524.0
255639,58435.0
255640,58978.3
255641,102950.0
255642,93139.9
255643,40599.3
255644,18979.3
255645,8679.9
255646,48761.4
255647,84879.7
255648,69284.9
255649,27150.0
255650,28826.4
255651,97798.7
255652,9719.0
255653,31448.7
255654,55698.5
255655,13599.9
255656,77499.0
255657,18099.9
255658,39659.3
255659,25618.9
255660,158534.0
255661,13679.9
255662,41958.9
255663,50037.9
255664,52416.1
255665,34448.9
255666,52170.0
255667,24548.0
255668,25485.4
255669,10998.5
255670,37887.0
255671,19913.3
255672,33875.0
255673,62529.8
255674,33439.4
255675,260291.2
255676,64510.4
255677,29399.4
255678,21174.9
255679,41899.7
255680,48540.0
255681,39202.2
255682,32011.5
255683,55723.1
255684,10560.0
255685,14418.9
255686,11578.0
255687,41373.2
255688,62343.1
255689,19720.1
255690,9590.0
255691,101390.0
255692,36781.0
255693,7719.7
255694,15030.0
255695,38868.0
255696,20997.9
255697,10144.9
255698,75574.9
255699,43114.0
255700,50007.9
255701,84577.8
255702,56934.5
255703,44637.0
255704,41810.0
255705,61424.9
255706,37349.5
255707,55973.4
255708,9564.4
255709,88498.9
255710,9178.8
255711,16689.3
255712,40074.5
255713,13594.5
255714,8094.0
255715,43498.7
255716,86264.5
255717,7744.0
255718,90574.2
255719,42924.9
255720,35040.0
255721,15059.7
255722,99719.9
255723,10995.0
255724,84704.9
255725,20365.0
255726,27299.5
255727,39003.7
255728,76249.9
255729,8447.1
255730,41000.0
255731,71209.1
255732,62149.7
255733,49426.7
255734,71067.9
255735,12709.2
255736,40129.9
255737,24478.3
255738,21619.2
255739,47139.6
255740,24162.9
255741,28009.8
255742,19139.3
255743,99855.5
255744,17384.0
255745,64532.2
255746,136412.3
255747,12039.9
255748,25269.9
255749,18579.4
255750,87679.4
255751,48799.9
255752,45706.2
255753,52240.0
255754,85905.0
255755,35478.5
255756,56299.8
255757,18938.5
255758,10824.8
255759,6394.5
255760,333162.2
255761,42332.0
255762,27334.0
255763,71464.8
255764,65993.4
255765,80004.0
255766,54877.4
255767,67903.5
255768,66184.4
255769,125511.9
255770,11298.4
255771,46377.1
255772,59281.3
255773,26353.8
255774,24518.0
255775,50686.4
255776,49595.0
255777,53845.0
255778,31393.9
255779,42399.7
255780,39404.8
255781,23229.9
255782,29033.8
255783,15649.5
255784,81261.9
255785,25144.9
255786,320084.1
255787,33344.8
255788,33729.9
255789,36524.0
255790,65799.4
255791,35597.5
255792,47619.7
255793,57289.7
255794,10480.0
255795,88110.4
255796,58365.2
255797,44759.0
255798,61335.0
255799,156824.3
255800,66574.7
255801,40591.8
255802,44249.0
255803,78119.9
255804,55810.8
255805,21735.7
255806,7989.5
255807,37648.9
255808,15239.9
255809,15629.1
255810,38985.0
255811,15058.4
255812,58860.9
255813,26954.6
255814,21059.8
255815,56049.6
255816,15633.4
255817,82715.0
255818,94424.9
255819,9815.0
255820,17657.0
255821,14365.0
255822,36872.6
255823,47270.0
255824,59929.4
255825,18581.6
255826,23654.5
255827,65579.0
255828,15129.4
255829,79844.9
255830,66068.0
255831,21909.8
255832,34068.9
255833,40623.0
255834,52405.6
255835,30090.0
255836,44019.0
255837,31262.4
255838,15224.5
255839,17116.0
255840,36981.8
255841,35434.3
255842,85309.0
255843,78569.7
255844,10644.7
255845,47130.0
255846,28162.5
255847,22351.6
255848,20939.6
255849,38220.5
255850,7169.5
255851,36244.0
255852,12619.4
255853,77268.1
255854,34284.3
255855,121509.8
255856,56439.9
255857,25408.7
255858,41079.8
255859,88137.5
255860,15491.5
255861,19918.5
255862,15436.6
255863,307387.4
255864,11969.9
255865,81217.0
255866,22678.9
255867,33490.0
255868,19342.1
255869,8067.5
255870,26297.1
255871,54456.9
255872,75225.4
255873,60256.9
255874,44504.9
255875,60249.5
255876,93769.9
255877,29509.9
255878,37740.0
255879,75086.2
255880,11029.9
255881,9104.8
255882,12751.2
255883,46743.0
255884,11614.3
255885,45599.4
255886,48310.7
255887,64815.0
255888,36390.0
255889,38994.3
255890,72203.6
255891,30629.9
255892,98790.8
255893,13919.8
255894,31139.9
255895,49660.0
255896,86390.8
255897,18339.3
255898,76562.8
255899,59792.9
255900,55899.5
255901,44949.2
255902,57914.4
255903,15184.3
255904,49689.9
255905,88924.4
255906,5477.0
255907,32520.0
255908,57785.0
255909,22144.5
255910,40307.5
255911,89439.4
255912,55968.9
255913,67235.0
255914,204694.9
255915,24294.7
255916,24330.0
255917,25443.6
255918,31775.4
255919,120497.5
255920,10285.0
255921,35743.6
255922,10429.8
255923,23664.5
255924,44767.5
255925,26365.0
255926,106749.1
255927,13039.0
255928,319420.2
255929,11607.5
255930,135963.8
255931,9459.7
255932,267773.5
255933,33935.0
255934,56639.2
255935,339831.9
255936,25502.9
255937,38794.6
255938,40179.7
255939,26614.0
255940,44383.9
255941,111379.3
255942,54900.0
255943,36670.4
255944,37119.4
255945,44972.8
255946,17167.0
255947,45140.5
255948,14155.5
255949,15829.4
255950,31533.0
255951,14885.0
255952,31558.9
255953,12709.5
255954,13930.0
255955,57563.1
255956,30646.2
255957,64779.8
255958,38345.0
255959,19484.8
255960,14664.9
255961,8653.4
255962,15774.3
255963,72849.5
255964,53529.9
255965,9320.0
255966,74406.9
255967,132163.4
255968,45532.9
255969,54286.5
255970,20935.0
255971,22064.3
255972,10610.0
255973,30293.8
255974,25829.5
255975,15819.9
255976,61279.7
255977,19183.3
255978,78249.8
255979,53764.3
255980,37852.1
255981,15094.8
255982,59401.5
255983,27134.4
255984,32907.5
255985,11652.0
255986,53933.9
255987,17399.7
255988,60623.4
255989,49468.8
255990,15509.5
255991,28315.5
255992,25479.4
255993,26025.0
255994,41061.1
255995,39296.5
255996,16910.8
255997,23410.0
255998,58104.4
255999,30917.1
256000,12858.0
256001,28198.4
256002,28879.7
256003,98479.7
256004,86140.0
256005,10564.9
256006,28469.8
256007,57116.4
256008,32370.8
256009,15788.7
256010,33977.5
256011,37994.4
256012,39033.0
256013,16945.0
256014,14807.9
256015,21767.5
256016,54449.9
256017,35360.0
256018,52289.8
256019,9574.9
256020,18024.2
256021,21584.9
256022,21509.7
256023,14011.0
256024,26419.0
256025,44190.0
256026,66039.8
256027,35474.7
256028,8622.0
256029,39556.8
256030,25834.4
256031,21420.0
256032,22826.9
256033,18595.2
256034,21493.3
256035,13176.6
256036,115623.0
256037,15845.0
256038,12230.2
256039,81996.2
256040,70264.4
256041,47677.3
256042,29047.4
256043,108858.6
256044,31750.0
256045,47129.0
256046,117399.8
256047,8660.0
256048,29257.5
256049,42034.1
256050,78609.7
256051,99306.4
256052,9768.0
256053,30874.6
256054,40596.4
256055,23542.2
256056,54058.8
256057,47206.5
256058,16598.9
256059,31815.2
256060,28190.5
256061,88142.7
256062,16800.0
256063,66313.9
256064,27324.9
256065,102046.4
256066,8673.0
256067,91675.0
256068,87658.4
256069,58180.0
256070,8610.0
256071,32214.8
256072,337617.7
256073,13964.0
256074,50508.5
256075,7478.5
256076,16489.6
256077,35464.4
256078,48527.0
256079,48445.3
256080,65049.3
256081,27549.9
256082,62069.8
256083,47124.9
256084,31542.5
256085,17667.5
256086,44232.1
256087,49520.0
256088,15697.0
256089,33373.9
256090,50689.5
256091,24165.0
256092,77578.6
256093,21290.0
256094,10209.4
256095,37587.4
256096,6310.0
256097,67960.0
256098,42040.3
256099,39925.0
256100,18864.6
256101,27385.0
256102,24448.3
256103,10785.0
256104,81974.4
256105,8263.9
256106,62635.0
256107,9509.0
256108,52483.6
256109,16579.9
256110,11124.4
256111,42880.0
256112,27311.9
256113,27578.3
256114,22114.4
256115,61839.9
256116,62053.8
256117,63039.6
256118,49737.5
256119,66851.5
256120,47140.8
256121,59653.0
256122,50698.4
256123,31955.0
256124,90936.0
256125,39249.2
256126,57121.7
256127,11219.8
256128,10693.5
256129,85788.0
256130,50502.9
256131,13225.0
256132,10075.0
256133,12450.0
256134,24972.5
256135,94233.8
256136,43801.3
256137,43392.0
256138,28896.7
256139,32889.5
256140,14654.5
256141,28799.5
256142,14239.0
256143,16973.7
256144,37418.3
256145,34890.0
256146,16862.3
256147,67044.9
256148,17479.9
256149,17239.5
256150,9979.8
256151,11740.0
256152,30795.5
256153,49279.2
256154,22409.7
256155,110673.0
256156,60824.9
256157,10554.4
256158,35533.6
256159,38359.4
256160,51212.4
256161,40524.3
256162,11554.5
256163,7477.8
256164,23032.8
256165,35679.5
256166,43971.7
256167,56311.8
256168,97298.5
256169,11953.0
256170,79029.9
256171,38199.9
256172,14946.5
256173,49228.6
256174,8805.0
256175,19482.3
256176,37616.1
256177,11276.5
256178,42839.9
256179,15214.7
256180,14309.3
256181,71334.9
256182,36618.6
256183,19229.9
256184,84846.8
256185,19065.3
256186,46724.0
256187,32300.0
256188,15067.8
256189,56200.0
256190,21364.5
256191,68380.9
256192,45047.2
256193,28016.6
256194,12664.0
256195,11448.3
256196,23074.3
256197,40767.2
256198,6914.0
256199,31977.5
256200,8628.4
256201,65709.6
256202,28588.5
256203,59940.0
256204,17945.0
256205,34660.0
256206,53838.1
256207,8843.3
256208,60260.7
256209,7838.8
256210,16847.5
256211,34548.9
256212,7444.0
256213,73539.9
256214,19263.8
256215,11215.0
256216,6219.9
256217,17790.0
256218,16599.0
256219,109822.9
256220,97229.0
256221,57250.0
256222,17198.5
256223,34378.8
256224,141619.4
256225,64799.9
256226,47971.0
256227,67948.5
256228,54648.7
256229,32849.9
256230,41783.8
256231,8485.0
256232,23644.3
256233,26376.8
256234,65761.4
256235,36439.6
256236,39843.2
256237,80128.4
256238,41364.8
256239,79372.5
256240,12320.0
256241,32087.3
256242,22385.0
256243,75924.9
256244,31167.8
256245,38929.9
256246,20227.9
256247,73024.8
256248,20794.9
256249,19939.4
256250,8225.0
256251,37143.7
256252,10645.0
256253,37402.4
256254,21699.9
256255,14898.2
256256,35516.0
256257,27064.4
256258,63198.5
256259,42475.0
256260,27816.2
256261,35853.6
256262,37303.3
256263,20074.7
256264,70919.3
256265,29934.9
256266,45048.3
256267,10187.0
256268,28345.0
256269,11769.8
256270,41105.5
256271,29934.9
256272,13029.5
256273,43760.0
256274,14034.1
256275,14640.0
256276,21836.8
256277,11964.3
256278,51082.4
256279,9049.5
256280,7209.4
256281,35910.0
256282,9839.3
256283,72894.0
256284,35570.0
256285,25223.1
256286,9463.0
256287,13819.8
256288,75399.9
256289,70399.9
256290,65399.9
256291,44898.7
256292,10140.0
256293,21019.6
256294,36310.0
256295,47149.9
256296,37988.7
256297,35249.8
256298,34594.9
256299,61299.8
256300,22450.4
256301,21394.0
256302,334367.6
256303,77334.5
256304,46759.8
256305,101740.6
256306,50882.6
256307,49430.0
256308,39614.5
256309,60509.7
256310,32340.0
256311,52554.6
256312,20726.3
256313,261525.6
256314,52121.6
256315,36832.5
256316,17348.4
256317,46494.4
256318,24189.0
256319,20989.3
256320,61707.1
256321,28819.7
256322,81569.9
256323,9870.0
256324,166418.6
256325,54514.8
256326,38034.8
256327,115679.0
256328,31634.9
256329,73449.8
256330,22032.6
256331,102599.8
256332,58618.9
256333,13879.8
256334,16743.4
256335,43149.0
256336,39143.7
256337,49528.8
256338,34022.9
256339,10589.5
256340,33189.9
256341,67817.3
256342,10269.8
256343,34639.9
256344,88061.7
256345,8385.0
256346,27728.0
256347,37509.0
256348,28109.5
256349,8554.3
256350,9080.0
256351,33844.2
256352,31959.9
256353,50435.5
256354,98654.7
256355,29748.8
256356,40050.0
256357,43757.4
256358,50237.9
256359,51188.9
256360,30423.5
256361,47035.9
256362,9890.0
256363,189039.0
256364,28690.0
256365,11519.9
256366,42541.7
256367,58294.8
256368,11364.5
256369,11427.8
256370,20719.4
256371,42936.7
256372,112598.9
256373,34229.9
256374,10914.9
256375,12853.8
256376,11119.9
256377,31340.0
256378,8489.9
256379,60018.0
256380,91782.0
256381,67035.8
256382,20164.2
256383,28480.6
256384,9139.5
256385,39750.2
256386,74770.0
256387,14299.8
256388,12344.6
256389,72958.1
256390,9619.9
256391,8909.0
256392,74539.9
256393,36392.9
256394,44429.4
256395,16619.9
256396,35265.0
256397,68805.1
256398,65274.8
256399,54799.9
256400,11252.9
256401,198732.1
256402,16299.8
256403,51177.7
256404,36004.0
256405,30699.8
256406,50144.4
256407,33150.0
256408,18993.2
256409,111779.3
256410,35822.0
256411,75040.0
256412,71389.0
256413,60137.8
256414,25130.0
256415,107030.0
256416,34250.0
256417,24089.5
256418,81935.0
256419,14422.0
256420,47279.9
256421,61354.5
256422,19409.3
256423,43827.5
256424,28220.0
256425,20020.0
256426,12349.8
256427,49119.1
256428,125948.9
256429,35807.4
256430,20235.9
256431,55436.5
256432,42523.9
256433,17314.5
256434,18573.3
256435,11808.3
256436,71734.9
256437,43079.9
256438,36675.0
256439,75183.8
256440,33100.2
256441,9455.0
256442,45929.2
256443,8299.9
256444,25309.5
256445,16516.4
256446,15850.0
256447,8664.5
256448,32949.0
256449,11444.9
256450,22824.7
256451,73135.0
256452,22078.4
256453,18658.9
256454,20949.4
256455,17694.9
256456,48137.1
256457,65443.5
256458,13769.9
256459,63455.0
256460,70354.9
256461,44300.6
256462,20948.7
256463,21429.5
256464,45848.4
256465,6374.9
256466,28306.4
256467,7942.9
256468,80176.8
256469,17028.9
256470,16139.4
256471,23710.0
256472,71027.5
256473,210419.7
256474,26475.0
256475,68924.3
256476,26934.8
256477,48361.1
256478,76029.0
256479,8352.5
256480,21837.8
256481,14199.4
256482,22529.4
256483,49809.3
256484,24289.8
256485,120094.1
256486,37693.9
256487,31875.0
256488,11249.2
256489,40293.0
256490,33839.5
256491,46399.5
256492,54729.9
256493,31059.9
256494,112437.4
256495,107470.0
256496,15429.0
256497,20977.0
256498,85990.0
256499,98750.0
256500,6799.0
256501,18100.0
256502,15649.5
256503,16419.6
256504,22694.5
256505,40510.8
256506,37619.6
256507,63208.4
256508,43353.8
256509,12950.0
256510,14698.2
256511,22389.8
256512,50705.0
256513,10639.8
256514,55050.9
256515,41665.0
256516,59838.7
256517,35140.1
256518,13342.5
256519,57389.9
256520,58539.9
256521,8337.9
256522,27958.4
256523,46098.4
256524,44348.2
256525,44887.6
256526,49884.9
256527,22848.9
256528,44699.9
256529,38137.3
256530,139652.9
256531,33063.6
256532,8524.3
256533,35289.9
256534,54150.0
256535,69779.0
256536,60990.1
256537,10999.9
256538,35402.4
256539,45537.0
256540,13149.9
256541,43509.9
256542,37417.4
256543,21729.8
256544,13948.3
256545,39819.9
256546,33293.8
256547,9123.4
256548,29039.4
256549,61616.6
256550,46599.0
256551,9189.5
256552,31508.2
256553,39976.1
256554,204148.2
256555,40306.5
256556,73981.0
256557,31579.7
256558,90594.5
256559,24494.9
256560,116098.9
256561,130198.4
256562,33775.8
256563,6835.0
256564,18675.0
256565,14489.9
256566,96099.8
256567,35877.9
256568,13141.2
256569,59340.9
256570,12559.0
256571,30238.5
256572,93619.3
256573,82029.8
256574,59949.9
256575,20267.5
256576,156353.8
256577,16501.9
256578,66640.0
256579,97224.8
256580,29126.9
256581,132145.1
256582,49169.9
256583,33099.5
256584,46149.2
256585,70375.0
256586,37052.6
256587,67673.3
256588,14599.5
256589,313857.6
256590,36150.0
256591,21644.5
256592,96839.9
256593,34624.9
256594,217864.9
256595,17549.9
256596,15779.8
256597,49033.7
256598,61664.9
256599,21242.5
256600,36718.1
256601,38893.0
256602,34833.7
256603,36958.2
256604,52146.9
256605,17334.1
256606,81562.9
256607,48036.1
256608,15577.3
256609,12134.4
256610,18616.8
256611,50079.7
256612,37608.9
256613,36645.7
256614,14074.8
256615,84048.0
256616,47380.0
256617,118565.0
256618,55539.9
256619,8019.8
256620,18038.4
256621,12256.0
256622,21540.0
256623,28454.7
256624,29837.9
256625,30099.9
256626,141393.8
256627,20774.8
256628,18904.4
256629,51385.1
256630,12590.0
256631,19573.2
256632,53015.6
256633,115474.2
256634,58098.6
256635,106418.4
256636,136494.9
256637,11929.7
256638,37474.7
256639,106424.8
256640,102980.0
256641,18464.8
256642,32979.8
256643,80075.4
256644,33514.7
256645,97958.6
256646,52391.1
256647,15241.9
256648,18454.2
256649,42179.5
256650,76503.7
256651,46779.0
256652,13880.0
256653,68547.7
256654,58266.5
256655,39261.7
256656,26189.8
256657,6439.8
256658,40089.1
256659,50571.2
256660,45135.0
256661,39407.4
256662,17543.9
256663,7339.8
256664,11840.0
256665,38569.1
256666,13775.0
256667,8654.9
256668,58149.8
256669,15373.0
256670,12294.5
256671,11830.0
256672,10159.9
256673,47759.5
256674,27554.5
256675,41884.3
256676,153289.9
256677,74449.2
256678,29333.0
256679,11574.9
256680,47428.0
256681,129364.8
256682,17375.0
256683,68539.8
256684,112601.7
256685,41564.1
256686,30714.7
256687,16399.8
256688,18224.9
256689,84376.3
256690,13793.9
256691,8334.0
256692,63018.8
256693,30520.0
256694,17405.0
256695,17481.5
256696,70697.7
256697,13264.9
256698,18909.8
256699,13299.5
256700,48722.7
256701,39194.5
256702,62799.9
256703,64149.9
256704,45062.3
256705,45420.0
256706,45286.3
256707,22995.0
256708,14989.4
256709,23198.8
256710,35549.2
256711,46945.0
256712,38894.4
256713,31450.0
256714,20039.9
256715,41089.9
256716,75355.5
256717,28680.0
256718,32949.3
256719,13998.4
256720,42962.8
256721,8974.5
256722,81879.9
256723,30238.9
256724,28129.3
256725,81548.5
256726,6559.5
256727,103300.0
256728,18341.7
256729,33825.9
256730,44209.9
256731,45379.8
256732,35365.4
256733,8790.0
256734,81827.2
256735,16490.0
256736,71259.8
256737,16034.3
256738,48508.9
256739,57500.6
256740,19318.9
256741,34969.9
256742,17559.5
256743,78265.7
256744,8904.5
256745,27330.1
256746,20709.0
256747,118304.8
256748,17294.9
256749,215722.0
256750,26908.9
256751,96669.9
256752,10477.0
256753,44443.5
256754,311888.1
256755,67783.3
256756,21894.5
256757,65939.8
256758,91804.0
256759,45259.4
256760,36904.9
256761,6449.9
256762,26107.6
256763,51483.5
256764,19009.9
256765,10509.5
256766,41369.9
256767,13464.9
256768,66629.4
256769,18378.9
256770,231513.9
256771,45534.8
256772,20834.1
256773,30300.0
256774,11069.9
256775,75259.4
256776,9277.9
256777,34338.4
256778,26879.0
256779,12387.5
256780,9769.4
256781,19805.0
256782,23698.7
256783,10810.0
256784,92399.9
256785,44344.0
256786,22880.0
256787,112364.8
256788,77979.9
256789,19284.9
256790,10004.8
256791,74599.8
256792,11065.8
256793,27880.5
256794,40601.4
256795,41079.6
256796,33439.9
256797,15647.2
256798,92519.0
256799,54839.4
256800,73144.8
256801,46735.0
256802,27362.9
256803,18809.5
256804,20500.6
256805,116439.9
256806,9954.0
256807,76574.4
256808,26838.4
256809,47054.7
256810,13479.0
256811,28180.0
256812,53029.8
256813,30404.7
256814,4840.0
256815,55128.9
256816,84728.4
256817,65813.2
256818,52698.2
256819,13884.4
256820,58399.0
256821,93099.1
256822,11835.0
256823,51643.1
256824,34738.5
256825,24128.0
256826,25763.8
256827,39679.1
256828,19649.9
256829,30344.0
256830,24999.9
256831,66859.9
256832,77822.2
256833,58159.4
256834,13163.9
256835,30021.3
256836,34034.9
256837,48879.4
256838,6749.9
256839,200434.5
256840,34021.7
256841,35625.9
256842,10054.5
256843,30889.2
256844,39669.9
256845,12644.5
256846,10586.9
256847,54509.2
256848,144709.4
256849,25874.0
256850,34397.7
256851,23344.9
256852,10248.5
256853,26747.8
256854,42687.6
256855,18228.9
256856,9438.9
256857,30300.0
256858,25651.6
256859,38811.3
256860,28190.0
256861,7644.8
256862,97849.8
256863,13095.0
256864,81069.9
256865,57369.9
256866,81244.4
256867,15304.0
256868,31084.8
256869,44938.9
256870,20483.8
256871,24967.8
256872,15238.5
256873,52688.1
256874,21665.0
256875,57492.8
256876,119149.7
256877,26121.7
256878,44911.1
256879,26388.9
256880,17264.2
256881,258379.5
256882,51329.5
256883,28925.5
256884,41095.0
256885,9369.7
256886,45554.8
256887,10299.8
256888,27974.3
256889,106335.6
256890,33349.9
256891,8644.5
256892,28993.5
256893,29240.0
256894,17132.0
256895,8579.0
256896,49729.5
256897,98102.4
256898,55228.9
256899,30980.0
256900,47379.6
256901,54485.0
256902,52722.8
256903,20824.5
256904,15936.5
256905,20703.5
256906,31369.5
256907,46203.7
256908,62419.0
256909,24619.9
256910,17378.4
256911,29991.8
256912,42173.8
256913,70759.5
256914,33456.8
256915,82689.7
256916,8773.9
256917,51379.9
256918,84814.3
256919,60641.7
256920,23739.9
256921,21764.4
256922,40681.5
256923,11154.5
256924,57068.2
256925,57379.9
256926,116730.0
256927,31379.4
256928,32109.7
256929,35003.9
256930,55122.5
256931,19310.0
256932,23968.0
256933,50159.9
256934,350172.1
256935,39489.9
256936,43584.7
256937,12648.5
256938,24724.4
256939,123348.7
256940,8350.0
256941,49458.0
256942,64199.0
256943,28229.7
256944,51749.8
256945,10515.0
256946,17409.5
256947,12189.7
256948,25399.0
256949,13560.0
256950,14334.4
256951,29860.0
256952,51656.3
256953,26080.0
256954,9457.4
256955,43190.4
256956,5813.4
256957,100794.9
256958,370973.3
256959,126362.6
256960,24839.8
256961,60651.3
256962,11979.8
256963,46255.7
256964,11854.5
256965,39590.0
256966,64171.9
256967,34905.0
256968,9019.8
256969,24034.7
256970,8179.0
256971,269760.4
256972,7503.3
256973,71179.9
256974,8675.0
256975,11530.0
256976,16329.5
256977,96198.9
256978,41010.1
256979,73510.0
256980,31938.9
256981,44718.6
256982,55463.9
256983,64921.0
256984,53587.2
256985,64219.7
256986,7889.9
256987,14805.0
256988,31259.9
256989,67028.4
256990,8833.9
256991,13046.6
256992,36429.6
256993,58639.9
256994,39979.9
256995,61787.7
256996,27661.7
256997,37684.5
256998,12479.8
256999,22579.5
257000,8524.9
257001,30874.8
257002,27569.5
257003,13284.4
257004,52779.9
257005,100372.8
257006,29024.6
257007,42974.8
257008,43835.0
257009,83045.0
257010,8944.4
257011,17739.2
257012,18599.5
257013,43189.9
257014,44353.6
257015,13969.0
257016,10789.9
257017,40699.9
257018,67278.9
257019,101971.1
257020,17799.8
257021,16889.9
257022,52928.6
257023,35489.5
257024,21899.4
257025,16030.0
257026,42979.3
257027,18003.8
257028,10456.4
257029,37594.3
257030,126779.5
257031,51333.5
257032,18563.9
257033,27250.9
257034,26344.9
257035,14529.8
257036,133530.0
257037,10809.3
257038,67603.7
257039,9439.2
257040,25285.0
257041,15227.8
257042,38889.9
257043,10663.5
257044,34189.9
257045,15046.4
257046,50674.5
257047,8793.4
257048,6969.5
257049,25354.2
257050,45129.8
257051,29148.4
257052,25050.0
257053,75994.0
257054,110689.9
257055,63358.1
257056,17950.0
257057,33455.0
257058,67399.8
257059,55678.0
257060,40284.0
257061,49870.0
257062,28630.0
257063,31919.9
257064,39817.1
257065,110253.0
257066,91340.0
257067,63384.8
257068,69938.6
257069,42028.4
257070,30949.0
257071,13599.5
257072,21699.2
257073,52349.4
257074,33621.7
257075,43428.5
257076,11970.0
257077,16969.8
257078,50707.8
257079,167903.4
257080,31298.0
257081,54289.9
257082,21734.4
257083,37074.7
257084,37194.9
257085,8400.0
257086,51029.4
257087,95716.0
257088,21039.5
257089,72562.8
257090,61270.0
257091,43091.8
257092,45355.2
257093,15085.0
257094,37865.0
257095,15147.5
257096,9178.8
257097,222959.4
257098,325882.3
257099,38449.8
257100,26970.0
257101,19210.0
257102,6034.5
257103,31469.5
257104,45622.7
257105,10694.0
257106,54841.1
257107,12579.4
257108,79349.9
257109,43760.4
257110,154483.8
257111,42739.6
257112,11196.2
257113,46599.8
257114,66228.0
257115,24141.9
257116,63837.0
257117,9419.5
257118,56111.1
257119,17689.9
257120,77788.0
257121,42030.0
257122,44844.5
257123,48702.2
257124,66807.7
257125,20597.8
257126,71652.6
257127,75719.8
257128,28629.4
257129,50589.5
257130,24809.4
257131,7432.7
257132,121912.4
257133,30839.8
257134,60547.6
257135,56382.5
257136,27537.4
257137,32410.2
257138,28688.0
257139,11300.0
257140,42082.4
257141,73392.8
257142,75499.9
257143,95663.9
257144,39899.8
257145,105769.0
257146,95140.0
257147,32345.0
257148,16099.5
257149,18714.9
257150,23028.0
257151,72532.9
257152,36999.4
257153,45480.2
257154,40321.5
257155,47401.7
257156,14963.7
257157,52970.0
257158,79103.7
257159,16059.3
257160,59252.9
257161,6604.9
257162,103955.0
257163,12332.7
257164,20305.0
257165,9939.5
257166,16114.8
257167,21426.5
257168,22083.6
257169,82429.7
257170,5169.8
257171,68169.4
257172,33024.4
257173,9800.0
257174,79295.0
257175,55244.9
257176,68534.6
257177,55421.9
257178,80281.1
257179,10764.7
257180,61804.4
257181,42910.0
257182,44455.0
257183,45035.1
257184,57116.4
257185,10090.0
257186,8774.5
257187,55191.0
257188,42314.4
257189,41501.7
257190,12101.7
257191,40227.8
257192,37349.8
257193,13377.8
257194,19649.0
257195,178234.0
257196,31732.0
257197,48544.9
257198,58303.2
257199,20018.5
257200,7679.5
257201,73430.0
257202,87985.6
257203,17379.2
257204,41516.9
257205,15019.4
257206,93714.4
257207,19634.0
257208,35605.0
257209,8870.0
257210,10377.5
257211,18339.9
257212,24423.9
257213,26394.5
257214,33604.7
257215,28940.0
257216,29675.0
257217,12154.9
257218,109952.8
257219,35184.6
257220,12634.9
257221,53998.2
257222,98608.7
257223,38378.9
257224,99517.6
257225,36334.0
257226,52289.8
257227,31748.9
257228,38605.7
257229,12437.4
257230,46171.0
257231,52264.9
257232,15445.1
257233,65537.4
257234,99405.0
257235,20329.9
257236,45974.1
257237,17097.4
257238,21568.6
257239,14377.9
257240,13678.0
257241,15229.2
257242,38484.9
257243,34534.9
257244,77155.0
257245,49620.0
257246,20776.8
257247,68420.0
257248,42259.8
257249,43299.8
257250,20348.4
257251,120316.7
257252,12634.7
257253,27058.9
257254,67493.3
257255,33749.0
257256,37318.9
257257,21119.0
257258,43049.6
257259,50538.0
257260,32217.9
257261,111776.7
257262,80241.4
257263,69900.8
257264,33834.4
257265,28250.0
257266,11264.6
257267,8680.0
