id,price
263430,150.0
263431,64105.23518611002
263432,150.0
263433,38505.27119949018
263434,16495.847051639343
263435,58128.68603144074
263436,5251.135348566342
263437,44591.08703725226
263438,150.0
263439,54899.214672519825
263440,58684.12029088847
263441,20897.619455431355
263442,11371.937093243701
263443,34641.06474644109
263444,67342.55700179166
263445,5497.791319742566
263446,30223.25515116076
263447,42702.14559680177
263448,63608.66710802913
263449,46478.66317314538
263450,49560.53955625603
263451,17931.376832925016
263452,26748.28576342133
263453,48016.462724836776
263454,5851.945423931116
263455,68428.39469074504
263456,70603.59425219474
263457,39524.80418607034
263458,72336.79596623406
263459,17223.58041999163
263460,69752.90954075172
263461,40884.72070964286
263462,50882.84719997668
263463,6077.7380353379995
263464,65105.731090782676
263465,62866.79508245457
263466,62289.68321636459
263467,22656.54256498092
263468,44402.14479675144
263469,55817.49043097836
263470,21235.007340607233
263471,62376.586357776774
263472,20205.78438572539
263473,27912.96406557411
263474,50354.70578455296
263475,49351.49617969687
263476,62702.061814303976
263477,68844.54677756596
263478,37905.77896971139
263479,49339.86591702001
263480,65179.199626294896
263481,84484.31241108221
263482,65500.848538988736
263483,11942.907663461054
263484,66985.50318169175
263485,77927.61264029657
263486,64990.953013516264
263487,90759.81181189162
263488,56111.077977248
263489,44785.776047111955
263490,45760.482014843496
263491,20375.04697209969
263492,28247.283659144305
263493,27887.283637290355
263494,25695.26706426614
263495,69616.94263379462
263496,66660.38510771235
263497,73019.18882227759
263498,62095.37614532327
263499,78776.3915677017
263500,48776.19244168722
263501,5961.981225295458
263502,16677.327702826587
263503,62624.63747737976
263504,72401.91735768248
263505,64391.407899444224
263506,51247.1426748028
263507,59972.21748663415
263508,33188.03771861619
263509,13938.045896963915
263510,150.0
263511,36428.593001109315
263512,50017.1295084178
263513,65411.350858625025
263514,38776.507757444866
263515,68463.10486782133
263516,50914.62705277675
263517,75765.30253308173
263518,39960.61467007315
263519,41894.458028064575
263520,82070.8515394798
263521,48131.68586592958
263522,19522.7382355507
263523,68051.0997283298
263524,80099.11105760466
263525,10329.127840297995
263526,31275.60241546738
263527,54617.62708488852
263528,18723.94297967828
263529,36365.01912251976
263530,5676.13127353834
263531,53545.90519862226
263532,16078.586838283343
263533,64663.64470718498
263534,40196.39551151311
263535,15273.673895798158
263536,27790.205512995366
263537,71954.84872021433
263538,73463.34364028461
263539,8821.855742202606
263540,54681.47301114816
263541,1553.5018216460012
263542,56984.799882945605
263543,57683.717080095084
263544,60192.272411769954
263545,12932.484790294198
263546,42237.912685387535
263547,8903.048038045876
263548,20565.618990931194
263549,49656.087521720445
263550,20169.233089736896
263551,68712.28883786267
263552,20761.74258588045
263553,15434.836555540562
263554,60423.258526757825
263555,39039.64937489992
263556,59239.13235128159
263557,52535.409297609236
263558,66802.73569331854
263559,57608.546439098194
263560,16751.873976100935
263561,91212.98766725278
263562,43291.83181018778
263563,1680.3453006211203
263564,42968.53183668223
263565,49634.99740076135
263566,59123.3954380441
263567,39065.70999683975
263568,73336.83298642887
263569,63974.148733264534
263570,68348.54130942561
263571,9026.595155623043
263572,34780.0801088959
263573,29276.930376645178
263574,150.0
263575,44700.374536053045
263576,36397.83794009569
263577,74886.6923445256
263578,150.0
263579,63729.5849981762
263580,50230.49490091181
263581,71715.06785944151
263582,55367.41276680026
263583,70878.78366963961
263584,22838.72801720258
263585,9389.868128105765
263586,73726.1615541242
263587,45705.428489445476
263588,35754.331780846
263589,29940.852728387574
263590,25522.125127266394
263591,24511.967755105812
263592,66249.95474325796
263593,150.0
263594,7721.331902094884
263595,33709.37173352623
263596,40686.78680165578
263597,3085.6574834650382
263598,66892.20036355685
263599,50863.54102362832
263600,10702.23316138843
263601,43566.60696436558
263602,53534.919322374044
263603,71312.17112256913
263604,44845.151841704035
263605,19307.016997411847
263606,65841.18424135493
263607,38543.858493553475
263608,53560.18456396321
263609,72435.09707847284
263610,66028.40557844983
263611,66209.21660604957
263612,80371.21864963975
263613,12430.132225486683
263614,67936.74672956299
263615,71551.01386167249
263616,35822.93111317046
263617,20815.334485248197
263618,14943.224982937798
263619,14729.278510692297
263620,68516.6114024485
263621,49942.23799069342
263622,26296.528163546696
263623,29250.06463005743
263624,29415.015445100144
263625,82043.68942783982
263626,56021.1526000537
263627,34464.459587743506
263628,15048.092013722984
263629,69777.0516108952
263630,64096.71176765696
263631,52183.48519218457
263632,66077.96936030057
263633,30451.032192399958
263634,60102.24548521498
263635,150.0
263636,63108.66135293222
263637,25123.363763936562
263638,41077.603551453445
263639,14946.984092166647
263640,90255.02503070957
263641,6008.183978708228
263642,16402.85485300026
263643,26898.350997826783
263644,64974.340965115
263645,68359.92801792733
263646,90583.10785528505
263647,76155.58791685873
263648,33182.11834622547
263649,68625.38519085268
263650,64304.25221094722
263651,54309.47080927389
263652,60165.883151707705
263653,81350.2334100199
263654,44333.08618588513
263655,19469.417028685566
263656,31708.063411732437
263657,10736.04779899097
263658,49640.438150336035
263659,40271.96269122767
263660,29949.6932773625
263661,66719.56164389523
263662,81952.53360755579
263663,150.0
263664,30181.021374898497
263665,150.0
263666,77670.508497247
263667,61969.53183332458
263668,38178.250990316505
263669,150.0
263670,63889.80097186845
263671,60583.388020120794
263672,23487.516397671076
263673,65462.657579986146
263674,68561.58794081723
263675,11657.585038054967
263676,69335.97876022919
263677,54101.98784635402
263678,23537.287351170322
263679,34859.51927173394
263680,32860.980002212804
263681,65302.631846692646
263682,29359.18591775652
263683,47781.60144843138
263684,38888.13676082576
263685,67265.14073874941
263686,87976.77965377388
263687,9804.340385049814
263688,57830.56320632575
263689,35188.40564746759
263690,31035.98388729035
263691,38060.48898226395
263692,64443.10364156333
263693,34255.799843087094
263694,68140.3178247225
263695,39813.72054102132
263696,14774.020916140638
263697,63198.698124137474
263698,17566.81223118375
263699,20370.888301850762
263700,63027.01403807709
263701,32927.69451411092
263702,60578.6493317415
263703,33902.09438781557
263704,20960.335554146208
263705,66106.81974200369
263706,71632.2011171286
263707,23670.2314980682
263708,21464.93419010495
263709,49350.06952004554
263710,53408.03124432918
263711,33664.53698177985
263712,43189.67669290467
263713,56597.38979450404
263714,65584.80906708306
263715,74414.18173715076
263716,56131.324949043104
263717,66587.4736551072
263718,58684.50762087037
263719,73725.27047661971
263720,25379.354959167074
263721,63911.19379711407
263722,42756.02005973784
263723,77904.9759480725
263724,18499.83412235626
263725,46668.76374199544
263726,52650.92328337929
263727,78977.99728528922
263728,40054.78832025966
263729,26323.99881680752
263730,150.0
263731,994.8298922954127
263732,68064.47054263274
263733,34299.72650867491
263734,69865.35898607387
263735,33749.48571792408
263736,40152.557027574396
263737,80730.19102043472
263738,34395.47475792747
263739,18120.46325952257
263740,53935.62866973574
263741,62710.98472182802
263742,61516.51828480838
263743,20923.284046487184
263744,35374.57747135637
263745,40925.847238705726
263746,22176.625496548368
263747,6525.5164596221875
263748,70226.56713981903
263749,21077.529988580616
263750,26714.919079670683
263751,73641.13323117862
263752,21746.67283580359
263753,39228.79182831012
263754,54554.76352369413
263755,36189.097005371936
263756,50646.124316105386
263757,90136.2257853793
263758,38019.37109272019
263759,79482.62017174717
263760,46951.51710428926
263761,15371.693557346705
263762,61407.37651419849
263763,14575.272583985468
263764,25051.224023139104
263765,68388.4697501657
263766,60894.617327567656
263767,67661.50705082063
263768,13384.953506704653
263769,31310.091594439233
263770,18437.17483724607
263771,19693.36532664206
263772,2845.7580600809306
263773,62680.536378638586
263774,4512.626353996806
263775,68476.33284683665
263776,42320.51463003154
263777,74248.52407812187
263778,50507.61424226826
263779,9344.415894650156
263780,5493.541586340638
263781,63460.175648299744
263782,47978.86109948275
263783,3195.9640801879577
263784,51894.915177447954
263785,71127.09443706111
263786,29228.242922201287
263787,52576.76141619682
263788,76228.51140484586
263789,66138.5137617176
263790,15776.9000543484
263791,46198.61621001619
263792,39100.07175795594
263793,89450.84669910697
263794,28286.728410116863
263795,150.0
263796,20630.53796373983
263797,150.0
263798,37386.63880503434
263799,20253.1714564343
263800,35798.9413461159
263801,35223.792123720516
263802,31618.585466358578
263803,150.0
263804,47722.58067740523
263805,10250.558974965941
263806,39766.2294800533
263807,59371.21936784405
263808,64840.98745537759
263809,34678.966531996615
263810,72750.2010458922
263811,64623.0006455339
263812,56085.67785256519
263813,28379.30262026866
263814,26367.974682950415
263815,30326.263825624716
263816,30073.310404308606
263817,27124.854137035087
263818,40288.37361938809
263819,73369.16339791659
263820,35664.56922614598
263821,56255.67477526539
263822,55640.2139267053
263823,62425.21633526636
263824,21998.04210685077
263825,41009.73384400946
263826,42192.84322028002
263827,10586.189337848686
263828,63407.63670978905
263829,56336.5413980321
263830,72075.78514474723
263831,20841.560706601478
263832,77339.62330779922
263833,60504.06141974265
263834,39184.31846304331
263835,68624.62930559344
263836,19160.870115044527
263837,57572.6715359611
263838,24282.924364988226
263839,89680.15828947909
263840,5827.176992013119
263841,40223.13160948036
263842,58344.875189276645
263843,71651.855223855
263844,14427.32157189236
263845,65786.12831213861
263846,54302.50036060042
263847,54751.273341357475
263848,18733.138039326528
263849,38666.08794644056
263850,150.0
263851,73841.51139959483
263852,33178.13631615881
263853,71958.5779585396
263854,97471.21925854287
263855,97109.8501628493
263856,50641.520277293166
263857,49385.349577003624
263858,42412.26019715285
263859,67979.32381781237
263860,54031.29660289129
263861,42364.05870239297
263862,34642.652250679675
263863,16094.430465174839
263864,70955.02430105535
263865,58558.602616305696
263866,43300.880430354504
263867,19367.51695787045
263868,32575.89050834719
263869,77006.95700062322
263870,52919.186802781885
263871,27055.68451872957
263872,69455.8318614217
263873,8703.858545294497
263874,63226.215002550976
263875,25563.831143392716
263876,55237.68003346096
263877,36137.83324406855
263878,39812.11899148836
263879,57146.666228858754
263880,27279.377989704488
263881,320.89710696740076
263882,63825.13130206126
263883,60164.50229071616
263884,25944.352878288133
263885,150.0
263886,64246.669087386224
263887,24269.82764092763
263888,75507.59325646027
263889,51633.5287911247
263890,75068.29733312642
263891,36543.96437363536
263892,60034.86983121093
263893,6537.815915980376
263894,13973.423831014195
263895,68019.63535466138
263896,57305.378149627475
263897,28626.45769023872
263898,22037.64649456204
263899,58909.858343778644
263900,59775.4546079475
263901,150.0
263902,42255.12813780038
263903,67781.9303131029
263904,70392.40434315009
263905,7274.560608746018
263906,88378.62799133896
263907,33812.21125588915
263908,69252.6602097468
263909,70575.53332463303
263910,18085.71775813913
263911,61128.85164401168
263912,63741.16926036775
263913,68175.79247939121
263914,69948.2497431885
263915,68075.4431023805
263916,76932.39073686558
263917,66017.69579570927
263918,19418.50096997223
263919,54710.33314165869
263920,66477.64267273224
263921,45019.778045510175
263922,73562.17269796296
263923,64993.21098720073
263924,37363.08706708602
263925,57458.803304935805
263926,34102.811901279725
263927,73266.08015642269
263928,73567.75751415873
263929,150.0
263930,59033.506567540346
263931,34895.758965543006
263932,70842.0496472267
263933,60645.13583158306
263934,47552.46235605795
263935,43795.8344095943
263936,28184.672326248372
263937,74531.89127758681
263938,31071.352636839496
263939,64267.39613146591
263940,60149.296950588934
263941,60706.75451899576
263942,19294.79634529655
263943,20801.332156012068
263944,20852.805523146177
263945,48582.39459616062
263946,57137.80210330407
263947,36213.84808984725
263948,50679.17638834403
263949,28745.304817268858
263950,67983.74057572661
263951,37288.84868257702
263952,36343.47568596387
263953,36050.85742642707
263954,63262.64268491347
263955,25554.820074014366
263956,22216.418042592006
263957,21261.616349431686
263958,67416.87711938214
263959,22623.332568379818
263960,9734.715517745819
263961,49713.25876699854
263962,95534.73284490057
263963,44497.19982842356
263964,31142.656230673892
263965,34291.96734546544
263966,34205.722006104654
263967,39846.73244388006
263968,37138.79920384148
263969,16442.217703195056
263970,150.0
263971,19594.057273963932
263972,74598.61831591534
263973,48256.981209642254
263974,9699.115237802267
263975,150.0
263976,25934.260003771167
263977,150.0
263978,67061.12337448262
263979,631.978602447547
263980,39744.445257087005
263981,15595.270988739328
263982,10531.540083701955
263983,71693.6401452974
263984,31462.542796310736
263985,34762.42929156311
263986,45846.02513654926
263987,31382.6975510926
263988,54583.53805446299
263989,24669.71252636332
263990,32021.64950753376
263991,150.0
263992,76370.15748436679
263993,150.0
263994,88459.68654183974
263995,56852.29055702267
263996,68098.91887706076
263997,65775.85337642301
263998,36447.58989088726
263999,56642.13174988306
264000,35028.675951662706
264001,67966.91891104984
264002,28582.38133474975
264003,35504.06966142054
264004,62911.73423571
264005,19256.240503869252
264006,32240.572074905736
264007,46992.32436877396
264008,150.0
264009,38532.08574702847
264010,78469.15230559232
264011,72010.61863672268
264012,3089.167665151879
264013,25804.646214084933
264014,50388.03277445957
264015,75009.97863107896
264016,39177.76382077765
264017,52639.226814156864
264018,150.0
264019,49406.9203057976
264020,68471.53209617292
264021,16564.750131358625
264022,35991.94399046688
264023,38399.3765963309
264024,51575.720318550244
264025,71190.01205702522
264026,32699.661527377786
264027,19706.539279686054
264028,41520.62400344713
264029,30629.501332640182
264030,150.0
264031,58366.98089027265
264032,36301.66659115907
264033,41798.68259322154
264034,150.0
264035,75623.47083760402
264036,21227.641872184817
264037,64039.18150753039
264038,150.0
264039,12129.104947695043
264040,32883.7778224817
264041,27670.1670262157
264042,23038.724371238844
264043,26083.074833051534
264044,71011.00033768266
264045,26078.01485766936
264046,23000.410643659532
264047,51595.170752416365
264048,53703.04181358591
264049,22702.17358159367
264050,56100.54867073521
264051,2979.6217591343448
264052,19175.454807185568
264053,65577.49379936792
264054,8276.664786838228
264055,51124.955359832384
264056,64132.15383673692
264057,45179.870548055274
264058,37439.42014629999
264059,61497.93710544263
264060,66926.04626464378
264061,89157.73931022338
264062,19604.23453497421
264063,14338.236915328074
264064,63173.19030232169
264065,76511.48526580771
264066,75740.2691433006
264067,50183.7587071592
264068,20721.74936968903
264069,27453.97129133786
264070,70873.53464232711
264071,52436.920125210425
264072,10760.796084965114
264073,26536.072702120524
264074,45175.810091782594
264075,73289.56361735193
264076,39313.04319472541
264077,15647.976098069455
264078,51128.144076102646
264079,50845.56409258209
264080,86113.62718745228
264081,48201.58543090592
264082,62022.81255795807
264083,66550.75390213518
264084,29687.675034916727
264085,59864.111702919006
264086,29797.191291629802
264087,51645.589947919594
264088,55193.64978923625
264089,66904.46604735847
264090,150.0
264091,36845.25958233839
264092,31516.290575509192
264093,51870.686752200825
264094,90156.1653427917
264095,70828.86960641411
264096,6966.555262716021
264097,67717.2532504613
264098,23932.7366014882
264099,69504.77187796659
264100,16659.091992033413
264101,45626.138505453244
264102,43899.74194059591
264103,71137.20396381244
264104,1409.8282943400554
264105,34355.07692486653
264106,47226.89443059382
264107,55642.53099991218
264108,10605.64588684286
264109,69306.42604093999
264110,60808.42866450013
264111,9805.61539840838
264112,41429.65421279962
264113,53723.59917413327
264114,41502.20512352232
264115,69410.77797387377
264116,20985.222755227238
264117,55991.762261669384
264118,76724.08219715115
264119,33231.1726751551
264120,8156.64602084877
264121,34822.945364367915
264122,62422.15746572637
264123,7801.408492403803
264124,43389.17976277205
264125,28694.90531351487
264126,55822.487069912255
264127,59864.43056026823
264128,67377.61632205267
264129,150.0
264130,56206.198735066224
264131,66020.55689406069
264132,90480.29697330901
264133,75138.84570567007
264134,150.0
264135,42027.772352308035
264136,41512.522747396026
264137,18584.06867659022
264138,150.0
264139,55075.061549303355
264140,37475.98760568793
264141,81083.88142403495
264142,38408.533844134305
264143,21812.56425208645
264144,42907.02778856992
264145,34388.73391962913
264146,36677.668511005584
264147,3864.134423868498
264148,65389.33509508986
264149,31103.898860253394
264150,57938.70068743592
264151,22695.309215532616
264152,150.0
264153,49728.55293723964
264154,150.0
264155,38390.918169371085
264156,55232.788378091995
264157,4115.000497156987
264158,45816.18548589223
264159,74555.28959269915
264160,63313.83870962146
264161,48738.703112050425
264162,18111.776118057314
264163,62078.12791365967
264164,61404.866826714715
264165,59418.69931773492
264166,61345.473183918046
264167,26461.19529873086
264168,76162.09397465852
264169,73217.39822767745
264170,61201.221516727936
264171,49371.134686129866
264172,54724.404170988826
264173,40026.14552637143
264174,43224.147905948805
264175,7724.99259744701
264176,78639.47059914307
264177,56874.09037404414
264178,17143.32383304392
264179,150.0
264180,86325.9615566635
264181,40672.01690894505
264182,9572.213879930088
264183,6449.9452635757625
264184,66276.83844170114
264185,61687.75024410174
264186,37307.5295167584
264187,62946.65978116216
264188,59654.73055185145
264189,61096.41097881831
264190,62373.85444304859
264191,39305.33063823939
264192,47569.65803271555
264193,66826.31968712131
264194,47498.77447785693
264195,150.0
264196,61299.36758237472
264197,48940.124577871524
264198,49222.13190208096
264199,35157.82170593296
264200,93685.75287140394
264201,77668.00055803172
264202,45149.06596363126
264203,38495.511527572526
264204,39194.86580723338
264205,48662.20506199123
264206,45999.60018891445
264207,80874.88627490099
264208,24093.765279301442
264209,63602.79196485155
264210,150.0
264211,93697.78281408711
264212,18512.837813898223
264213,67999.41552583058
264214,77226.59291579644
264215,2368.075569836423
264216,54173.325780770276
264217,84726.85688695824
264218,72754.68863588106
264219,23807.85388757079
264220,150.0
264221,42425.71693809633
264222,59343.60000978084
264223,16674.850175013533
264224,50930.58697509649
264225,31728.19715155079
264226,87304.24499871512
264227,33793.7309465087
264228,66210.81397583312
264229,63721.87693560193
264230,18854.140742665855
264231,64634.41834103572
264232,41968.42186953756
264233,62558.6535775573
264234,150.0
264235,57238.890740680275
264236,83728.8072406021
264237,49232.77736608405
264238,4922.9793492958415
264239,48988.161251621554
264240,10649.546522794291
264241,20091.46373294806
264242,24803.25090340711
264243,66318.23433462856
264244,13729.006938112201
264245,59959.858767959755
264246,21398.27429241431
264247,28854.62874811911
264248,30603.71483501722
264249,14679.714419244556
264250,67578.82891318621
264251,19876.359681288246
264252,42177.91189956223
264253,79253.45630327286
264254,69568.985762459
264255,9337.870135669364
264256,47115.82390388963
264257,32365.629209435545
264258,54852.972822257085
264259,70317.59062246676
264260,64143.29789206083
264261,39166.797993293265
264262,39249.00657646661
264263,74018.56314448873
264264,68994.3817874887
264265,20660.275199102238
264266,61179.43859276851
264267,12070.150915924227
264268,10754.813621702371
264269,15540.355247511063
264270,25349.853880499955
264271,96308.88628264866
264272,54124.615964752156
264273,49893.82380315196
264274,77263.92841302487
264275,51765.4212057353
264276,47304.11665398907
264277,44542.32781473524
264278,72638.42941328697
264279,36087.729089703644
264280,74280.16784270434
264281,36495.37712876266
264282,23889.634592135204
264283,23294.113163399976
264284,29178.24592312798
264285,33616.40864255186
264286,46896.09830955695
264287,3292.5938073585276
264288,42760.44349115528
264289,61314.190036057495
264290,47976.16283339821
264291,46582.626229810994
264292,17404.78344266326
264293,55012.80847308645
264294,150.0
264295,34252.10303390492
264296,52539.56882612826
264297,65901.44352546544
264298,21912.907355459407
264299,48975.48650642135
264300,47301.94942516158
264301,30033.46049653925
264302,55498.1010614438
264303,35955.55523136933
264304,65978.91841655294
264305,67139.51509114867
264306,46679.22231000359
264307,23391.65179751278
264308,34448.911686020205
264309,965.7214012399781
264310,46308.25678400579
264311,61180.350663090125
264312,16705.267925954424
264313,56612.4354645866
264314,49279.51362832356
264315,56356.755438615335
264316,150.0
264317,34142.80024374183
264318,67834.10418184544
264319,61547.18026939663
264320,51365.11592075974
264321,65410.21603580844
264322,8768.460217051907
264323,33050.05802404415
264324,41995.706871299306
264325,58855.74165340653
264326,68795.88300873456
264327,63467.66319633229
264328,41905.0307310631
264329,38242.38919843058
264330,34414.144281349145
264331,41362.6231835722
264332,15792.598892761627
264333,71339.08101508557
264334,33130.31519959122
264335,47230.13032009406
264336,150.0
264337,87561.95369061176
264338,7532.491926938295
264339,54854.04727905686
264340,7656.030159087619
264341,10034.937023627572
264342,54942.69913079473
264343,44206.20960926451
264344,150.0
264345,21238.0224898085
264346,12410.302902982105
264347,58487.24693999207
264348,54762.20744203217
264349,40447.189830431715
264350,33762.266822123434
264351,64674.35625342652
264352,86671.80420977925
264353,14057.35420993832
264354,42787.56465084967
264355,25759.30349025526
264356,14262.642649934161
264357,29134.586490669288
264358,24324.42206213367
264359,40765.72605615109
264360,67837.90069172648
264361,41131.28230275726
264362,55308.29874932347
264363,70577.15622346313
264364,39335.82827471336
264365,2837.7949439368676
264366,68786.27964284946
264367,5158.961530691711
264368,29947.842613174347
264369,39669.03839469678
264370,18394.325061788084
264371,1961.4197963303886
264372,44831.485080079874
264373,30185.689413142158
264374,150.0
264375,68110.82514902344
264376,41462.92975050793
264377,23093.975085340906
264378,71064.66765008401
264379,44578.68770814384
264380,60359.307342992164
264381,32437.30561765167
264382,26272.063676235266
264383,22788.001720145345
264384,59023.35007854202
264385,45613.924444024684
264386,19820.076635470847
264387,52124.484248892404
264388,54167.22880757414
264389,60011.35808989871
264390,60494.67962794611
264391,13001.14856467722
264392,53856.946894623805
264393,41389.52750899037
264394,43349.24545348459
264395,58351.33168952353
264396,70881.01911927573
264397,17494.308551147813
264398,255.39735336997546
264399,35525.45769817312
264400,19008.12824219116
264401,40748.70378596382
264402,35844.89439596236
264403,69530.6226467893
264404,3796.558238945203
264405,21491.504937456455
264406,55912.14656326268
264407,58258.458130468614
264408,150.0
264409,42289.25432935287
264410,3988.1162727368064
264411,55468.82441993477
264412,24782.17480382067
264413,21638.308081415715
264414,32735.757110253442
264415,37410.45410446264
264416,24475.40094030928
264417,25452.77177876653
264418,41123.829435409745
264419,150.0
264420,57063.46422511875
264421,67302.3872669253
264422,8824.486548221437
264423,55838.97948693135
264424,64425.51448780368
264425,54867.18414827902
264426,21391.66863206774
264427,11294.592983736657
264428,58881.90961411456
264429,45197.74067029497
264430,65360.69957516249
264431,36424.072887176415
264432,40965.96143710194
264433,54482.82891237456
264434,33594.15171889169
264435,75134.9873187691
264436,59718.57456038776
264437,24815.264487981098
264438,944.8248841690365
264439,150.0
264440,20843.903717334615
264441,57176.12279639603
264442,50844.57551090419
264443,57876.494166868506
264444,53713.37988683814
264445,17420.396032463526
264446,50130.59235807927
264447,4070.858088022098
264448,78716.26999516413
264449,64392.215871816734
264450,16829.814309504814
264451,14985.922900021775
264452,150.0
264453,50687.52854511025
264454,66249.66861456283
264455,56399.54001189326
264456,68134.29209046694
264457,34406.20227383915
264458,8524.697045186767
264459,65319.459835330956
264460,18373.502280089073
264461,7220.361398253124
264462,16851.479284084868
264463,43283.29371342901
264464,62622.669152446324
264465,56677.234088520054
264466,43643.262880102964
264467,38824.12578483601
264468,25636.694940980058
264469,62123.28165881033
264470,25910.65983360354
264471,14269.57455085055
264472,55476.85891518509
264473,25520.722701649647
264474,19506.024523505243
264475,28299.47118823137
264476,63589.31852836162
264477,48610.66507296497
264478,41450.953760996694
264479,30689.751817296026
264480,89312.96350853378
264481,47222.948755896185
264482,14193.341209947364
264483,24029.096424859017
264484,48590.57593303523
264485,58677.509876625845
264486,41924.73274430679
264487,31930.173041007714
264488,35446.11608778266
264489,14249.852270020405
264490,41790.181709330296
264491,19834.129904802423
264492,76109.30490853079
264493,67906.21221677051
264494,78541.79744200711
264495,56658.42020248389
264496,58851.8491196658
264497,37545.37437898549
264498,35267.38560228958
264499,26347.506013968494
264500,43071.03099359595
264501,150.0
264502,33267.122676345054
264503,80259.09220251022
264504,63188.62801895058
264505,57536.55833735806
264506,65456.76778097032
264507,35510.804839375196
264508,33967.70321931178
264509,62974.83844013838
264510,18489.563645955874
264511,68596.07716135611
264512,41318.71022587456
264513,39904.61095834337
264514,29159.639622668037
264515,37245.94490968855
264516,69299.8477879744
264517,17909.52203168627
264518,24535.8167825907
264519,47324.014748926274
264520,23998.641299071023
264521,69611.8953751896
264522,50341.34075415251
264523,150.0
264524,48739.33293200424
264525,89972.67281626654
264526,73591.59779996425
264527,66820.80959911062
264528,54772.98453278793
264529,13972.25119675463
264530,56881.40695156995
264531,42224.368155087344
264532,67122.60692489287
264533,71618.29198781494
264534,75622.28461090825
264535,27982.49868242978
264536,38862.50037346198
264537,16834.409083502367
264538,54345.89585356065
264539,63361.729666418396
264540,88395.54317151941
264541,54912.61991110188
264542,65366.68493347801
264543,21506.271511839703
264544,14866.175914516672
264545,31076.681373261614
264546,34000.65689925128
264547,6389.05086834426
264548,43991.53744643065
264549,63253.94001297653
264550,61210.58744382346
264551,66713.70456122677
264552,28417.721732426202
264553,78013.45593754645
264554,24508.19882660592
264555,60482.387858591275
264556,14610.489558276488
264557,33494.85435552476
264558,44607.812448295066
264559,63946.684814660344
264560,49012.1663000267
264561,68943.17109544016
264562,43609.877601230284
264563,18403.14982086839
264564,66230.95781677915
264565,74374.56567119365
264566,93826.17644505319
264567,3380.324362754822
264568,57598.359088910045
264569,23220.098349956097
264570,34589.362892723875
264571,43613.20993583067
264572,28020.07149031828
264573,32662.62728926493
264574,73595.990400007
264575,65221.813686852576
264576,2593.766928048106
264577,65962.12328652875
264578,78677.45609638188
264579,20814.755741672125
264580,70302.43670959608
264581,27825.697363374522
264582,5513.846499374602
264583,23956.008894558297
264584,52322.072999184486
264585,83335.82928278903
264586,72809.73704985576
264587,32297.02647315245
264588,54918.536480781855
264589,28262.729983188445
264590,63417.710759978974
264591,57008.793858668534
264592,26078.24982080818
264593,23293.709347382188
264594,23956.276074467227
264595,93017.68315526564
264596,41133.76330767083
264597,73115.67427341733
264598,50531.79584820336
264599,51226.423009695485
264600,23654.241084101377
264601,97958.39476965833
264602,53651.09058734239
264603,33596.95716959867
264604,41778.298500723904
264605,52217.61552609177
264606,79368.40633972664
264607,150.0
264608,16652.30540098436
264609,34079.54192909505
264610,49370.05695409025
264611,29496.783374942373
264612,150.0
264613,74026.66217873152
264614,47882.93924480211
264615,51570.52611159906
264616,42221.40329137328
264617,73679.47037138185
264618,37358.36021330627
264619,57753.74135971279
264620,150.0
264621,68087.20223755948
264622,1311.3951201799791
264623,50034.59307664097
264624,51571.278238798724
264625,60692.96646968904
264626,32389.14693534607
264627,66602.95094435615
264628,58291.743472436676
264629,150.0
264630,51431.09371286188
264631,68308.3891631281
264632,78306.43455009442
264633,18529.58213044773
264634,150.0
264635,53682.75906482572
264636,53701.52957382635
264637,85621.08120144089
264638,64963.914296727395
264639,56521.6948697702
264640,69160.60482996283
264641,29811.52095531253
264642,17608.143061412964
264643,19150.524932350032
264644,34631.40825730353
264645,28981.043650780106
264646,28637.302705664188
264647,58128.067004452925
264648,45003.166458335705
264649,58657.95118366019
264650,51526.53769163741
264651,38534.21082049655
264652,25104.253645599354
264653,11259.919424192747
264654,74413.25483573764
264655,57032.72480371059
264656,38581.07594906888
264657,26071.032087716972
264658,11236.101546832826
264659,44498.815282312455
264660,66633.03335332964
264661,54447.35095527605
264662,69156.50808849535
264663,55280.58463521092
264664,42523.95943298447
264665,442.66533267172053
264666,30900.23687346396
264667,150.0
264668,47271.202840636484
264669,57917.80859927973
264670,55304.26979387808
264671,50631.096916755196
264672,67034.50314251892
264673,57981.80644746148
264674,51768.47589147859
264675,29850.80629828805
264676,30083.962206693366
264677,67466.04778396082
264678,55138.70377123449
264679,61280.53907094104
264680,32460.185892657377
264681,37200.59860945353
264682,150.0
264683,40931.948888164945
264684,46502.73196302331
264685,52073.16882249992
264686,24870.403239420615
264687,65494.2002819858
264688,62475.74749080953
264689,18326.83752707229
264690,34950.659791653976
264691,38524.220292933285
264692,71304.54227704159
264693,11856.444260642631
264694,92714.95645104069
264695,27170.42671116651
264696,38111.688701004256
264697,61031.455145678716
264698,34322.88327162573
264699,24388.774461668916
264700,150.0
264701,32006.22016532556
264702,3559.0946387134027
264703,57334.5761795016
264704,106024.1685896907
264705,29393.929692639504
264706,41376.78230163036
264707,61227.51529092691
264708,8300.288494785316
264709,72338.2755428357
264710,56408.743245130405
264711,66473.64270612039
264712,39888.49416783848
264713,61058.75611399277
264714,150.0
264715,42760.89098722115
264716,1678.396145814797
264717,59701.06251411955
264718,22114.72949924413
264719,10827.680263620336
264720,61558.600476045394
264721,71994.45168034709
264722,75826.98085422744
