id,price
258832,315.2637107775081
258833,54543.254500678275
258834,58008.9572972653
258835,43607.52820940828
258836,53771.085815323284
258837,150.0
258838,53828.96188107482
258839,43754.94605586678
258840,35868.644169721054
258841,71641.5570057109
258842,65343.01016449928
258843,3744.793722147355
258844,80747.54628358432
258845,1936.8547392059118
258846,69995.61951735779
258847,67154.16549081728
258848,150.0
258849,15261.2008199899
258850,6095.332246297039
258851,18229.735481536714
258852,20578.2600213096
258853,35056.908250723965
258854,542.9234475805424
258855,74829.98473257897
258856,47024.32870905008
258857,53045.82455493859
258858,54801.1182171579
258859,65193.74514548015
258860,56741.77286387165
258861,49014.01132955705
258862,30895.494494397426
258863,29015.64557896857
258864,786.4073390734848
258865,60314.74181423802
258866,15639.181158756139
258867,25402.00565237063
258868,77742.63119127532
258869,21757.637897118926
258870,7122.778218057472
258871,150.0
258872,29756.737977540586
258873,2595.777677269187
258874,37129.53636656399
258875,85005.55202159681
258876,62308.4494961896
258877,32520.263336260105
258878,31089.671758639626
258879,65767.74776057177
258880,25571.80305860075
258881,68091.67855562572
258882,73722.73408909794
258883,21413.530398437055
258884,60802.37765176641
258885,79346.49710114324
258886,28047.89519544714
258887,28182.970405190717
258888,24167.893158526625
258889,47036.76801340096
258890,29620.05333183892
258891,55943.47323071584
258892,14053.734299106058
258893,150.0
258894,37713.9594888913
258895,66368.26364582218
258896,75596.95274554496
258897,47816.01260737772
258898,78086.29646213003
258899,57024.053359029815
258900,37939.70791353099
258901,68771.84505261411
258902,29720.020196553553
258903,54174.51698234747
258904,71584.03971515363
258905,44443.22003084561
258906,31670.631429637782
258907,23306.107967815828
258908,93492.76526602567
258909,78984.8895921458
258910,39973.805020759115
258911,45786.69008044503
258912,45245.5160140642
258913,36779.444971207064
258914,52578.33233754127
258915,24908.38863378996
258916,23785.68051840295
258917,37545.639168731635
258918,20337.386793959653
258919,9419.149234295357
258920,38794.45693161967
258921,81800.4952633027
258922,49313.14428585721
258923,58240.8880843441
258924,55331.16534468159
258925,38047.1182977194
258926,150.0
258927,40247.460419511655
258928,72913.51774397586
258929,32995.89335457934
258930,82296.83139643562
258931,32387.959218953736
258932,10850.623292515287
258933,66653.92581841885
258934,45967.110660501756
258935,32708.34523216728
258936,18696.059667309746
258937,82146.43834147579
258938,13067.266266144812
258939,9689.249326929916
258940,24242.566584803397
258941,50936.710856874706
258942,41682.79929818073
258943,58857.16098260111
258944,16794.710446391255
258945,76713.250797824
258946,48124.9801283991
258947,49217.662541046506
258948,36924.84327440034
258949,38102.71723966836
258950,89942.95621762122
258951,48484.89165650355
258952,52991.26558073005
258953,74533.1385674174
258954,47524.98285238212
258955,30276.73091189703
258956,55698.63023569854
258957,51326.74121152144
258958,3671.9707244664896
258959,59496.1358989866
258960,49307.57022779551
258961,56646.236845535226
258962,54620.507351306966
258963,2492.9497575720306
258964,67747.84711268404
258965,10085.122176056262
258966,150.0
258967,32011.885071199853
258968,49181.458132932894
258969,62253.063264514785
258970,37504.27392018237
258971,63907.608083548024
258972,50221.97118291468
258973,50748.75608965242
258974,60053.053522018716
258975,22497.21964906971
258976,54995.8183663676
258977,39504.53472871496
258978,34177.30450274912
258979,43954.46283186716
258980,33101.68286349345
258981,46046.94612445356
258982,80483.82661564113
258983,33044.11537651252
258984,58658.73259774898
258985,49261.50391612435
258986,36848.79197928286
258987,44699.369799336884
258988,60245.95446151751
258989,66039.54762444645
258990,150.0
258991,62968.05903385766
258992,73264.45212384383
258993,31504.055774749257
258994,51911.60538620688
258995,56373.099741368555
258996,31548.49021251034
258997,42674.92767317896
258998,13864.255553360563
258999,81028.77765192138
259000,56996.911779036745
259001,42798.18093815888
259002,52403.395626689075
259003,59539.15263249329
259004,46538.90001346893
259005,63893.77381700277
259006,50794.22838105541
259007,30775.064387135906
259008,39399.26284961356
259009,15150.508228483377
259010,59015.66442123847
259011,29268.66795916087
259012,41116.64846456703
259013,45383.279558818555
259014,25968.926436212147
259015,48282.52488974226
259016,29578.64266246464
259017,63997.96015217621
259018,51112.24085451546
259019,2807.7874971495476
259020,61109.36314253905
259021,42582.57506309566
259022,13404.04121509078
259023,67514.7231581842
259024,24037.74485329585
259025,61898.90214447235
259026,12064.82075063861
259027,22618.323958837194
259028,60241.62810629723
259029,8006.3182127631735
259030,70311.50985077675
259031,44102.4835887861
259032,54610.76264083665
259033,17011.96808446967
259034,37372.751936269226
259035,50937.003502408974
259036,71258.59539726563
259037,150.0
259038,36241.84453602857
259039,64691.66562696337
259040,44370.50144273555
259041,34432.57442875113
259042,49735.28103816742
259043,33368.71264583967
259044,74861.86878818017
259045,76685.33200241276
259046,23328.338315438945
259047,28055.64751540171
259048,45218.83921842114
259049,36071.75003868551
259050,39319.33349979855
259051,18583.149275098927
259052,73027.50856350269
259053,14020.716092093615
259054,57523.069038893795
259055,58900.91883517825
259056,54264.67566208192
259057,50214.57778765168
259058,65882.42700673151
259059,18704.87653336511
259060,150.0
259061,69205.89191910042
259062,47053.07241054927
259063,10543.834773560055
259064,51625.69893279346
259065,35962.156097894534
259066,53986.917988055386
259067,41448.846718006535
259068,26133.86888888711
259069,30065.948113049613
259070,48109.428804588504
259071,37280.91367664584
259072,26086.88906219392
259073,27339.05097115459
259074,31774.731950355228
259075,23887.472989199916
259076,63276.03227126016
259077,15573.327346463688
259078,30871.224369131494
259079,46289.905552030075
259080,71779.22821790422
259081,150.0
259082,47565.21589235263
259083,54040.14057639055
259084,52200.00494940346
259085,40248.44615676883
259086,13473.27531260997
259087,14840.828489070991
259088,62327.25453743548
259089,13580.047946193954
259090,48420.35682866699
259091,80872.77441089274
259092,69524.30056003062
259093,11912.793843190419
259094,56362.13844152144
259095,72613.92589346413
259096,79115.5944392418
259097,51848.54455060186
259098,36549.32526142243
259099,31841.03652415215
259100,59228.57784099318
259101,49670.726062753005
259102,18266.0074574952
259103,29723.84808656876
259104,57095.00718415831
259105,74418.10659758258
259106,63838.040137463715
259107,64446.71073946264
259108,49450.87222921243
259109,5314.135375104845
259110,63985.05027103843
259111,53768.64675834845
259112,20789.128803222906
259113,11691.415947353933
259114,80034.01325042523
259115,59045.39232445322
259116,73562.03318466851
259117,91798.0327288846
259118,55245.93525202549
259119,53218.32793085044
259120,76389.14116814942
259121,62166.74819747568
259122,69870.22064019041
259123,52859.10714076017
259124,66782.31089768861
259125,43553.84209203953
259126,68793.50740572996
259127,11279.093352351338
259128,65877.9362524033
259129,75518.10130103654
259130,64189.64135317947
259131,69869.76033269009
259132,63451.131190998945
259133,52145.04024608084
259134,28482.834852688015
259135,84748.13954891288
259136,47243.27168095624
259137,41890.047038361896
259138,69332.32355668489
259139,70233.88967547729
259140,67211.73075930728
259141,12546.048323781695
259142,97236.55501974793
259143,95912.07903389167
259144,59215.56305277394
259145,56632.05061082984
259146,77406.50752719375
259147,64508.37536746892
259148,42648.35321375984
259149,63943.99072656827
259150,74742.46999794967
259151,64218.68815895333
259152,66645.30627633561
259153,10834.026727849385
259154,55275.12248451286
259155,57289.4025512638
259156,45359.107934242114
259157,43203.22050379263
259158,48948.19587406609
259159,53511.98136386252
259160,59924.98803786002
259161,59052.45059272996
259162,11504.576283520088
259163,48852.68150259252
259164,97839.90778673929
259165,69097.25023644441
259166,26662.386890808586
259167,7429.567910706857
259168,50101.51197211631
259169,38703.00089624012
259170,47313.51302891644
259171,69015.78599010222
259172,43171.45132467197
259173,54325.110456210794
259174,35043.224749839865
259175,72383.07471761922
259176,61500.95926204068
259177,50776.44034346985
259178,78729.36488272599
259179,99392.65336748445
259180,22297.83188814507
259181,84195.49426115141
259182,52632.6864979933
259183,28666.79240021645
259184,25721.03504299745
259185,150.0
259186,62946.86251598783
259187,336.6001513423398
259188,57518.36640814459
259189,47810.858472162625
259190,73967.73708121083
259191,57939.29995620507
259192,66970.10703884368
259193,150.0
259194,73994.75244128611
259195,29983.725710367085
259196,62715.602181225084
259197,34085.26721671736
259198,45006.15266360226
259199,20069.590746996226
259200,70998.70607030625
259201,4905.229177086381
259202,45715.59756138665
259203,66989.3006871494
259204,93270.93142576097
259205,57496.92798853549
259206,12128.58517242712
259207,16176.223209768534
259208,20666.348197244108
259209,35014.75314945541
259210,30954.050152635667
259211,43258.139559956035
259212,48220.97104013967
259213,66019.98982736585
259214,42412.537639906164
259215,60209.79536752263
259216,69666.04324575583
259217,24968.777797982795
259218,33977.61469121277
259219,56721.44346438558
259220,52845.56023979839
259221,58321.32497978071
259222,50268.5593452109
259223,34411.14095515129
259224,53887.67593291914
259225,26081.046591881197
259226,62454.16269296734
259227,67089.24988172879
259228,62036.17757850862
259229,21801.996481326874
259230,150.0
259231,46325.92726948345
259232,61574.23914230312
259233,25129.51670530904
259234,35818.680821496295
259235,73215.57035688357
259236,57510.57615327183
259237,47314.53909581411
259238,26394.036313208053
259239,57665.93489165255
259240,29454.17465269263
259241,63704.67059742939
259242,72081.8153241286
259243,6969.652813844616
259244,32767.44450297067
259245,65134.0395787016
259246,56975.86276279972
259247,70478.54326008423
259248,40160.08199961297
259249,21623.874331848463
259250,62229.38812727947
259251,11866.257038486656
259252,54007.89937871019
259253,54889.11711564008
259254,41858.627464079065
259255,71705.6455741832
259256,78013.21512727346
259257,79856.46981233545
259258,81435.86457072105
259259,3972.967406318523
259260,75775.1808692799
259261,20863.324714579154
259262,74509.58091481845
259263,29565.74824440526
259264,46292.70981742907
259265,46563.29232563311
259266,46874.5169047385
259267,68719.68069925415
259268,63194.25417909864
259269,150.0
259270,14875.606408110121
259271,41111.370798725635
259272,32401.840717675863
259273,73488.90805547498
259274,62820.38013032079
259275,22259.814960842952
259276,30162.21118761832
259277,8782.296188570559
259278,54814.18034214247
259279,22463.883692316478
259280,52931.06572425435
259281,37440.590373537736
259282,16597.729854954174
259283,33796.06755724666
259284,57432.22340211179
259285,58212.28861659486
259286,61439.37830762542
259287,51226.465488917194
259288,57508.02974370541
259289,51042.92483639438
259290,9110.439127964899
259291,27594.16350721754
259292,55346.042592377635
259293,63597.97205679538
259294,49321.20148924785
259295,150.0
259296,68382.8197505218
259297,73667.91512947367
259298,66073.24868523586
259299,150.0
259300,69304.22407485615
259301,8515.11427152995
259302,12045.828054253012
259303,33183.89696266805
259304,58740.394610977964
259305,60774.716967816
259306,51132.19061218179
259307,43788.03599139233
259308,23399.42272260855
259309,70341.69462430221
259310,37015.93999700504
259311,57183.160693183774
259312,80573.56725551724
259313,58553.608301805565
259314,50851.33837942942
259315,2403.749883814715
259316,25301.553635655902
259317,29971.220788354753
259318,31646.61900475598
259319,71504.71121931332
259320,50473.92736067972
259321,33783.656906303484
259322,74638.91971349111
259323,43925.8768144683
259324,58698.36194384238
259325,52992.28344867495
259326,68351.35919384193
259327,29339.264042601222
259328,150.0
259329,150.0
259330,71221.38608382223
259331,46275.91888091224
259332,42568.9981055113
259333,27111.129140611505
259334,47011.9490457268
259335,28353.579819512088
259336,47753.62955302908
259337,65132.08868786483
259338,52253.52296291944
259339,11347.582413190277
259340,46265.32186863385
259341,16296.59828714095
259342,27231.48750194302
259343,69087.16967025655
259344,12212.381933246506
259345,150.0
259346,53687.562531591626
259347,34330.86312979343
259348,57545.81519686873
259349,62967.226928751916
259350,12364.271815860877
259351,58363.89445786504
259352,23940.043744584313
259353,52765.49091688148
259354,31579.414874046575
259355,31697.57360385731
259356,38132.632449646015
259357,150.0
259358,34378.24969258229
259359,23685.79403294623
259360,21497.893899030518
259361,37445.87413432333
259362,19458.992202789057
259363,44409.26371046947
259364,42495.032920502825
259365,62602.93061739975
259366,36983.275934480596
259367,59816.476455710595
259368,38410.24394800002
259369,49815.56905256491
259370,48248.81477661431
259371,46264.30835826765
259372,16873.962096493924
259373,44775.51277209772
259374,38059.06888042786
259375,43532.10598392063
259376,150.0
259377,64258.73790704529
259378,45177.27863558591
259379,8872.820098935394
259380,65602.3478570485
259381,44625.4512970699
259382,150.0
259383,44391.62490136456
259384,59927.41536697629
259385,62420.19379057665
259386,64626.93891955237
259387,53220.7141797957
259388,29076.38507115841
259389,33164.26701366692
259390,33627.937194750644
259391,68796.3397949459
259392,43816.526265521534
259393,72487.25197522971
259394,38852.75775226927
259395,36581.72401157371
259396,37655.58659315063
259397,44695.91346087167
259398,58314.0321893245
259399,38964.93575163395
259400,65260.627391621936
259401,12855.010343231726
259402,42231.2244736494
259403,72696.11504420824
259404,54005.98660770804
259405,59811.21986407135
259406,16606.403691602638
259407,150.0
259408,11451.186299470253
259409,42406.36431052303
259410,48861.91184783331
259411,54844.452602667036
259412,35065.79681091057
259413,68164.47316000308
259414,27440.443311673822
259415,63009.43465316761
259416,53154.79853013088
259417,53787.09583889041
259418,81987.56868859078
259419,33975.62498382968
259420,39844.29948303127
259421,51980.242839301936
259422,23864.565452673705
259423,65519.82176223467
259424,30161.50713642384
259425,37482.45241884794
259426,57661.77422283869
259427,62883.0782732605
259428,38076.802213696996
259429,2583.7658509695902
259430,83772.60842137644
259431,8322.431174950674
259432,69316.0193358853
259433,69233.38781998283
259434,18380.08068962465
259435,59568.23900729534
259436,92395.7272770491
259437,49283.792203500634
259438,39641.54014595831
259439,66976.61981188669
259440,32350.469987217803
259441,46003.369442078285
259442,34270.536900253035
259443,66242.78555521043
259444,5850.59681048221
259445,45793.15003928193
259446,5694.590594915673
259447,48874.19310601684
259448,37221.89297777461
259449,53242.27713169949
259450,63311.11239230563
259451,54954.526957714
259452,960.8117637918331
259453,150.0
259454,14254.084668179275
259455,47180.98973846971
259456,34603.883944842964
259457,150.0
259458,45436.191505439114
259459,63353.22320687957
259460,60946.133535774425
259461,47108.26591018122
259462,30320.08776523103
259463,51031.426128622144
259464,54917.245781944366
259465,57121.79274468729
259466,32014.85197567474
259467,7354.8427030732855
259468,13600.536540389061
259469,29309.6589049811
259470,32900.93469319376
259471,70980.16335344804
259472,59782.72519250726
259473,58061.823093589395
259474,54479.47381891473
259475,6082.074371195165
259476,9296.184241820127
259477,50920.781642565504
259478,7312.175300437259
259479,44436.19469264778
259480,48842.40184126422
259481,71810.67578266794
259482,23727.95840514335
259483,21867.20043264469
259484,62485.26396739157
259485,72341.7009929656
259486,72089.50700854114
259487,187.731633951189
259488,88189.50823405152
259489,38899.494005822344
259490,69752.26044552703
259491,24653.06149929692
259492,48962.77720464021
259493,34708.49795822846
259494,37399.43146212469
259495,69849.68662732514
259496,4900.392588752555
259497,22234.964535204228
259498,52321.205504429294
259499,39342.43065544963
259500,54117.855800191406
259501,48108.58727280982
259502,74641.68782554497
259503,72891.72010144894
259504,150.0
259505,51169.68717440963
259506,20351.421325396514
259507,73620.62896214682
259508,150.0
259509,11694.61699455115
259510,68177.16606563306
259511,36441.285647473764
259512,55831.74918755074
259513,150.0
259514,6685.695371887647
259515,15067.35902250791
259516,47040.08930137521
259517,59911.49049366871
259518,47882.41917198431
259519,39267.838599833194
259520,55339.16756775859
259521,12915.137050335994
259522,27730.257611162728
259523,43656.05722581339
259524,10564.603901567403
259525,45145.25370001164
259526,56273.69752212544
259527,48857.02075844817
259528,78687.65827130852
259529,39995.21029930306
259530,54220.87639656803
259531,37399.97249994869
259532,62395.521964755375
259533,150.0
259534,28910.2030256805
259535,47534.28296159301
259536,74615.58322285186
259537,37371.132070115535
259538,60110.402026704745
259539,52115.27430261974
259540,59661.81986506656
259541,48755.85087464191
259542,37911.9667896037
259543,39146.096240691375
259544,42334.224866283825
259545,150.0
259546,42465.609811293194
259547,34507.34201800451
259548,9054.816978626652
259549,54498.28177464334
259550,53274.90420730249
259551,22952.58633062686
259552,69445.82844173466
259553,65549.05912560457
259554,18075.481177223846
259555,71254.93952922989
259556,19011.482843249803
259557,47544.09061471955
259558,41871.71313227038
259559,80740.7651569068
259560,63525.712871586904
259561,84192.761468641
259562,50752.60369326314
259563,46584.83012370742
259564,69578.23476630356
259565,150.0
259566,12863.160891893785
259567,4233.408952823142
259568,55259.23240022804
259569,75594.23233296978
259570,54664.87635651161
259571,63752.352580200415
259572,60710.49386685225
259573,65237.69129561214
259574,11041.45100002666
259575,150.0
259576,59362.56971154618
259577,93060.31832356728
259578,44693.78361223475
259579,50221.59173964383
259580,48049.43125622161
259581,150.0
259582,55833.81689579692
259583,68272.76208133134
259584,16802.761724753072
259585,54130.151323491475
259586,34234.829805865185
259587,68622.71420182707
259588,12309.332532272441
259589,50103.00455828523
259590,72844.41322897607
259591,80163.84622383956
259592,73503.27828840492
259593,59083.68898647907
259594,46239.3211726842
259595,39270.14634459838
259596,15149.237153792521
259597,30690.660421350505
259598,32405.324972324306
259599,13728.69457328273
259600,30668.931853178656
259601,48833.1372948105
259602,67884.40312555362
259603,23078.230340950424
259604,43247.28898320068
259605,55767.83109407779
259606,74242.70048693311
259607,27242.352125891717
259608,54849.06106723985
259609,150.0
259610,63315.73465323844
259611,45217.691534005105
259612,83027.93957238551
259613,49920.772349335486
259614,38910.21672636154
259615,3634.3286176677793
259616,32945.2296543594
259617,24466.874058877816
259618,51141.838908130536
259619,21768.62279448635
259620,93181.98439345276
259621,150.0
259622,150.0
259623,22890.58149562031
259624,25086.730157175567
259625,30528.670568902977
259626,63075.540334286634
259627,29957.594216244295
259628,46851.25601565838
259629,74817.98887881567
259630,65825.96033869614
259631,26421.238499735016
259632,16981.267167997314
259633,21462.030271954834
259634,39477.43390991003
259635,69310.19376373221
259636,24923.40021957038
259637,70213.57011409779
259638,54575.8902711547
259639,61635.93194687972
259640,17936.011948097264
259641,27808.569109122735
259642,20544.2195254541
259643,46629.30011193454
259644,19574.96913122083
259645,150.0
259646,33929.27581563685
259647,52423.89196718903
259648,55883.85157844587
259649,53113.83038754808
259650,17023.698375466513
259651,64061.03638402978
259652,51351.12714334554
259653,53700.766937678214
259654,65700.16627150984
259655,27829.786068755668
259656,53919.770369009115
259657,40171.484683993505
259658,38712.10235059215
259659,29650.313177343458
259660,27783.329453823157
259661,64131.83308681869
259662,6814.604217368877
259663,16757.039160219952
259664,75148.55503032357
259665,54987.973484100075
259666,6559.869582933141
259667,150.0
259668,50779.46370596322
259669,78029.64677596465
259670,34310.90527853207
259671,59774.49942095252
259672,61874.26586277457
259673,44201.45980500756
259674,67139.98145018844
259675,16999.262771606678
259676,33760.83949211566
259677,150.0
259678,43024.45446516364
259679,53477.84860490635
259680,59283.15559724555
259681,14174.725872490322
259682,65113.821179056074
259683,9820.34787923866
259684,68228.44495698856
259685,62314.16249063704
259686,69260.81653120252
259687,9540.484118960565
259688,30060.868473736802
259689,65776.69022029033
259690,75908.78668526257
259691,44943.82262409991
259692,63997.13169856556
259693,67956.98549811798
259694,48283.183129095705
259695,56817.42607179424
259696,22454.556023421464
259697,90029.2131902352
259698,34199.57189721102
259699,22225.326747618616
259700,150.0
259701,43614.70354241645
259702,57201.935745641356
259703,150.0
259704,42165.5048412201
259705,19456.039322074037
259706,54509.25986935501
259707,79985.66393594071
259708,58065.07831670018
259709,49768.888455406064
259710,15839.048963393318
259711,75888.23444248107
259712,76106.03275632416
259713,41641.9787935717
259714,6150.0474414171185
259715,49827.82247925876
259716,58849.236864946084
259717,41561.728212571936
259718,40647.5949207372
259719,57312.34630401898
259720,80718.97707471973
259721,10088.949007927673
259722,59536.16584036895
259723,93674.96720089391
259724,39585.37167865923
259725,38989.05139722512
259726,70934.9502531439
259727,18187.76745413663
259728,27369.67658388219
259729,22139.969306548825
259730,719.3668610728346
259731,32819.27449062886
259732,33180.86499851127
259733,150.0
259734,39313.31659469148
259735,67872.23690955457
259736,66150.15965375025
259737,68208.156741312
259738,73939.8728484544
259739,19446.948580080876
259740,44023.39874177077
259741,59275.182871009456
259742,81365.56783285504
259743,48933.726329759695
259744,38569.0417021343
259745,41389.06356170913
259746,32359.753633733373
259747,33364.38349029282
259748,12137.627303650137
259749,63664.36481065885
259750,37036.48911705986
259751,45760.61154275434
259752,60865.14042436564
259753,53904.249526476255
259754,26452.01909351675
259755,48894.2888924547
259756,150.0
259757,59979.37556982646
259758,63146.60587630677
259759,23899.745625822805
259760,19003.830564619973
259761,5282.253276986536
259762,54877.990287184715
259763,54156.32864463236
259764,43101.892124904785
259765,72654.5195022875
259766,10204.26015092316
259767,44506.0489823597
259768,17519.81196441874
259769,11180.204754271777
259770,60129.48507867288
259771,76928.76226830529
259772,25332.83710486628
259773,39185.2914205445
259774,27979.0347878146
259775,150.0
259776,58831.19778349786
259777,64921.06317804428
259778,61537.58796701068
259779,43734.28096705349
259780,50911.85239111027
259781,5658.757063847035
259782,32057.155673026573
259783,77198.52321752929
259784,69689.02262800466
259785,83810.40979513177
259786,37678.72787488252
259787,53066.0849124603
259788,61929.41473721014
259789,37094.12153317779
259790,15628.296649707016
259791,56714.08598658
259792,39405.42984162178
259793,73746.98363151238
259794,52903.51598696248
259795,77234.81024621171
259796,70148.4623301872
259797,70383.78272328968
259798,1508.5502799171954
259799,72484.61159842764
259800,72484.16292360448
259801,62090.05062311445
259802,65596.56118256645
259803,34222.49720347859
259804,150.0
259805,56470.61610050686
259806,27232.33385351859
259807,150.0
259808,150.0
259809,30801.796019275207
259810,546.777724300744
259811,35945.17516546231
259812,150.0
259813,43206.673682928784
259814,41467.091317804996
259815,49455.79436875461
259816,70014.96783354785
259817,53561.85341850761
259818,49144.18225635216
259819,43442.28212024248
259820,1745.5428284879308
259821,35982.47296638717
259822,70591.64077180834
259823,38462.35143133206
259824,39199.341046480695
259825,67075.94470788026
259826,58174.977654525544
259827,66121.34667621832
259828,10698.666620526928
259829,81479.19880851987
259830,65797.60511977156
259831,14675.371932711918
259832,25158.642342122504
259833,62930.38837775425
259834,53559.359170990996
259835,45396.789926509606
259836,49807.398199321935
259837,17818.670032481197
259838,67271.81499082502
259839,69332.13081419887
259840,48989.95177480299
259841,59206.97147061024
259842,40306.738526945934
259843,27353.241567131365
259844,62208.511391346576
259845,57285.920848954236
259846,69916.96706693387
259847,57780.24611052568
259848,34450.76508034277
259849,57771.906163028674
259850,22170.46431662608
259851,23297.73149634525
259852,62504.19305195287
259853,63299.12101579318
259854,51613.07112388243
259855,30921.294511498185
259856,19511.133544154
259857,42898.47403748031
259858,48803.93203923269
259859,62559.06858942262
259860,25300.76994545362
259861,26105.396841571433
259862,71147.06141511281
259863,64705.38072384009
259864,53106.406949905446
259865,52165.89968212764
259866,69564.57984958868
259867,21046.871046649525
259868,150.0
259869,59274.00879988377
259870,79559.59328626073
259871,47301.61875086464
259872,72436.64268210018
259873,26529.56616663444
259874,60700.97812734125
259875,13116.83678394393
259876,76019.01560147735
259877,55825.27259549848
259878,37594.313260219526
259879,64695.419872909784
259880,46504.75449701981
259881,74804.00411987305
259882,150.0
259883,67465.9741726669
259884,29466.245553331682
259885,150.0
259886,62752.81397213903
259887,36379.55176964775
259888,21988.9301836479
259889,48224.30326037179
259890,78129.45977640687
259891,86027.4773187791
259892,31382.986468189396
259893,76975.61520735896
259894,47866.24069687328
259895,48340.80096474034
259896,31775.925365711795
259897,20511.478000222472
259898,25789.346242367523
259899,25556.63607754605
259900,24147.285390835255
259901,64650.19990129303
259902,58694.31228386308
259903,25122.703103922773
259904,58374.681697013555
259905,62045.993157480145
259906,62681.024295931216
259907,77417.98128149286
259908,150.0
259909,64003.15777070727
259910,60123.786433245055
259911,71887.66952951369
259912,82202.04983137967
259913,69905.8365261089
259914,44835.993641857756
259915,72414.26534875599
259916,16777.68111279607
259917,32921.93837410235
259918,66780.55408702395
259919,17426.237123548985
259920,65906.2120182896
259921,56444.96803072491
259922,34039.57739243726
259923,39640.59386058338
259924,50695.92083752272
259925,40430.92627326469
259926,47530.46742169396
259927,51593.83524005092
259928,18260.51996222674
259929,35636.851999521954
259930,36825.346176881576
259931,54700.642160805175
259932,54666.63617935637
259933,45506.166825623484
259934,67620.39943647431
259935,33152.31580466777
259936,49584.00569153298
259937,47154.00959315593
259938,38475.9236972169
259939,70940.00924745598
259940,150.0
259941,43135.79269934562
259942,23335.002506326186
259943,58398.780746554956
259944,43801.897722242866
259945,41197.37754516606
259946,58140.404234062415
259947,46411.815603292314
259948,27526.86122410465
259949,150.0
259950,21914.16806722246
259951,67167.67386959703
259952,17108.235454137204
259953,43006.58123064577
259954,70566.84859817685
259955,70045.1970630996
259956,70780.07048891974
259957,53628.350070186425
259958,62804.41821563733
259959,44589.08248248161
259960,69067.0388154122
259961,55366.50699860416
259962,43466.094302931335
259963,27142.60333549278
259964,5837.016738441074
259965,61481.15146157704
259966,18390.46041898965
259967,47753.73348186584
259968,51652.2644204644
259969,72121.00634595263
259970,30260.355085995514
259971,24912.832596770953
259972,31274.80942799081
259973,58768.95971355308
259974,42971.03376533743
259975,29032.333032493247
259976,54851.53760913713
259977,2865.5502083811443
259978,60405.20730976807
259979,62397.28483096766
259980,48113.10806652601
259981,150.0
259982,63128.66381188505
259983,47216.3726019857
259984,29818.267106584273
259985,150.0
259986,51801.41287674033
259987,62604.22855055262
259988,34117.44413068844
259989,58978.34244090598
259990,65768.18107858673
259991,15265.78832217143
259992,72570.76432748465
259993,59584.00870312052
259994,66079.58912551845
259995,68028.24230625667
259996,72480.45135063259
259997,46573.22628349229
259998,70870.52713712095
259999,1357.7002087391447
260000,26933.756629599025
260001,40564.76082917699
260002,19050.476256814785
260003,59656.516895844834
260004,47623.45175977796
260005,150.0
260006,30000.883235516027
260007,55271.83466774016
260008,12446.177480357932
260009,69564.00304513797
260010,58406.48423246085
260011,32851.79865840031
260012,67037.87175938743
260013,65504.12152308482
260014,492.8767124223523
260015,66482.8287098161
260016,39636.70364173851
260017,38834.260337575106
260018,51405.528094845125
260019,40705.79689884139
260020,46464.786352962255
260021,36062.419677711325
260022,150.0
260023,21155.531999376137
260024,31637.22551412345
260025,47167.748729709536
260026,13160.63223146624
260027,65321.86985489656
260028,72228.63038558257
260029,58983.96193916001
260030,71516.2094353463
260031,63187.584088073345
260032,12445.357556542847
260033,30536.16471229447
260034,40871.4401318694
260035,150.0
260036,15101.252532812534
260037,37615.03854114702
260038,57720.11547790025
260039,69303.95460608858
260040,960.7947380812839
260041,25998.396522368304
260042,52437.713719567284
260043,39770.32175918366
260044,43526.40237508784
260045,71645.35315835942
260046,63735.30471237656
260047,76995.40503375535
260048,76587.44786742143
260049,53051.11018999666
260050,45270.39537017676
260051,33801.476194119314
260052,14970.127686226042
260053,44767.59520760528
260054,13975.033749510301
260055,53352.77906128438
260056,57487.34083499806
260057,70425.25256479927
260058,32722.11679517175
260059,50139.82767511858
260060,17182.81754473783
260061,64972.056275964016
260062,1201.407824728405
260063,42195.523285456235
260064,75943.30463060597
260065,150.0
260066,69025.32266812935
260067,14207.70609306707
260068,51255.21785724815
260069,34367.45469996426
260070,150.0
260071,65138.27553225448
260072,45049.32210003282
260073,11512.435560187325
260074,15729.629143054597
260075,67625.71159686428
260076,48310.61087564239
260077,150.0
260078,56314.700733545
260079,66575.72012950503
260080,25091.089482117444
260081,72273.25820655818
260082,59719.921652492834
260083,59212.170576859266
260084,28035.96979948762
260085,38188.12352266302
260086,63667.31951920432
260087,63726.02475146437
260088,55449.616188613465
260089,75598.94811930251
260090,150.0
260091,63261.08591561299
260092,21720.547485928517
260093,55499.46669386816
260094,56894.91575406119
260095,36489.86788311787
260096,63696.541856183205
260097,65054.77245671721
260098,67792.46986501664
260099,150.0
260100,68128.12950403709
260101,25799.527424228843
260102,83789.59726264025
260103,66672.93502199999
260104,34872.456077550305
260105,33861.65443391446
260106,24336.506302595837
260107,36664.54789100378
260108,71278.91733047878
260109,17097.166086892365
260110,70664.0596462104
260111,7236.3153345962055
260112,63642.580599840265
260113,53557.91254985728
260114,43990.6476661996
260115,41967.48049980146
260116,16626.722795560723
260117,150.0
260118,77021.91043713689
260119,72016.29753213585
260120,16114.420357784722
260121,8570.170867366716
260122,76912.6294507822
260123,37699.55799378455
260124,21511.63586162147
260125,35196.28967107367
260126,26727.937531754607
