,id,price
72106,260639,84561.78046973888
72107,260640,82623.8839135787
72108,260641,34563.03027794929
72109,260642,36814.35894135013
72110,260643,9754.202444972238
72111,260644,54036.585455202265
72112,260645,78396.29306800338
72113,260646,32231.197980609257
72114,260647,63932.665702506434
72115,260648,30529.05222353968
72116,260649,54134.62539787707
72117,260650,91055.29032883234
72118,260651,47193.00866753538
72119,260652,65704.95335589256
72120,260653,44994.33404068556
72121,260654,55705.14898153511
72122,260655,72043.09346881486
72123,260656,62449.464673743816
72124,260657,80211.37024576473
72125,260658,56208.74576797476
72126,260659,11045.59606843046
72127,260660,65028.16235200525
72128,260661,55562.1486557147
72129,260662,69727.54486428108
72130,260663,17073.81716793636
72131,260664,34191.54386128113
72132,260665,27000.17668606597
72133,260666,31103.12957417732
72134,260667,65279.709562299075
72135,260668,34213.004918888444
72136,260669,150.0
72137,260670,53145.37949026469
72138,260671,77785.15567775164
72139,260672,13109.956725624623
72140,260673,49868.1495162081
72141,260674,30241.416290663416
72142,260675,62118.3423135411
72143,260676,52708.99285613326
72144,260677,60508.337266053306
72145,260678,54732.42992513836
72146,260679,12719.052528789733
72147,260680,53185.09116250393
72148,260681,57237.65022510104
72149,260682,150.0
72150,260683,75762.22138465871
72151,260684,3259.9013165198267
72152,260685,45721.991624573944
72153,260686,32180.80392428441
72154,260687,71145.84174785297
72155,260688,80219.8134828303
72156,260689,59378.08815539791
72157,260690,82074.78224601666
72158,260691,54663.63525579404
72159,260692,20605.45582672232
72160,260693,30304.73983428115
72161,260694,34353.24028203054
72162,260695,82503.3036255748
72163,260696,150.0
72164,260697,6126.393277317053
72165,260698,42109.38812529342
72166,260699,52672.34916208126
72167,260700,51523.38308868348
72168,260701,44115.23607034655
72169,260702,150.0
72170,260703,36160.07193708001
72171,260704,81059.68232419807
72172,260705,70134.40024497244
72173,260706,69261.64630327956
72174,260707,62415.83357907925
72175,260708,42917.818225190975
72176,260709,71830.17920574942
72177,260710,54329.749005896505
72178,260711,66985.50318169175
72179,260712,18468.804473015014
72180,260713,29330.698711836012
72181,260714,57430.28478422272
72182,260715,66958.29653741629
72183,260716,68388.41176972236
72184,260717,29093.66629775823
72185,260718,48922.11482799915
72186,260719,66418.98202306684
72187,260720,63420.97300075856
72188,260721,50008.85917996522
72189,260722,36723.38614043454
72190,260723,150.0
72191,260724,56707.38126502419
72192,260725,38069.966319486964
72193,260726,51111.70072770794
72194,260727,35267.21431451733
72195,260728,57886.11461050226
72196,260729,26015.736664943863
72197,260730,58226.63479521079
72198,260731,4814.005759064341
72199,260732,47047.23138504638
72200,260733,31185.33214528393
72201,260734,28619.39037751453
72202,260735,150.0
72203,260736,47860.28599922126
72204,260737,32225.711916175904
72205,260738,24761.7084634488
72206,260739,36172.87899231445
72207,260740,23081.261518817162
72208,260741,46345.07409428689
72209,260742,33736.9470667548
72210,260743,23785.969983110204
72211,260744,37846.55157820042
72212,260745,150.0
72213,260746,39715.88013706007
72214,260747,60707.200046085985
72215,260748,40960.04625713709
72216,260749,66274.9109745496
72217,260750,31786.723302916158
72218,260751,62788.390701663215
72219,260752,55665.36053415318
72220,260753,28168.72418389353
72221,260754,64264.837757257745
72222,260755,50511.2459998508
72223,260756,10708.737823309377
72224,260757,40016.12897233199
72225,260758,40380.803417905234
72226,260759,66242.46009242511
72227,260760,68881.19793779193
72228,260761,48203.41854828084
72229,260762,27678.364904974587
72230,260763,22284.709689107258
72231,260764,58181.65883180825
72232,260765,33427.07056911755
72233,260766,66573.11602475797
72234,260767,60481.14965860383
72235,260768,17506.76088357973
72236,260769,33875.452789156
72237,260770,45557.06187744625
72238,260771,13183.135049013887
72239,260772,20718.933874575654
72240,260773,99332.7990195062
72241,260774,66087.63513913914
72242,260775,91997.54199497541
72243,260776,50740.24104554136
72244,260777,6555.058187940158
72245,260778,41347.49094420625
72246,260779,150.0
72247,260780,72950.45583598781
72248,260781,90129.45138572389
72249,260782,30707.933648602804
72250,260783,57019.7437915795
72251,260784,5052.716770752566
72252,260785,13312.302033074899
72253,260786,62309.124718962936
72254,260787,25902.89037023182
72255,260788,48533.49578650459
72256,260789,31977.964029383613
72257,260790,10908.898547648918
72258,260791,28852.467154748738
72259,260792,46691.000445420155
72260,260793,49188.25720892474
72261,260794,28510.096460196655
72262,260795,52088.94940526015
72263,260796,2748.7166054570116
72264,260797,59151.681461209664
72265,260798,22001.009651222033
72266,260799,58373.997587809106
72267,260800,65607.78619798739
72268,260801,41118.70777328941
72269,260802,38552.131835623644
72270,260803,65549.16821594583
72271,260804,66018.40575110423
72272,260805,61109.10005747178
72273,260806,24832.387047397904
72274,260807,150.0
72275,260808,58180.66944133863
72276,260809,19164.124204341555
72277,260810,28275.288280000445
72278,260811,1564.1473253401928
72279,260812,150.0
72280,260813,44131.65852401662
72281,260814,87387.79523659195
72282,260815,56932.87246805802
72283,260816,49612.056917872746
72284,260817,8466.5179723748
72285,260818,16431.90691275522
72286,260819,31879.519234875217
72287,260820,41603.59390337393
72288,260821,64626.28986329492
72289,260822,60164.45404040138
72290,260823,52923.6014535171
72291,260824,71246.84491693228
72292,260825,41951.94945869525
72293,260826,150.0
72294,260827,30984.900352842174
72295,260828,60618.01270473399
72296,260829,48404.50408428698
72297,260830,51138.98398747714
72298,260831,53726.15702600754
72299,260832,50600.10012428602
72300,260833,36512.88295622659
72301,260834,8806.266631560866
72302,260835,32926.15163622331
72303,260836,26053.698287784355
72304,260837,79416.28225345025
72305,260838,59837.52010160498
72306,260839,60105.294310008176
72307,260840,61466.90477364301
72308,260841,77749.62042176141
72309,260842,70092.66741169221
72310,260843,150.0
72311,260844,70145.30763683678
72312,260845,74944.2547240844
72313,260846,28983.66792259249
72314,260847,65477.842402257025
72315,260848,36042.34822192672
72316,260849,74633.94490556652
72317,260850,71586.39584097965
72318,260851,76732.54604591639
72319,260852,67722.2751786022
72320,260853,13190.107104351977
72321,260854,31361.864735043608
72322,260855,9636.351062465692
72323,260856,68573.35549608036
72324,260857,60952.97498810431
72325,260858,80424.58682946884
72326,260859,33032.839262072
72327,260860,60639.346180852735
72328,260861,73922.47836847114
72329,260862,50990.40096448455
72330,260863,44338.10451298929
72331,260864,44498.81528448779
72332,260865,56624.16688454547
72333,260866,150.0
72334,260867,150.0
72335,260868,53948.8447926403
72336,260869,32716.268763430184
72337,260870,38304.620793172624
72338,260871,19904.08093907358
72339,260872,52967.516091011
72340,260873,42083.59406712139
72341,260874,83592.30607923097
72342,260875,69922.50978876231
72343,260876,28573.285915574525
72344,260877,59245.13654927211
72345,260878,34183.74997239141
72346,260879,150.0
72347,260880,25326.671776139876
72348,260881,48827.42652390036
72349,260882,68779.84666616633
72350,260883,34650.36943973671
72351,260884,42034.11011900124
72352,260885,58727.24897260382
72353,260886,57158.465201488
72354,260887,79862.98280056007
72355,260888,66594.04651474766
72356,260889,75200.17177999881
72357,260890,66611.27187006804
72358,260891,54028.53428820544
72359,260892,41134.89522363944
72360,260893,68054.05750409397
72361,260894,30117.816679143813
72362,260895,70092.33674880816
72363,260896,48558.843502357835
72364,260897,59194.70404012408
72365,260898,1317.7435294394381
72366,260899,150.0
72367,260900,35412.15909323795
72368,260901,71093.87436761451
72369,260902,47795.92188409902
72370,260903,43244.33023181325
72371,260904,47365.62190287211
72372,260905,20233.615599384066
72373,260906,42048.89398606331
72374,260907,47868.46395694604
72375,260908,150.0
72376,260909,69334.9878900391
72377,260910,51272.21477222
72378,260911,33618.54206272238
72379,260912,64716.52979474468
72380,260913,58490.7060463503
72381,260914,73577.12872719811
72382,260915,73846.3511399473
72383,260916,150.0
72384,260917,74451.61417381
72385,260918,27780.27164964052
72386,260919,65944.0429919383
72387,260920,45935.70794504392
72388,260921,33217.0688846861
72389,260922,34421.08321559476
72390,260923,44835.801742465235
72391,260924,36962.24232715648
72392,260925,27149.06971343467
72393,260926,36104.289268818684
72394,260927,75693.88501903904
72395,260928,73777.38177599083
72396,260929,79409.467765535
72397,260930,23729.579475310864
72398,260931,57683.48384215473
72399,260932,2673.254327284638
72400,260933,31360.322364615975
72401,260934,67574.47651345679
72402,260935,4185.719811139163
72403,260936,36369.53424436832
72404,260937,150.0
72405,260938,150.0
72406,260939,52432.745764241554
72407,260940,67071.91781137837
72408,260941,59429.02018515812
72409,260942,73626.82156290812
72410,260943,71725.50995085551
72411,260944,33829.47417428368
72412,260945,54921.59483595402
72413,260946,68448.26391708665
72414,260947,38017.831076953094
72415,260948,25651.4365671766
72416,260949,69232.31865719985
72417,260950,68298.42058356013
72418,260951,50330.16585032479
72419,260952,69937.21067799046
72420,260953,58882.530760420486
72421,260954,37264.260054827435
72422,260955,14601.67799722869
72423,260956,48786.320033288794
72424,260957,32445.033005964942
72425,260958,44825.14462660067
72426,260959,36364.073172815144
72427,260960,150.0
72428,260961,74510.16508877557
72429,260962,39448.31931305025
72430,260963,67307.92459869315
72431,260964,54881.98163259728
72432,260965,64794.60230673221
72433,260966,75729.46059386758
72434,260967,46375.775163012324
72435,260968,77802.46731010661
72436,260969,51738.98117385805
72437,260970,15104.718822892057
72438,260971,55151.7530875674
72439,260972,49412.141783564584
72440,260973,25954.845254656393
72441,260974,94126.69530290412
72442,260975,50793.623006851645
72443,260976,74806.59036404034
72444,260977,55742.42464176845
72445,260978,68350.52278874256
72446,260979,55526.11202212772
72447,260980,42356.07847159216
72448,260981,66781.83449664619
72449,260982,150.0
72450,260983,29565.499169024406
72451,260984,33104.96768174204
72452,260985,23197.496574870776
72453,260986,75949.97383438447
72454,260987,70025.55615623924
72455,260988,150.0
72456,260989,62541.96560459328
72457,260990,52124.0940168777
72458,260991,24893.154309598962
72459,260992,59658.08481299691
72460,260993,22789.50886373478
72461,260994,58572.19774259324
72462,260995,70947.32617384056
72463,260996,29014.165400555823
72464,260997,4196.642474110937
72465,260998,80582.55285835918
72466,260999,50876.425366853364
72467,261000,77614.63733584248
72468,261001,2311.5763319169637
72469,261002,20385.95029700012
72470,261003,43219.11806074553
72471,261004,67935.16531627672
72472,261005,18968.096471980913
72473,261006,42364.48259387724
72474,261007,15951.630163167138
72475,261008,48887.883646783885
72476,261009,42221.88558405079
72477,261010,29516.890793462982
72478,261011,44075.65058315499
72479,261012,52353.58867166331
72480,261013,150.0
72481,261014,73357.04577830178
72482,261015,73865.78559895093
72483,261016,29145.81306206854
72484,261017,33986.3253233484
72485,261018,10440.257805467816
72486,261019,5044.205193611328
72487,261020,27656.441019998165
72488,261021,62265.16911890032
72489,261022,150.0
72490,261023,63738.70331828343
72491,261024,49508.86889616796
72492,261025,7216.790417623706
72493,261026,61705.22768927016
72494,261027,50812.802893374814
72495,261028,29875.006267102202
72496,261029,150.0
72497,261030,86650.29093781719
72498,261031,77820.16607781709
72499,261032,48665.64591732551
72500,261033,31206.972289225087
72501,261034,47643.4785330412
72502,261035,80157.47812658292
72503,261036,41944.92333429004
72504,261037,45229.83980218554
72505,261038,28540.455915472936
72506,261039,36961.523921386106
72507,261040,46071.27664683899
72508,261041,17225.984564534854
72509,261042,150.0
72510,261043,55447.350254836725
72511,261044,21900.604283174267
72512,261045,70024.38771942444
72513,261046,27507.212851765566
72514,261047,16411.75770651223
72515,261048,29033.291713056155
72516,261049,75346.1202018552
72517,261050,55459.584158107406
72518,261051,61286.16479190951
72519,261052,29602.494429611135
72520,261053,22070.968991504982
72521,261054,80883.44697557786
72522,261055,22495.805206538877
72523,261056,47966.1322295221
72524,261057,60650.68561741477
72525,261058,11806.77747499803
72526,261059,27012.93146518944
72527,261060,40174.21817586338
72528,261061,28509.452549000038
72529,261062,6708.87735782261
72530,261063,36487.050823745085
72531,261064,52516.84061812167
72532,261065,17790.814572837902
72533,261066,68003.89443590911
72534,261067,49915.663660223596
72535,261068,72843.46499808854
72536,261069,51453.163961520884
72537,261070,52590.33595367544
72538,261071,48155.3572773342
72539,261072,40076.0194325794
72540,261073,45149.18346158648
72541,261074,26519.41466851509
72542,261075,58641.341316840146
72543,261076,64829.00856012013
72544,261077,36928.538217707304
72545,261078,48315.89704935625
72546,261079,41659.98994705221
72547,261080,59903.103637706954
72548,261081,95237.44810100854
72549,261082,94040.93666604487
72550,261083,36170.812355476664
72551,261084,6485.052395841107
72552,261085,48711.16310502309
72553,261086,37316.08544142102
72554,261087,57861.42256911658
72555,261088,91061.12661689357
72556,261089,150.0
72557,261090,64430.79062973824
72558,261091,150.0
72559,261092,38834.95956527372
72560,261093,19546.13641699287
72561,261094,66936.69595183106
72562,261095,36458.514538517455
72563,261096,150.0
72564,261097,23889.107050835388
72565,261098,46642.66929733916
72566,261099,715.653914380353
72567,261100,35758.68530287547
72568,261101,71862.58135052817
72569,261102,57028.10644480819
72570,261103,25254.83134776284
72571,261104,61876.0691927867
72572,261105,79902.7087472817
72573,261106,19964.386361669516
72574,261107,57708.3090458347
72575,261108,46565.648774346104
72576,261109,6887.038729353109
72577,261110,42389.471640446456
72578,261111,85866.47733780812
72579,261112,71577.88412859268
72580,261113,36328.540162915364
72581,261114,70770.45188720967
72582,261115,53397.591856933665
72583,261116,17882.439885606756
72584,261117,69258.07911237888
72585,261118,23069.46746780025
72586,261119,66391.95247890544
72587,261120,61880.0889589095
72588,261121,9436.141618320253
72589,261122,83080.49685673579
72590,261123,87721.6839777627
72591,261124,68986.01202842477
72592,261125,54006.1290218269
72593,261126,59027.21100786049
72594,261127,69360.46040724055
72595,261128,23498.213988097385
72596,261129,150.0
72597,261130,20409.294015512336
72598,261131,41331.48648759979
72599,261132,36658.56488217134
72600,261133,51607.58379509323
72601,261134,58167.09761706507
72602,261135,71036.21539020026
72603,261136,43049.03591668187
72604,261137,65425.76902484312
72605,261138,50582.57947205822
72606,261139,824.219899083022
72607,261140,38722.1069283199
72608,261141,62020.56714964728
72609,261142,150.0
72610,261143,82362.86317303753
72611,261144,17651.546570522245
72612,261145,47673.950975395506
72613,261146,21199.595135698328
72614,261147,62626.4915924808
72615,261148,47871.63443089998
72616,261149,16970.269595377846
72617,261150,35982.33199548954
72618,261151,49668.697446177015
72619,261152,60432.263585074805
72620,261153,65705.54302304634
72621,261154,28980.13855025475
72622,261155,65802.99645526987
72623,261156,53200.04289000807
72624,261157,61091.720461736666
72625,261158,67705.15038410458
72626,261159,74296.7125458282
72627,261160,39487.71524438239
72628,261161,150.0
72629,261162,150.0
72630,261163,58442.955560518894
72631,261164,45165.89077786659
72632,261165,27320.177840618417
72633,261166,49199.530524265254
72634,261167,41613.54550331109
72635,261168,48021.8328325029
72636,261169,65663.94494090742
72637,261170,67423.6063418733
72638,261171,15286.220062687993
72639,261172,57623.9350268892
72640,261173,27880.829975441564
72641,261174,2424.9498781105503
72642,261175,68213.55419689743
72643,261176,37678.988200656604
72644,261177,33736.189448304474
72645,261178,47609.20973904361
72646,261179,32252.740818380844
72647,261180,59808.43456955836
72648,261181,74021.86435312172
72649,261182,34897.718005597824
72650,261183,50220.694158934755
72651,261184,38921.28889468755
72652,261185,51649.59318050579
72653,261186,42599.7151100419
72654,261187,59953.228529258166
72655,261188,43937.16035757307
72656,261189,54287.86177900992
72657,261190,41774.405178303365
72658,261191,33509.02001719782
72659,261192,66924.02358205942
72660,261193,23577.778307068394
72661,261194,75914.74904007348
72662,261195,52470.36230854876
72663,261196,45603.18574852357
72664,261197,76197.55227676895
72665,261198,57980.86097872327
72666,261199,76409.68711788859
72667,261200,57305.15945715853
72668,261201,150.0
72669,261202,59616.949167512124
72670,261203,40440.30121024628
72671,261204,47371.562596672215
72672,261205,50180.9900195559
72673,261206,62906.02192304353
72674,261207,58472.29075844423
72675,261208,34240.87294135522
72676,261209,150.0
72677,261210,41273.14833253389
72678,261211,61715.95263455389
72679,261212,29062.2425499761
72680,261213,4600.8891357705
72681,261214,3484.1353883484844
72682,261215,27205.459587948164
72683,261216,6200.862898435444
72684,261217,45139.11031924677
72685,261218,150.0
72686,261219,27250.067561500473
72687,261220,150.0
72688,261221,32477.447574504185
72689,261222,47671.58620113111
72690,261223,66064.85761467344
72691,261224,69552.00247010775
72692,261225,56447.15097509441
72693,261226,32282.782582005253
72694,261227,45550.28507042304
72695,261228,65013.60322491918
72696,261229,29443.7407249487
72697,261230,58582.05802495894
72698,261231,150.0
72699,261232,94227.84275791119
72700,261233,47769.37736333953
72701,261234,150.0
72702,261235,16109.72457238473
72703,261236,57865.612776803784
72704,261237,75740.26019394305
72705,261238,48710.63479479542
72706,261239,46215.75840084418
72707,261240,3805.622793948278
72708,261241,150.0
72709,261242,58731.35653317929
72710,261243,39002.68226135988
72711,261244,28628.954944154248
72712,261245,7297.110796784982
72713,261246,42679.82042939379
72714,261247,17978.000345621957
72715,261248,42013.013814457925
72716,261249,51066.992244592635
72717,261250,60270.61889743316
72718,261251,19606.83734960202
72719,261252,51369.23964702664
72720,261253,65005.920161714545
72721,261254,19656.382202412933
72722,261255,53547.991293635685
72723,261256,27540.66516202595
72724,261257,18071.223617935088
72725,261258,22277.738647807622
72726,261259,32569.905106898164
72727,261260,47012.1799386777
72728,261261,30629.177515841555
72729,261262,35112.86400458729
72730,261263,78268.18140325672
72731,261264,73150.8991922841
72732,261265,70528.23087223782
72733,261266,1540.8614073912613
72734,261267,49535.166551746894
72735,261268,19842.604594122386
72736,261269,21439.847877272172
72737,261270,54987.94088855595
72738,261271,62692.70954150148
72739,261272,50266.40565492073
72740,261273,57582.7885606084
72741,261274,67933.40975996852
72742,261275,150.0
72743,261276,150.0
72744,261277,67496.17899457342
72745,261278,21548.716064287117
72746,261279,30850.311122707324
72747,261280,150.0
72748,261281,12585.0918099829
72749,261282,45447.29990484007
72750,261283,150.0
72751,261284,66971.54661428276
72752,261285,5216.851329992991
72753,261286,58413.34036992467
72754,261287,49962.297871761024
72755,261288,54198.474710691255
72756,261289,24753.728417201433
72757,261290,74842.16667792783
72758,261291,15298.983163476456
72759,261292,32084.192857691552
72760,261293,27353.971638400108
72761,261294,43789.44838583283
72762,261295,43254.79393215198
72763,261296,19289.392716257134
72764,261297,74382.60645234189
72765,261298,67755.23092331295
72766,261299,69879.62780715479
72767,261300,39981.65436917078
72768,261301,75211.1478975832
72769,261302,7477.943371817935
72770,261303,69011.15791869652
72771,261304,72351.04070684593
72772,261305,56001.22140719509
72773,261306,69642.29339456651
72774,261307,62172.60748992418
72775,261308,80124.54951113858
72776,261309,17792.791751985205
72777,261310,49308.21918461728
72778,261311,65452.33381442889
72779,261312,77078.67333913548
72780,261313,5148.960763986921
72781,261314,49210.52210191148
72782,261315,50713.96586516476
72783,261316,150.0
72784,261317,633.4778436252382
72785,261318,45258.815174242016
72786,261319,10805.51767995162
72787,261320,75790.90550291282
72788,261321,51736.35452429671
72789,261322,51524.864968555514
72790,261323,50377.07780150883
72791,261324,69101.77706147823
72792,261325,57013.28460895107
72793,261326,25336.419289159123
72794,261327,53764.06292964518
72795,261328,58993.24064349686
72796,261329,53531.45201279642
72797,261330,33754.84663789533
72798,261331,48271.3765966231
72799,261332,45941.22576600243
72800,261333,62025.527216161136
72801,261334,18028.43345641531
72802,261335,33248.04557031905
72803,261336,75898.05951767648
72804,261337,36028.25873439596
72805,261338,63408.47538856231
72806,261339,17903.000286513474
72807,261340,22904.199126826832
72808,261341,93291.2321852881
72809,261342,19914.01256197458
72810,261343,62650.926851600874
72811,261344,39652.22821470839
72812,261345,23938.53172935336
72813,261346,52104.446624550736
72814,261347,25540.09989299043
72815,261348,28977.05958327884
72816,261349,20700.45252641174
72817,261350,60313.734236486256
72818,261351,73074.30695369164
72819,261352,55225.99340879079
72820,261353,17986.71664570924
72821,261354,42244.83021723665
72822,261355,48347.87877491629
72823,261356,34176.49327208614
72824,261357,41312.0350806287
72825,261358,26534.99779919884
72826,261359,54574.900722465245
72827,261360,17818.300466776593
72828,261361,61576.23978333967
72829,261362,35891.85900334176
72830,261363,90427.37965388456
72831,261364,65677.86389005347
72832,261365,23235.390089310706
72833,261366,72396.85030615772
72834,261367,45359.24274963164
72835,261368,76254.86412250646
72836,261369,23822.729885517852
72837,261370,62415.89782344294
72838,261371,150.0
72839,261372,150.0
72840,261373,60019.779611676
72841,261374,49618.37417598581
72842,261375,69614.76272243704
72843,261376,44163.31275509531
72844,261377,92865.36962822825
72845,261378,54699.209805302555
72846,261379,16910.917267281096
72847,261380,72692.59482682426
72848,261381,31505.65272841393
72849,261382,62019.623283418594
72850,261383,85025.70648262743
72851,261384,37106.37665653904
72852,261385,53121.188070114236
72853,261386,55365.94347362756
72854,261387,32796.53087598807
72855,261388,24847.9459990568
72856,261389,37963.30264886306
72857,261390,62603.15478704381
72858,261391,49332.36441752291
72859,261392,62759.38829721627
72860,261393,43943.06765846908
72861,261394,69390.69812638778
72862,261395,24359.399865375366
72863,261396,11012.33284896519
72864,261397,23980.166157494765
72865,261398,54065.332394017605
72866,261399,41387.453019868815
72867,261400,58879.664396415
72868,261401,64285.980841233395
72869,261402,46848.09392883652
72870,261403,53080.41194947949
72871,261404,75615.39052088233
72872,261405,18332.61737203691
72873,261406,55286.03676726902
72874,261407,80991.81647865474
72875,261408,58689.09302414348
72876,261409,150.0
72877,261410,73213.30073759612
72878,261411,48237.0928834239
72879,261412,55311.14072495536
72880,261413,61593.71110030101
72881,261414,61078.35276616574
72882,261415,26841.07577275345
72883,261416,48936.700174283
72884,261417,27082.3847644676
72885,261418,67259.08192046196
72886,261419,62470.34835555917
72887,261420,150.0
72888,261421,28425.054352157284
72889,261422,61526.24389921152
72890,261423,61775.790388429305
72891,261424,25969.297369789798
72892,261425,61845.45257104677
72893,261426,74225.07338169869
72894,261427,25061.29778921418
72895,261428,58855.96726813167
72896,261429,56348.83700396563
72897,261430,32054.654961589258
72898,261431,24878.41423583869
72899,261432,53715.856838453095
72900,261433,62786.99956790637
72901,261434,54784.46331617655
72902,261435,1663.5693373873364
72903,261436,60290.63421008992
72904,261437,66464.66646412038
72905,261438,34078.98546054843
72906,261439,16768.33239883161
72907,261440,32387.681886600563
72908,261441,56304.850806214614
72909,261442,47022.57773869624
72910,261443,70261.52484433213
72911,261444,11571.79717511707
72912,261445,150.0
72913,261446,68843.53294867347
72914,261447,33039.02878508787
72915,261448,16819.299194758292
72916,261449,28110.414430003613
72917,261450,54957.194158158265
72918,261451,63289.66781197442
72919,261452,34812.97276942246
72920,261453,50180.84206090332
72921,261454,66094.43011340848
72922,261455,22973.798778783996
72923,261456,70341.30884298356
72924,261457,150.0
72925,261458,53393.49813256739
72926,261459,42832.95905191684
72927,261460,40401.64797813026
72928,261461,85375.96362448647
72929,261462,34637.09407903021
72930,261463,47553.92706407118
72931,261464,58251.52257381426
72932,261465,43035.168227917515
72933,261466,37033.399444012204
72934,261467,58652.59423695668
72935,261468,43998.86480559595
72936,261469,52515.03512494825
72937,261470,41802.49688571575
72938,261471,150.0
72939,261472,150.0
72940,261473,60787.03620036389
72941,261474,36203.69762944849
72942,261475,53404.14826464327
72943,261476,52527.81469662674
72944,261477,33852.43562145182
72945,261478,63215.27402221318
72946,261479,51881.20194203267
72947,261480,72029.82901245612
72948,261481,70117.59332341282
72949,261482,41110.00519904401
72950,261483,13147.442288833437
72951,261484,19480.59866782138
72952,261485,75758.45392501168
72953,261486,63649.27906434145
72954,261487,61506.78692864347
72955,261488,23093.788504121825
72956,261489,81915.7712039568
72957,261490,67281.80130185885
72958,261491,54978.225350189954
72959,261492,69119.12544120569
72960,261493,68604.4031061451
72961,261494,67557.8236228039
72962,261495,43550.63934118743
72963,261496,49484.94578796113
72964,261497,52348.15965676238
72965,261498,64998.461458447855
72966,261499,14996.530673991656
72967,261500,52451.83883120376
72968,261501,69217.71986956452
72969,261502,62018.13387680822
72970,261503,70594.94687087508
72971,261504,44193.838295050664
72972,261505,41057.37493120716
72973,261506,78675.34212934715
72974,261507,46293.66993497196
72975,261508,73686.36484913109
72976,261509,68519.69195180433
72977,261510,57553.56490515778
72978,261511,41091.06658757082
72979,261512,150.0
72980,261513,33174.71637906064
72981,261514,47401.89576009172
72982,261515,150.0
72983,261516,38525.03111536708
72984,261517,23407.496659695636
72985,261518,35012.35341425799
72986,261519,64289.7260991449
72987,261520,21638.73838477698
72988,261521,51744.64945989265
72989,261522,61972.46204959997
72990,261523,30179.61793833971
72991,261524,70728.10638023634
72992,261525,38312.002547695534
72993,261526,2217.774411286693
72994,261527,16150.796840868192
72995,261528,65311.617252455326
72996,261529,15922.506614241982
72997,261530,33058.9440373464
72998,261531,150.0
72999,261532,43828.75121836201
73000,261533,48534.256314512575
73001,261534,59464.68162017618
73002,261535,55537.854333779076
73003,261536,80243.7605618902
73004,261537,16020.03804041748
73005,261538,40400.440214613685
73006,261539,31036.9939667196
73007,261540,44493.836091095814
73008,261541,56675.20544772246
73009,261542,80045.78294385271
73010,261543,49031.2180462277
73011,261544,77844.64112059237
73012,261545,44272.67590762116
73013,261546,87015.22560200118
73014,261547,69911.32340050489
73015,261548,150.0
73016,261549,43168.09195203078
73017,261550,12080.591287329094
73018,261551,60410.13773384853
73019,261552,56481.32035095035
73020,261553,29533.54149445612
73021,261554,64290.62950616912
73022,261555,84892.73567264341
73023,261556,150.0
73024,261557,19970.92563077621
73025,261558,13005.800612363964
73026,261559,21468.76340293628
73027,261560,52668.531138799386
73028,261561,150.0
73029,261562,849.880949052982
73030,261563,73540.49920691364
73031,261564,36944.809330890654
73032,261565,102470.14704329404
73033,261566,39710.349253390916
73034,261567,81214.9991827542
73035,261568,68717.04173176805
73036,261569,56038.69541512802
73037,261570,39484.50800449657
73038,261571,43961.898193120025
73039,261572,43502.42872829852
73040,261573,17797.211316904286
73041,261574,22978.02791453083
73042,261575,150.0
73043,261576,37211.170186168514
73044,261577,33049.086153233424
73045,261578,44268.17840468581
73046,261579,30964.08270712197
73047,261580,36647.14428243763
73048,261581,51875.31185308751
73049,261582,51194.542017533444
73050,261583,86607.76472500991
73051,261584,31617.66638739966
73052,261585,61237.74385742401
73053,261586,64050.92609625682
73054,261587,53004.343002993846
73055,261588,13884.66293345904
73056,261589,53507.26665070909
73057,261590,54733.70780670666
73058,261591,56571.16103538405
73059,261592,43130.38535690284
73060,261593,49963.68084919057
73061,261594,58532.40893923771
73062,261595,56885.46583071421
73063,261596,52344.40180404461
73064,261597,11545.627845523646
73065,261598,32155.375878626248
73066,261599,150.0
73067,261600,81388.6648066875
73068,261601,17304.313686796464
73069,261602,57187.250624428736
73070,261603,58780.44141769549
73071,261604,58285.92401446495
73072,261605,47734.9593987118
73073,261606,61242.59859462874
73074,261607,38781.1705734164
73075,261608,30889.73885188019
73076,261609,55331.61228879425
73077,261610,12922.39031167631
73078,261611,65715.27212563925
73079,261612,38051.332214395516
73080,261613,64595.02236841945
73081,261614,52553.12903519301
73082,261615,58308.18172757607
73083,261616,70411.633130854
73084,261617,50714.34437115211
73085,261618,61280.44092477625
73086,261619,22321.660649712197
73087,261620,47238.26686579385
73088,261621,8927.11800881871
73089,261622,32522.696858844953
73090,261623,61790.165757201845
73091,261624,10747.212868555682
73092,261625,42327.75564432866
73093,261626,46775.8521549867
73094,261627,16064.267778997077
73095,261628,37336.83477755333
73096,261629,24282.30682893237
73097,261630,25662.810233326163
73098,261631,51887.71868079458
73099,261632,3108.5828581652604
73100,261633,73445.91248042369
73101,261634,66012.4141927266
73102,261635,69472.31053230213
73103,261636,57593.023381528445
73104,261637,53989.88879098557
73105,261638,55544.31186963385
73106,261639,1876.1064550438896
73107,261640,50698.4791487921
73108,261641,31021.415455392795
73109,261642,73444.01726183132
73110,261643,15851.70007597399
73111,261644,36620.719282212434
73112,261645,77723.15378828114
73113,261646,69884.13651801692
73114,261647,22858.787828176748
73115,261648,150.0
73116,261649,52691.41898140381
73117,261650,13991.39838256524
73118,261651,8711.6001403376
73119,261652,44561.06908148271
73120,261653,58294.63061900996
73121,261654,2310.0428908509202
73122,261655,14497.880236495519
