,id,price
49813,238346,10064.5
49814,238347,20969.0
49815,238348,30714.9
49816,238349,31788.9
49817,238350,47019.5
49818,238351,12159.5
49819,238352,14025.7
49820,238353,38256.5
49821,238354,52183.9
49822,238355,85399.9
49823,238356,26775.0
49824,238357,18299.3
49825,238358,20110.0
49826,238359,69548.9
49827,238360,12049.9
49828,238361,103148.9
49829,238362,86291.9
49830,238363,80054.9
49831,238364,86689.5
49832,238365,29239.5
49833,238366,21739.8
49834,238367,81537.3
49835,238368,30764.5
49836,238369,83555.0
49837,238370,31989.9
49838,238371,76165.0
49839,238372,14198.9
49840,238373,79314.0
49841,238374,44839.3
49842,238375,60097.1
49843,238376,43529.0
49844,238377,12118.9
49845,238378,24140.0
49846,238379,23168.5
49847,238380,25314.2
49848,238381,35219.8
49849,238382,7520.0
49850,238383,48877.6
49851,238384,32863.9
49852,238385,23108.4
49853,238386,14014.0
49854,238387,41680.0
49855,238388,52392.4
49856,238389,9040.0
49857,238390,43309.1
49858,238391,104023.7
49859,238392,39070.1
49860,238393,48938.8
49861,238394,38939.9
49862,238395,96549.0
49863,238396,23003.7
49864,238397,71124.5
49865,238398,10259.9
49866,238399,21688.0
49867,238400,22493.5
49868,238401,13924.8
49869,238402,29904.9
49870,238403,47996.9
49871,238404,33429.0
49872,238405,82370.0
49873,238406,98514.5
49874,238407,31278.5
49875,238408,31284.3
49876,238409,29015.7
49877,238410,22599.3
49878,238411,7660.0
49879,238412,7169.9
49880,238413,105267.9
49881,238414,40058.7
49882,238415,35859.9
49883,238416,19380.0
49884,238417,84099.7
49885,238418,90539.4
49886,238419,38149.7
49887,238420,29357.0
49888,238421,7060.0
49889,238422,10089.9
49890,238423,19084.4
49891,238424,32577.7
49892,238425,8950.0
49893,238426,65446.0
49894,238427,38549.4
49895,238428,14969.2
49896,238429,39988.9
49897,238430,40869.5
49898,238431,31763.8
49899,238432,15710.0
49900,238433,37850.0
49901,238434,48470.2
49902,238435,20245.0
49903,238436,23939.3
49904,238437,90344.8
49905,238438,7340.0
49906,238439,30827.9
49907,238440,47749.4
49908,238441,23909.5
49909,238442,18148.9
49910,238443,54216.8
49911,238444,14313.4
49912,238445,32434.3
49913,238446,28373.9
49914,238447,132949.5
49915,238448,40025.1
49916,238449,142627.2
49917,238450,114194.0
49918,238451,29995.0
49919,238452,81140.0
49920,238453,27679.6
49921,238454,17394.3
49922,238455,7824.5
49923,238456,9088.9
49924,238457,12159.5
49925,238458,25352.3
49926,238459,239092.2
49927,238460,23048.0
49928,238461,34849.4
49929,238462,16918.4
49930,238463,22944.5
49931,238464,48659.3
49932,238465,8576.4
49933,238466,45494.8
49934,238467,38899.4
49935,238468,11025.0
49936,238469,11225.5
49937,238470,36360.0
49938,238471,53910.6
49939,238472,10832.3
49940,238473,10650.0
49941,238474,50740.1
49942,238475,39702.5
49943,238476,29419.3
49944,238477,17983.8
49945,238478,19099.0
49946,238479,62248.0
49947,238480,10754.9
49948,238481,22232.0
49949,238482,40939.9
49950,238483,36842.9
49951,238484,71623.8
49952,238485,21276.5
49953,238486,23539.4
49954,238487,27958.7
49955,238488,95839.6
49956,238489,60011.6
49957,238490,18392.8
49958,238491,73454.5
49959,238492,38375.0
49960,238493,72825.9
49961,238494,16922.8
49962,238495,29933.9
49963,238496,29044.4
49964,238497,64771.5
49965,238498,125434.6
49966,238499,8390.0
49967,238500,44600.1
49968,238501,21648.6
49969,238502,12245.0
49970,238503,54950.4
49971,238504,18402.7
49972,238505,35859.4
49973,238506,28079.2
49974,238507,13830.0
49975,238508,39817.0
49976,238509,39478.4
49977,238510,30549.7
49978,238511,98371.9
49979,238512,11868.0
49980,238513,29340.0
49981,238514,68388.9
49982,238515,62713.9
49983,238516,13099.0
49984,238517,102884.9
49985,238518,17425.0
49986,238519,29357.5
49987,238520,60984.9
49988,238521,66148.2
49989,238522,8239.8
49990,238523,17839.5
49991,238524,40780.6
49992,238525,37519.5
49993,238526,18338.9
49994,238527,17105.5
49995,238528,24406.4
49996,238529,43256.4
49997,238530,13173.8
49998,238531,18009.5
49999,238532,46719.9
50000,238533,39109.8
50001,238534,44758.3
50002,238535,38350.0
50003,238536,96674.5
50004,238537,11222.9
50005,238538,90999.9
50006,238539,36609.9
50007,238540,28629.0
50008,238541,14804.9
50009,238542,71394.8
50010,238543,26518.4
50011,238544,78275.8
50012,238545,48788.7
50013,238546,39501.0
50014,238547,17874.8
50015,238548,9229.8
50016,238549,78629.4
50017,238550,11148.3
50018,238551,73697.5
50019,238552,37972.6
50020,238553,13539.9
50021,238554,7529.8
50022,238555,9419.7
50023,238556,71089.9
50024,238557,34642.9
50025,238558,39916.4
50026,238559,27170.0
50027,238560,38471.3
50028,238561,143643.7
50029,238562,65140.6
50030,238563,52362.0
50031,238564,20947.0
50032,238565,45446.6
50033,238566,61128.0
50034,238567,11769.9
50035,238568,29064.9
50036,238569,8700.0
50037,238570,22909.5
50038,238571,28190.0
50039,238572,9659.8
50040,238573,8943.9
50041,238574,16565.0
50042,238575,56195.7
50043,238576,20724.5
50044,238577,45199.6
50045,238578,28743.9
50046,238579,132928.3
50047,238580,16069.4
50048,238581,52368.9
50049,238582,96024.6
50050,238583,78299.5
50051,238584,112890.0
50052,238585,35870.0
50053,238586,50709.4
50054,238587,7859.4
50055,238588,14503.8
50056,238589,62944.9
50057,238590,48139.5
50058,238591,12929.4
50059,238592,26999.4
50060,238593,42416.9
50061,238594,11634.2
50062,238595,38923.9
50063,238596,69339.4
50064,238597,11612.4
50065,238598,45449.9
50066,238599,77034.5
50067,238600,44739.9
50068,238601,61525.2
50069,238602,19301.7
50070,238603,18935.0
50071,238604,9539.3
50072,238605,19833.0
50073,238606,74429.9
50074,238607,135244.9
50075,238608,80912.8
50076,238609,30214.5
50077,238610,35392.5
50078,238611,47350.7
50079,238612,58367.9
50080,238613,16289.8
50081,238614,36022.4
50082,238615,48474.6
50083,238616,76597.0
50084,238617,7835.0
50085,238618,70246.6
50086,238619,16668.6
50087,238620,51441.6
50088,238621,61639.1
50089,238622,32130.0
50090,238623,40566.3
50091,238624,31744.4
50092,238625,24618.7
50093,238626,37671.9
50094,238627,48084.7
50095,238628,16593.9
50096,238629,104579.0
50097,238630,309013.4
50098,238631,42400.0
50099,238632,12978.5
50100,238633,33099.1
50101,238634,14179.5
50102,238635,12539.6
50103,238636,51549.8
50104,238637,219369.1
50105,238638,47688.1
50106,238639,12758.9
50107,238640,21413.9
50108,238641,40957.2
50109,238642,64725.3
50110,238643,80024.7
50111,238644,11339.9
50112,238645,53639.2
50113,238646,43097.4
50114,238647,30877.5
50115,238648,96549.9
50116,238649,109817.7
50117,238650,17992.0
50118,238651,51739.4
50119,238652,38059.0
50120,238653,36778.9
50121,238654,22578.2
50122,238655,43049.5
50123,238656,62967.0
50124,238657,34634.8
50125,238658,40332.8
50126,238659,72080.0
50127,238660,57124.4
50128,238661,68089.5
50129,238662,30572.1
50130,238663,14055.0
50131,238664,59659.9
50132,238665,8043.4
50133,238666,94346.7
50134,238667,95099.8
50135,238668,27383.9
50136,238669,28998.9
50137,238670,46042.7
50138,238671,37117.9
50139,238672,17379.4
50140,238673,43884.3
50141,238674,15484.3
50142,238675,10405.0
50143,238676,25728.1
50144,238677,73748.4
50145,238678,38532.2
50146,238679,42870.0
50147,238680,31744.4
50148,238681,87935.0
50149,238682,59224.4
50150,238683,47224.9
50151,238684,63586.2
50152,238685,14809.7
50153,238686,49548.3
50154,238687,28913.0
50155,238688,8084.0
50156,238689,28914.9
50157,238690,8394.4
50158,238691,18729.4
50159,238692,31293.9
50160,238693,42671.1
50161,238694,17715.0
50162,238695,14857.4
50163,238696,98078.5
50164,238697,9940.0
50165,238698,49615.0
50166,238699,54390.0
50167,238700,91438.3
50168,238701,35883.6
50169,238702,21384.8
50170,238703,29949.5
50171,238704,43230.0
50172,238705,23284.6
50173,238706,17899.4
50174,238707,109458.9
50175,238708,40820.0
50176,238709,64085.9
50177,238710,9189.4
50178,238711,78942.2
50179,238712,53673.8
50180,238713,35676.0
50181,238714,34000.2
50182,238715,31883.4
50183,238716,41558.0
50184,238717,14020.0
50185,238718,9669.6
50186,238719,18243.8
50187,238720,99444.8
50188,238721,39849.4
50189,238722,17090.0
50190,238723,80156.9
50191,238724,32765.0
50192,238725,72224.5
50193,238726,25504.3
50194,238727,41273.4
50195,238728,18938.7
50196,238729,39284.6
50197,238730,34959.0
50198,238731,121839.6
50199,238732,43649.8
50200,238733,17418.0
50201,238734,12114.9
50202,238735,18879.5
50203,238736,21649.4
50204,238737,22099.9
50205,238738,58808.6
50206,238739,59669.9
50207,238740,21860.8
50208,238741,27855.1
50209,238742,18319.9
50210,238743,67989.4
50211,238744,19579.9
50212,238745,24103.5
50213,238746,59793.2
50214,238747,79923.2
50215,238748,28248.7
50216,238749,85572.0
50217,238750,12015.0
50218,238751,59543.7
50219,238752,102203.3
50220,238753,41883.9
50221,238754,38289.7
50222,238755,69746.5
50223,238756,46093.8
50224,238757,14334.8
50225,238758,48515.3
50226,238759,37544.5
50227,238760,38237.9
50228,238761,108579.8
50229,238762,14090.0
50230,238763,40605.4
50231,238764,43249.9
50232,238765,33633.0
50233,238766,31533.5
50234,238767,51916.8
50235,238768,44601.2
50236,238769,42974.0
50237,238770,29496.4
50238,238771,9699.5
50239,238772,48435.8
50240,238773,11069.9
50241,238774,11449.8
50242,238775,47579.0
50243,238776,125164.0
50244,238777,26239.9
50245,238778,33591.9
50246,238779,40764.4
50247,238780,76816.7
50248,238781,35806.7
50249,238782,30069.9
50250,238783,75704.5
50251,238784,45939.5
50252,238785,17148.5
50253,238786,23293.8
50254,238787,10303.1
50255,238788,84481.0
50256,238789,27826.9
50257,238790,32594.9
50258,238791,23435.0
50259,238792,27549.4
50260,238793,23670.0
50261,238794,33989.3
50262,238795,74332.1
50263,238796,13567.9
50264,238797,56549.2
50265,238798,31993.7
50266,238799,56830.0
50267,238800,134627.5
50268,238801,12808.9
50269,238802,7359.8
50270,238803,49967.1
50271,238804,16128.0
50272,238805,10120.0
50273,238806,21813.9
50274,238807,14509.0
50275,238808,37721.8
50276,238809,26311.7
50277,238810,46774.9
50278,238811,47598.8
50279,238812,73019.9
50280,238813,49029.5
50281,238814,16382.3
50282,238815,11248.8
50283,238816,23284.6
50284,238817,59294.5
50285,238818,15114.4
50286,238819,11613.7
50287,238820,71882.5
50288,238821,46275.0
50289,238822,22495.0
50290,238823,12144.9
50291,238824,126469.4
50292,238825,40780.0
50293,238826,10224.5
50294,238827,39728.7
50295,238828,49709.2
50296,238829,45570.0
50297,238830,35993.6
50298,238831,24341.5
50299,238832,44119.9
50300,238833,30934.9
50301,238834,100468.3
50302,238835,27849.4
50303,238836,31224.8
50304,238837,29629.9
50305,238838,59353.2
50306,238839,8458.9
50307,238840,37212.0
50308,238841,81730.0
50309,238842,102939.9
50310,238843,61754.4
50311,238844,150014.9
50312,238845,51820.6
50313,238846,83179.9
50314,238847,19180.0
50315,238848,22439.2
50316,238849,15899.5
50317,238850,9789.9
50318,238851,78473.0
50319,238852,15479.0
50320,238853,32445.6
50321,238854,10763.0
50322,238855,23729.9
50323,238856,48087.0
50324,238857,17221.0
50325,238858,17408.4
50326,238859,120413.3
50327,238860,29654.7
50328,238861,12940.0
50329,238862,37693.5
50330,238863,50435.5
50331,238864,28891.4
50332,238865,17523.6
50333,238866,40847.2
50334,238867,25229.9
50335,238868,9925.0
50336,238869,12553.0
50337,238870,44163.0
50338,238871,107639.5
50339,238872,27100.0
50340,238873,60937.8
50341,238874,50613.5
50342,238875,44729.5
50343,238876,48009.0
50344,238877,15769.8
50345,238878,26861.5
50346,238879,15799.4
50347,238880,28084.9
50348,238881,29089.5
50349,238882,10449.8
50350,238883,50419.4
50351,238884,84599.3
50352,238885,68163.1
50353,238886,11493.6
50354,238887,228698.0
50355,238888,31566.6
50356,238889,25699.8
50357,238890,26076.9
50358,238891,10900.0
50359,238892,14148.5
50360,238893,36768.5
50361,238894,69540.2
50362,238895,49090.0
50363,238896,100533.3
50364,238897,33991.5
50365,238898,26314.5
50366,238899,37565.1
50367,238900,41718.5
50368,238901,33269.5
50369,238902,36049.4
50370,238903,19803.8
50371,238904,18229.1
50372,238905,18650.0
50373,238906,15540.0
50374,238907,15137.1
50375,238908,16569.4
50376,238909,15384.5
50377,238910,38931.8
50378,238911,27502.6
50379,238912,16959.5
50380,238913,29989.4
50381,238914,46098.4
50382,238915,19850.0
50383,238916,33527.7
50384,238917,71449.3
50385,238918,21828.6
50386,238919,26675.8
50387,238920,16093.9
50388,238921,47139.5
50389,238922,62588.8
50390,238923,35832.7
50391,238924,7499.0
50392,238925,20789.7
50393,238926,59364.2
50394,238927,73739.5
50395,238928,38464.9
50396,238929,54329.4
50397,238930,11277.4
50398,238931,33494.3
50399,238932,53289.5
50400,238933,16666.5
50401,238934,32128.5
50402,238935,81870.0
50403,238936,13689.0
50404,238937,13599.4
50405,238938,39394.4
50406,238939,10429.3
50407,238940,11354.9
50408,238941,13760.0
50409,238942,108922.9
50410,238943,37979.8
50411,238944,44289.9
50412,238945,55944.9
50413,238946,9669.9
50414,238947,114440.8
50415,238948,21409.5
50416,238949,9469.4
50417,238950,12029.8
50418,238951,57270.0
50419,238952,71896.3
50420,238953,34329.8
50421,238954,39647.8
50422,238955,23759.9
50423,238956,40799.0
50424,238957,61509.2
50425,238958,15424.8
50426,238959,17489.8
50427,238960,40530.9
50428,238961,35867.2
50429,238962,33803.3
50430,238963,49603.2
50431,238964,67939.9
50432,238965,43028.9
50433,238966,66668.0
50434,238967,37075.0
50435,238968,23092.7
50436,238969,69009.5
50437,238970,31273.8
50438,238971,51618.2
50439,238972,34123.9
50440,238973,8380.0
50441,238974,26149.3
50442,238975,71325.0
50443,238976,76440.0
50444,238977,10685.5
50445,238978,14204.0
50446,238979,16688.7
50447,238980,11493.6
50448,238981,18424.4
50449,238982,78960.0
50450,238983,19999.0
50451,238984,26339.4
50452,238985,15683.7
50453,238986,28207.7
50454,238987,56668.8
50455,238988,48083.4
50456,238989,50855.7
50457,238990,42518.7
50458,238991,36379.3
50459,238992,7639.0
50460,238993,14738.2
50461,238994,24699.5
50462,238995,41944.8
50463,238996,44630.0
50464,238997,27713.5
50465,238998,39649.0
50466,238999,14729.4
50467,239000,17192.5
50468,239001,40623.0
50469,239002,20229.0
50470,239003,63549.4
50471,239004,91767.9
50472,239005,45427.4
50473,239006,75320.0
50474,239007,33618.9
50475,239008,77790.0
50476,239009,57433.7
50477,239010,49074.4
50478,239011,21670.6
50479,239012,33620.6
50480,239013,30592.9
50481,239014,111028.2
50482,239015,54059.8
50483,239016,71074.9
50484,239017,62649.8
50485,239018,61930.0
50486,239019,62834.9
50487,239020,50929.2
50488,239021,39850.0
50489,239022,311062.1
50490,239023,64525.0
50491,239024,23710.0
50492,239025,49754.5
50493,239026,49198.8
50494,239027,10719.7
50495,239028,61969.8
50496,239029,75305.8
50497,239030,14194.5
50498,239031,17749.0
50499,239032,18449.4
50500,239033,6099.6
50501,239034,7532.7
50502,239035,40819.9
50503,239036,13698.8
50504,239037,61880.0
50505,239038,45790.0
50506,239039,12329.2
50507,239040,13616.6
50508,239041,44198.5
50509,239042,55155.3
50510,239043,33940.4
50511,239044,15189.0
50512,239045,19653.8
50513,239046,59349.8
50514,239047,29653.5
50515,239048,28042.0
50516,239049,49499.8
50517,239050,31906.2
50518,239051,44358.3
50519,239052,8929.9
50520,239053,39364.9
50521,239054,84588.9
50522,239055,54239.0
50523,239056,24368.8
50524,239057,81599.9
50525,239058,17959.3
50526,239059,9410.0
50527,239060,74879.3
50528,239061,60454.8
50529,239062,55497.9
50530,239063,13363.6
50531,239064,137887.0
50532,239065,11269.8
50533,239066,34872.9
50534,239067,69799.6
50535,239068,50325.0
50536,239069,15914.7
50537,239070,26276.7
50538,239071,65799.7
50539,239072,37017.0
50540,239073,27477.4
50541,239074,41898.9
50542,239075,31028.9
50543,239076,13374.8
50544,239077,13540.0
50545,239078,9289.9
50546,239079,49144.1
50547,239080,47143.2
50548,239081,22226.9
50549,239082,37298.4
50550,239083,10040.0
50551,239084,30772.2
50552,239085,21695.0
50553,239086,107257.0
50554,239087,31964.9
50555,239088,154294.9
50556,239089,50708.7
50557,239090,12338.3
50558,239091,64795.0
50559,239092,138299.3
50560,239093,35807.4
50561,239094,36131.8
50562,239095,28407.5
50563,239096,93899.9
50564,239097,23539.7
50565,239098,21040.0
50566,239099,29999.4
50567,239100,45198.9
50568,239101,82889.9
50569,239102,41635.0
50570,239103,43739.7
50571,239104,18594.9
50572,239105,34974.8
50573,239106,50198.4
50574,239107,18144.9
50575,239108,33665.0
50576,239109,31326.9
50577,239110,63227.7
50578,239111,11783.7
50579,239112,45727.7
50580,239113,39359.4
50581,239114,46039.9
50582,239115,120370.0
50583,239116,22001.8
50584,239117,34379.9
50585,239118,56028.9
50586,239119,47189.9
50587,239120,26229.2
50588,239121,9899.1
50589,239122,36109.5
50590,239123,50938.1
50591,239124,65978.7
50592,239125,38632.1
50593,239126,17134.3
50594,239127,39672.7
50595,239128,17054.7
50596,239129,20508.4
50597,239130,55055.0
50598,239131,43258.7
50599,239132,10264.8
50600,239133,29189.9
50601,239134,60099.0
50602,239135,35716.1
50603,239136,8624.5
50604,239137,27249.9
50605,239138,266787.4
50606,239139,96347.5
50607,239140,54716.4
50608,239141,35708.6
50609,239142,26340.4
50610,239143,22440.0
50611,239144,78365.0
50612,239145,13279.9
50613,239146,11149.6
50614,239147,19568.0
50615,239148,43979.9
50616,239149,37019.9
50617,239150,62404.2
50618,239151,84466.0
50619,239152,50059.4
50620,239153,25119.8
50621,239154,15339.5
50622,239155,72465.6
50623,239156,20828.8
50624,239157,14589.5
50625,239158,49194.5
50626,239159,21869.4
50627,239160,80245.0
50628,239161,23454.7
50629,239162,57099.9
50630,239163,9299.0
50631,239164,47288.0
50632,239165,31295.0
50633,239166,25033.4
50634,239167,55899.5
50635,239168,29748.9
50636,239169,55728.9
50637,239170,44644.8
50638,239171,58958.3
50639,239172,11359.4
50640,239173,35179.9
50641,239174,42150.0
50642,239175,113574.4
50643,239176,43344.8
50644,239177,31318.8
50645,239178,31642.1
50646,239179,30849.0
50647,239180,60024.9
50648,239181,46490.0
50649,239182,69228.6
50650,239183,34031.1
50651,239184,106506.8
50652,239185,74283.1
50653,239186,45849.0
50654,239187,62341.9
50655,239188,48008.0
50656,239189,63849.8
50657,239190,34740.0
50658,239191,35713.9
50659,239192,72609.1
50660,239193,12081.9
50661,239194,31092.8
50662,239195,45239.0
50663,239196,49784.5
50664,239197,139644.1
50665,239198,7409.4
50666,239199,49119.4
50667,239200,51997.4
50668,239201,108435.0
50669,239202,38634.8
50670,239203,48699.9
50671,239204,16474.4
50672,239205,15919.4
50673,239206,115779.3
50674,239207,59211.4
50675,239208,39133.3
50676,239209,216993.7
50677,239210,31549.9
50678,239211,10040.0
50679,239212,22108.0
50680,239213,20560.8
50681,239214,32889.5
50682,239215,31676.3
50683,239216,94867.2
50684,239217,42243.9
50685,239218,18889.5
50686,239219,27039.3
50687,239220,41219.8
50688,239221,58109.9
50689,239222,127578.0
50690,239223,53759.5
50691,239224,40089.9
50692,239225,100980.0
50693,239226,31452.5
50694,239227,69899.9
50695,239228,21568.9
50696,239229,11324.8
50697,239230,144513.6
50698,239231,46936.2
50699,239232,380599.0
50700,239233,18864.3
50701,239234,25602.3
50702,239235,26210.7
50703,239236,54152.2
50704,239237,62779.2
50705,239238,53939.4
50706,239239,10459.9
50707,239240,42315.0
50708,239241,7679.5
50709,239242,62599.9
50710,239243,34520.0
50711,239244,28414.5
50712,239245,134192.4
50713,239246,156789.4
50714,239247,22284.0
50715,239248,19019.5
50716,239249,50163.7
50717,239250,57749.9
50718,239251,22799.9
50719,239252,66796.5
50720,239253,29825.1
50721,239254,46314.4
50722,239255,41585.7
50723,239256,34285.0
50724,239257,52813.8
50725,239258,71119.5
50726,239259,41645.9
50727,239260,19274.5
50728,239261,36866.9
50729,239262,54724.8
50730,239263,91090.0
50731,239264,31944.9
50732,239265,18549.8
50733,239266,89850.2
50734,239267,45112.1
50735,239268,78120.3
50736,239269,35653.4
50737,239270,182720.0
50738,239271,58861.4
50739,239272,86402.4
50740,239273,40693.8
50741,239274,29348.0
50742,239275,11228.5
50743,239276,40161.4
50744,239277,43339.6
50745,239278,27510.0
50746,239279,28843.1
50747,239280,48427.0
50748,239281,16579.4
50749,239282,25739.4
50750,239283,60539.0
50751,239284,65664.9
50752,239285,25798.7
50753,239286,38240.0
50754,239287,41017.3
50755,239288,26549.9
50756,239289,51617.3
50757,239290,11659.5
50758,239291,51924.0
50759,239292,18139.9
50760,239293,27224.0
50761,239294,8155.0
50762,239295,34453.3
50763,239296,37714.9
50764,239297,33687.9
50765,239298,31999.6
50766,239299,41463.0
50767,239300,48689.9
50768,239301,16665.0
50769,239302,34735.0
50770,239303,35007.3
50771,239304,19743.5
50772,239305,64718.9
50773,239306,25379.5
50774,239307,11087.4
50775,239308,80594.6
50776,239309,34289.6
50777,239310,8584.0
50778,239311,12430.0
50779,239312,38470.0
50780,239313,45708.9
50781,239314,54494.2
50782,239315,31559.8
50783,239316,135348.8
50784,239317,41044.7
50785,239318,42187.5
50786,239319,36059.0
50787,239320,95482.9
50788,239321,18395.0
50789,239322,21975.0
50790,239323,46312.1
50791,239324,39182.3
50792,239325,12919.9
50793,239326,26469.4
50794,239327,50175.2
50795,239328,8374.9
50796,239329,64268.5
50797,239330,23005.3
50798,239331,77140.7
50799,239332,42946.2
50800,239333,41619.8
50801,239334,12409.9
50802,239335,33785.2
50803,239336,35070.0
50804,239337,9989.6
50805,239338,41378.7
50806,239339,112989.8
50807,239340,30207.7
50808,239341,13439.4
50809,239342,55775.0
50810,239343,37668.9
50811,239344,10100.0
50812,239345,21085.2
50813,239346,17868.3
50814,239347,103775.7
50815,239348,35804.3
50816,239349,35698.5
50817,239350,37913.8
50818,239351,117789.8
50819,239352,59738.0
50820,239353,14129.9
50821,239354,28979.9
50822,239355,90648.6
50823,239356,48910.0
50824,239357,23719.0
50825,239358,28914.5
50826,239359,33183.9
50827,239360,65564.4
50828,239361,27049.7
50829,239362,13765.0
50830,239363,133154.0
50831,239364,30041.6
50832,239365,30950.0
50833,239366,92589.9
50834,239367,12599.9
50835,239368,49174.9
50836,239369,11324.5
50837,239370,32544.8
50838,239371,51364.3
50839,239372,25079.5
50840,239373,131490.0
50841,239374,11409.5
50842,239375,35922.0
50843,239376,95889.3
50844,239377,38926.9
50845,239378,24159.9
50846,239379,12683.8
50847,239380,15067.8
50848,239381,8434.5
50849,239382,29284.8
50850,239383,32359.3
50851,239384,58529.9
50852,239385,19629.3
50853,239386,20439.5
50854,239387,21106.0
50855,239388,29569.5
50856,239389,10827.0
50857,239390,37265.0
50858,239391,32166.1
50859,239392,11513.0
50860,239393,35276.8
50861,239394,69215.3
50862,239395,21386.6
50863,239396,54777.2
50864,239397,18899.3
50865,239398,10800.0
50866,239399,29848.3
50867,239400,54879.0
50868,239401,14364.4
50869,239402,190846.7
50870,239403,11949.4
50871,239404,74225.0
50872,239405,37006.2
50873,239406,60330.0
50874,239407,40799.9
50875,239408,63232.9
50876,239409,16142.0
50877,239410,40723.4
50878,239411,73353.4
50879,239412,109254.8
50880,239413,36650.0
50881,239414,23965.9
50882,239415,48900.0
50883,239416,42564.9
50884,239417,46439.2
50885,239418,64149.4
50886,239419,45046.9
50887,239420,55319.9
50888,239421,107019.9
50889,239422,11849.8
50890,239423,18830.0
50891,239424,62039.8
50892,239425,40117.6
50893,239426,245566.7
50894,239427,22669.9
50895,239428,15969.3
50896,239429,28588.3
50897,239430,36526.3
50898,239431,45172.3
50899,239432,43229.9
50900,239433,15739.6
50901,239434,48864.9
50902,239435,12804.5
50903,239436,28180.0
50904,239437,39189.5
50905,239438,69763.5
50906,239439,45094.0
50907,239440,40778.7
50908,239441,24765.0
50909,239442,36240.0
50910,239443,31184.4
50911,239444,9159.4
50912,239445,47047.9
50913,239446,103278.1
50914,239447,24689.0
50915,239448,36818.7
50916,239449,18879.0
50917,239450,33595.0
50918,239451,21289.5
50919,239452,48253.2
50920,239453,20185.0
50921,239454,37457.9
50922,239455,18178.8
50923,239456,10168.0
50924,239457,28440.0
50925,239458,455348.5
50926,239459,8275.0
50927,239460,71993.0
50928,239461,219174.0
50929,239462,38024.5
50930,239463,35940.0
50931,239464,74796.4
50932,239465,27979.4
50933,239466,60389.9
50934,239467,34499.0
50935,239468,39254.4
50936,239469,18318.5
50937,239470,16503.0
50938,239471,10329.3
50939,239472,44039.9
50940,239473,65444.8
50941,239474,62029.7
50942,239475,16471.8
50943,239476,40068.2
50944,239477,38738.8
50945,239478,35969.9
50946,239479,37162.9
50947,239480,68271.8
50948,239481,22917.8
50949,239482,47834.4
50950,239483,44125.0
50951,239484,49129.5
50952,239485,10408.9
50953,239486,28938.4
50954,239487,55520.0
50955,239488,44051.6
50956,239489,25172.4
50957,239490,9618.9
50958,239491,14549.9
50959,239492,51510.0
50960,239493,13495.6
50961,239494,11089.5
50962,239495,154756.0
50963,239496,14630.0
50964,239497,25869.4
50965,239498,88104.8
50966,239499,12884.5
50967,239500,102500.0
50968,239501,43575.0
50969,239502,10369.0
50970,239503,26229.0
50971,239504,43724.8
50972,239505,10753.8
50973,239506,53120.0
50974,239507,118616.2
50975,239508,17915.0
50976,239509,20639.7
50977,239510,65039.9
50978,239511,79774.9
50979,239512,28483.8
50980,239513,41364.4
50981,239514,39649.8
50982,239515,63379.7
50983,239516,29568.4
50984,239517,89776.5
50985,239518,39640.0
50986,239519,142939.9
50987,239520,21253.7
50988,239521,16156.7
50989,239522,54114.4
50990,239523,62374.7
50991,239524,5913.0
50992,239525,8129.8
50993,239526,10310.0
50994,239527,36070.0
50995,239528,23669.9
50996,239529,99961.3
50997,239530,71860.8
50998,239531,45246.2
50999,239532,10004.9
51000,239533,76940.0
51001,239534,12887.4
51002,239535,9840.9
51003,239536,10559.8
51004,239537,28540.0
51005,239538,18755.0
51006,239539,35717.7
51007,239540,44768.6
51008,239541,31984.6
51009,239542,27242.5
51010,239543,87896.1
51011,239544,12861.6
51012,239545,87949.4
51013,239546,38136.1
51014,239547,50496.6
51015,239548,70202.4
51016,239549,41489.8
51017,239550,71549.9
51018,239551,33909.6
51019,239552,349733.4
51020,239553,51379.9
51021,239554,15936.5
51022,239555,35033.2
51023,239556,48520.2
51024,239557,79460.0
51025,239558,45224.5
51026,239559,17246.2
51027,239560,50620.0
51028,239561,56602.5
51029,239562,53439.9
51030,239563,41189.5
51031,239564,21235.4
51032,239565,20332.2
51033,239566,60433.9
51034,239567,76114.4
51035,239568,27469.7
51036,239569,18314.4
51037,239570,32744.8
51038,239571,18659.0
51039,239572,24070.0
51040,239573,46588.5
51041,239574,12949.7
51042,239575,16709.0
51043,239576,7929.7
51044,239577,54269.8
51045,239578,8734.8
51046,239579,11146.6
51047,239580,44244.0
51048,239581,25823.9
51049,239582,31029.6
51050,239583,20920.0
51051,239584,123856.5
51052,239585,63559.7
51053,239586,145941.7
51054,239587,67637.4
51055,239588,10314.8
51056,239589,15725.0
51057,239590,16608.4
51058,239591,36720.0
51059,239592,19383.8
51060,239593,10054.1
51061,239594,42679.8
51062,239595,13639.0
51063,239596,79919.8
51064,239597,39270.7
51065,239598,131018.7
51066,239599,30064.8
51067,239600,21768.5
51068,239601,26329.5
51069,239602,66884.9
51070,239603,36582.1
51071,239604,44814.9
51072,239605,16934.2
51073,239606,26770.0
51074,239607,11988.8
51075,239608,11129.8
51076,239609,30709.7
51077,239610,36743.0
51078,239611,75543.6
51079,239612,31572.0
51080,239613,17978.6
51081,239614,39530.1
51082,239615,65912.3
51083,239616,34621.2
51084,239617,7439.5
